[0000000000] hype: build 4b62c48-dirty
[0000000026] hype: version 2026.8.26-alpha (#4b62c48-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ca8000 [#604]
[0000000210] rtc: host clock 2026-08-26 22:35:39
[0000000246] memory map: 233 entries
[0000000270]   [0] Conventional phys=0x0 pages=160
[0000326449] fw-1 FBSPEED: t=211013ms fb=74us ram=20us scat=143us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000326569] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=231286 mperf=146076) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000326680] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000326790] fw-1 FBSPEED: t=212013ms fb=74us ram=19us scat=73us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000326909] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=233095 mperf=147231) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000327020] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000327130] fw-1 FBSPEED: t=213013ms fb=73us ram=19us scat=70us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000327249] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=232773 mperf=147000) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000327360] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000327470] fw-1 FBSPEED: t=214013ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000327589] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=247168 mperf=156114) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000327700] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000327810] fw-1 FBSPEED: t=215013ms fb=73us ram=20us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000327929] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=234530 mperf=148134) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000328040] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000328150] fw-1 BLIT: calls=6508 bytes=2385127680 total=678ms MB_per_s=3516 us_each=104 [#368]
[0000328234] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000328289] fw-1 USBWAIT: lock wait total=9ms max=1434us (device time is measured AFTER the lock) [#365]
[0000328382] fw-1 USBFLUSH: slices=136 drained=604890B(all sinks) total=447ms max=12970us | produced=328382B behind=572B peak=53388B | bursts=71 caught=71 stalled=0 [#374 #522]
[0000328546] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000328617] fw-1 FBPROBE: entries=52418426 ran=216 skip_null=0 skip_rate=52418210 [#368]
[0000328694] fw-1 KBDIRQ: isr_entries=34 (+0 since last) eois=34 last_apic=0 | polled=300 chords=14 ps2polled=266 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000328895] fw-1 APLOOP vm0: section=2 iter=477881 reason=0x6e grip=0xffffffff84817c1e HOSTRIP=0x14002f913 [#436]
[0000328997] fw-1 GUESTKBD vm0: routed=32 handed=1 route_drop=0 pending=31 | device=1 read=0 device_drop=0 irq1=1 [#375]
[0000329105] fw-1 PICMASK vm0: master imr=0xff after 6764 write(s): ff ff ff fe ff fe ff fe [#436]
[0000329191] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000329366] fw-1 PS2STATE vm0: kbd_fifo=1 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000329460] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000329531] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000329629] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000329762] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000329809] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000330009] fw-1 KBDPOLL: p64 210849ms ago val=0x04 rip=0x3ebd7f53 | p60 214114ms ago val=0xfa [#436]
[0000330099] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000330202] fw-1 BSPPROBE vm0: exits=477954 last=0x64@0xffffffff84c941f0 IN-HOST for 0ms section=2 [#483]
[0000330296] fw-1 SPIN cpuid(rip=0xffffffff8409ada3): 0x0=23565 0x80000000=821 0x1=3024 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000330437] fw-1 SPIN msr(rip=0xffffffff8409b3c8): 0xc0000080=414 0x1b=2360 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000330569] fw-1 DRAIN: iters=478238 kbd_pending=1 q_pending=31 [#436]
[0000330628] fw-1 LAPSTATE: feed+5000326857/5s pend=0 insvc=0 cur=2501362 init=10000000 lvt=0x30020 eoi=39490 [#436]
[0000330732] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000330777] fw-1 GUESTPC vm0: exits=478239 lastreason=0x6e lastrip=0xffffffff84c81d7e | cs=0x10:0x0 rip=0xffffffff84c81d7e rflags=0x2 cr0=0x80050033 cr3=0x2dc36000 cr4=0x100f0 rsp=0xffffcdcd00003d50 activity=18446744071642291584 intrblk/entryinj=0xffff8a17eea01000 exitintr=0x0 [#520]
[0000331050] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000331121] fw-1 FBSPEED: t=216013ms fb=74us ram=19us scat=147us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000331241] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=231342 mperf=146118) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000331352] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000331462] fw-1 FBSPEED: t=217013ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000331581] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=233908 mperf=147735) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000331692] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000331802] fw-1 FBSPEED: t=218013ms fb=74us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000331921] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=247160 mperf=156093) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000332032] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000332142] fw-1 FBSPEED: t=219013ms fb=74us ram=19us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000332261] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=234935 mperf=148386) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000332372] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000332482] fw-1 FBSPEED: t=220013ms fb=74us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000332601] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=234376 mperf=148029) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000332712] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000332822] fw-1 BLIT: calls=6620 bytes=2385156608 total=678ms MB_per_s=3516 us_each=102 [#368]
[0000332906] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000332961] fw-1 USBWAIT: lock wait total=9ms max=1434us (device time is measured AFTER the lock) [#365]
[0000333054] fw-1 USBFLUSH: slices=138 drained=612874B(all sinks) total=452ms max=12970us | produced=333054B behind=1252B peak=53388B | bursts=72 caught=72 stalled=0 [#374 #522]
[0000333219] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000333290] fw-1 FBPROBE: entries=53609705 ran=221 skip_null=0 skip_rate=53609484 [#368]
[0000333367] fw-1 KBDIRQ: isr_entries=34 (+0 since last) eois=34 last_apic=0 | polled=300 chords=14 ps2polled=266 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000333568] fw-1 APLOOP vm0: section=2 iter=485570 reason=0x6e grip=0xffffffff84c81d7e HOSTRIP=0x14002ab15 [#436]
[0000333670] fw-1 GUESTKBD vm0: routed=32 handed=1 route_drop=0 pending=31 | device=1 read=0 device_drop=0 irq1=1 [#375]
[0000333778] fw-1 PICMASK vm0: master imr=0xff after 6764 write(s): ff ff ff fe ff fe ff fe [#436]
[0000333864] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000334039] fw-1 PS2STATE vm0: kbd_fifo=1 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000334133] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000334204] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000334302] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000334435] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000334482] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000334682] fw-1 KBDPOLL: p64 215849ms ago val=0x04 rip=0x3ebd7f53 | p60 219114ms ago val=0xfa [#436]
[0000334772] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000334875] fw-1 BSPPROBE vm0: exits=485643 last=0x6e@0xffffffff84c81d7e IN-HOST for 0ms section=2 [#483]
[0000334969] fw-1 SPIN cpuid(rip=0xffffffff8409ada3): 0x0=23565 0x80000000=821 0x1=3024 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000335110] fw-1 SPIN msr(rip=0xffffffff8409b3c8): 0xc0000080=414 0x1b=2360 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000335242] fw-1 DRAIN: iters=485928 kbd_pending=1 q_pending=31 [#436]
[0000335301] fw-1 LAPSTATE: feed+5000458438/5s pend=0 insvc=0 cur=1959115 init=10000000 lvt=0x30020 eoi=40451 [#436]
[0000335405] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000335450] fw-1 GUESTPC vm0: exits=485929 lastreason=0x6e lastrip=0xffffffff84c81d7e | cs=0x10:0x0 rip=0xffffffff84c81d7e rflags=0x2 cr0=0x80050033 cr3=0x2dc36000 cr4=0x100f0 rsp=0xffffcdcd00003e48 activity=18446744071642291584 intrblk/entryinj=0xffff8a17eea01000 exitintr=0x0 [#520]
[0000335723] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000335794] fw-1 FBSPEED: t=221013ms fb=74us ram=20us scat=144us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000335914] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=231321 mperf=146097) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000336025] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000336135] fw-1 FBSPEED: t=222013ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000336254] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=234393 mperf=148029) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000336365] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000336475] fw-1 FBSPEED: t=223013ms fb=69us ram=19us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000336594] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232825 mperf=148155) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000336705] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000336815] fw-1 FBSPEED: t=224013ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000336934] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=235696 mperf=148869) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000337045] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000337155] fw-1 FBSPEED: t=225013ms fb=73us ram=19us scat=70us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000337274] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=233497 mperf=147462) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000337385] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000337495] fw-1 BLIT: calls=6732 bytes=2385185792 total=678ms MB_per_s=3516 us_each=100 [#368]
[0000337579] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000337634] fw-1 USBWAIT: lock wait total=9ms max=1434us (device time is measured AFTER the lock) [#365]
[0000337727] fw-1 USBFLUSH: slices=140 drained=622900B(all sinks) total=458ms max=12970us | produced=337727B behind=912B peak=53388B | bursts=74 caught=74 stalled=0 [#374 #522]
[0000337891] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000337962] fw-1 FBPROBE: entries=54800961 ran=226 skip_null=0 skip_rate=54800735 [#368]
[0000338039] fw-1 KBDIRQ: isr_entries=34 (+0 since last) eois=34 last_apic=0 | polled=300 chords=14 ps2polled=266 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000338240] fw-1 APLOOP vm0: section=2 iter=493254 reason=0x6e grip=0xffffffff84c81d7e HOSTRIP=0x14002f7d1 [#436]
[0000338342] fw-1 GUESTKBD vm0: routed=32 handed=1 route_drop=0 pending=31 | device=1 read=0 device_drop=0 irq1=1 [#375]
[0000338450] fw-1 PICMASK vm0: master imr=0xff after 6764 write(s): ff ff ff fe ff fe ff fe [#436]
[0000338536] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000338711] fw-1 PS2STATE vm0: kbd_fifo=1 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000338805] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000338876] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000338974] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000339107] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000339154] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000339354] fw-1 KBDPOLL: p64 220849ms ago val=0x04 rip=0x3ebd7f53 | p60 224114ms ago val=0xfa [#436]
[0000339444] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000339547] fw-1 BSPPROBE vm0: exits=493327 last=0x6e@0xffffffff84c81d7e IN-HOST for 0ms section=2 [#483]
[0000339641] fw-1 SPIN cpuid(rip=0xffffffff8409ada3): 0x0=23565 0x80000000=821 0x1=3024 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000339782] fw-1 SPIN msr(rip=0xffffffff8409b3c8): 0xc0000080=414 0x1b=2360 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000339914] fw-1 DRAIN: iters=493611 kbd_pending=1 q_pending=31 [#436]
[0000339973] fw-1 LAPSTATE: feed+5000370438/5s pend=0 insvc=0 cur=1737019 init=10000000 lvt=0x30020 eoi=41411 [#436]
[0000340077] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000340122] fw-1 GUESTPC vm0: exits=493612 lastreason=0x400 lastrip=0xffffffff84092056 | cs=0x10:0x0 rip=0xffffffff84092056 rflags=0x46 cr0=0x80050033 cr3=0x2dc36000 cr4=0x100f0 rsp=0xffffcdcd00003e68 activity=0 intrblk/entryinj=0xffff8a17eea01000 exitintr=0x0 [#520]
[0000340378] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000340449] fw-1 FBSPEED: t=226013ms fb=74us ram=19us scat=141us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000340569] fw-1 FBCLOCK: delivered/nominal = 1530/1000 (aperf=223633 mperf=146118) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000340680] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000340790] fw-1 FBSPEED: t=227013ms fb=76us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=1 smi=+0 [#368]
[0000340909] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=233848 mperf=147693) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000341020] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000341130] fw-1 FBSPEED: t=228013ms fb=73us ram=19us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000341249] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=234280 mperf=147966) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000341360] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000341470] fw-1 FBSPEED: t=229013ms fb=74us ram=19us scat=72us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000341589] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232593 mperf=148008) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000341700] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000341810] fw-1 FBSPEED: t=230013ms fb=74us ram=19us scat=70us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000341929] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=232468 mperf=146832) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000342040] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000342150] fw-1 BLIT: calls=6844 bytes=2385219584 total=678ms MB_per_s=3516 us_each=99 [#368]
[0000342233] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000342288] fw-1 USBWAIT: lock wait total=9ms max=1434us (device time is measured AFTER the lock) [#365]
[0000342381] fw-1 USBFLUSH: slices=143 drained=632890B(all sinks) total=469ms max=12970us | produced=342381B behind=571B peak=53388B | bursts=76 caught=76 stalled=0 [#374 #522]
[0000342545] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000342616] fw-1 FBPROBE: entries=55990908 ran=231 skip_null=0 skip_rate=55990677 [#368]
[0000342693] fw-1 KBDIRQ: isr_entries=34 (+0 since last) eois=34 last_apic=0 | polled=300 chords=14 ps2polled=266 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000342894] fw-1 APLOOP vm0: section=5 iter=500948 reason=0x6e grip=0xffffffff84c81d7e HOSTRIP=0x140061bd6 [#436]
[0000342996] fw-1 GUESTKBD vm0: routed=32 handed=1 route_drop=0 pending=31 | device=1 read=0 device_drop=0 irq1=1 [#375]
[0000343104] fw-1 PICMASK vm0: master imr=0xff after 6764 write(s): ff ff ff fe ff fe ff fe [#436]
[0000343190] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000343365] fw-1 PS2STATE vm0: kbd_fifo=1 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000343459] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000343530] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000343628] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000343761] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000343808] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000344008] fw-1 KBDPOLL: p64 225849ms ago val=0x04 rip=0x3ebd7f53 | p60 229114ms ago val=0xfa [#436]
[0000344098] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000344201] fw-1 BSPPROBE vm0: exits=501003 last=0x6e@0xffffffff84c81d7e IN-HOST for 0ms section=2 [#483]
[0000344295] fw-1 SPIN cpuid(rip=0xffffffff8409ada3): 0x0=23565 0x80000000=821 0x1=3024 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000344436] fw-1 SPIN msr(rip=0xffffffff8409b3c8): 0xc0000080=414 0x1b=2360 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000344568] fw-1 DRAIN: iters=501287 kbd_pending=1 q_pending=31 [#436]
[0000344627] fw-1 LAPSTATE: feed+5000234667/5s pend=0 insvc=0 cur=1467153 init=10000000 lvt=0x30020 eoi=42371 [#436]
[0000344731] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000344776] fw-1 GUESTPC vm0: exits=501288 lastreason=0x6e lastrip=0xffffffff84817c1e | cs=0x10:0x0 rip=0xffffffff84817c1e rflags=0x86 cr0=0x80050033 cr3=0x2dc36000 cr4=0x100f0 rsp=0xffffcdcd00003e28 activity=18446744071637662752 intrblk/entryinj=0xffff8a17eea01000 exitintr=0x0 [#520]
[0000345050] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000345121] fw-1 FBSPEED: t=231013ms fb=74us ram=19us scat=146us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000345241] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=230973 mperf=145866) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000345352] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000345462] fw-1 FBSPEED: t=232013ms fb=74us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000345581] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232821 mperf=148155) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000345692] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000345802] fw-1 FBSPEED: t=233013ms fb=74us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000345921] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=246858 mperf=155904) | cr0=0x80000011 therm=0x0 [#368 #370]
