[0000000000] hype: build 343befc-dirty
[0000000026] hype: version 2026.8.27-alpha (#343befc-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 11:22:58
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000061649] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000061689] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000061729] fw-1 PMLIVE#23: rip=0x3ff665e3 raw_tsc=0x19542f9b50 pm=0xd35146 d=62719
[0000061801] fw-1 PMLIVE#24: rip=0x3ff665e3 raw_tsc=0x1955eab876 pm=0xd3c8ae d=30568
[0000061873] fw-1 PMLIVE#25: rip=0x3ff665e3 raw_tsc=0x195736c5c6 pm=0xd42229 d=22907
[0000061945] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000062012] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000062075] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000062129] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000062196] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000062259] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000062313] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000062380] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000062443] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000062497] fw-1 PMLIVE#26: rip=0x3ff665e3 raw_tsc=0x1962bd661c pm=0xd73d47 d=203550
[0000062570] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000062610] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000062650] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000062690] fw-1 PMLIVE#27: rip=0x3ff665e3 raw_tsc=0x196649d286 pm=0xd83213 d=62668
[0000062762] fw-1 PMLIVE#28: rip=0x3ff665e3 raw_tsc=0x19679aa110 pm=0xd88cd5 d=23234
[0000062834] fw-1 PMLIVE#29: rip=0x3ff665e3 raw_tsc=0x1968ed774c pm=0xd8e824 d=23375
[0000062906] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000062973] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000063036] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000063090] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000063157] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000063220] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000063274] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000063341] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000063404] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000063458] fw-1 PMLIVE#30: rip=0x3ff665e3 raw_tsc=0x1974e93014 pm=0xdc22d0 d=211628
[0000063531] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000063571] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000063611] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000063651] fw-1 PMLIVE#31: rip=0x3ff665e3 raw_tsc=0x197877dc80 pm=0xdd1837 d=62823
[0000063723] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000063790] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000063853] fw-1 FBSPEED: t=2000ms fb=18us ram=14us scat=92us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000063970] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000064024] fw-1 FBCLOCK: delivered/nominal = 1375/1000 (aperf=87444 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000064133] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000064200] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000064310] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000064364] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000064427] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000064494] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000064557] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000064611] fw-1: unhandled MMIO 0xffc00010 write -- absorbing (read=all-ones, write=dropped; region silenced) rip=0x3faea058
[0000064725] fw-1 FLASH: VARS read #0 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000064786] fw-1 FLASH: VARS read #1 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000064847] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000064887] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000064927] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000064967] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000065034] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000065097] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000065151] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000065218] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000065281] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000065335] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000065402] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000065465] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000065519] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000065559] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000065599] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000065639] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000065706] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000065769] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000065823] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000065890] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000065953] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000066007] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000066074] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000066137] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000066191] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000066231] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000066271] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000066311] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000066378] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000066441] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000066495] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000066562] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000066625] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000066679] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000066746] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000066809] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000066863] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000066903] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000066943] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000066983] fw-1 INJ#01 vec=0x20 deferred rflags_if=0 shadow=0 einj_busy=0
[0000067046] fw-1 INJ#02 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000067107] fw-1 LAPIC-EOI#1 rte16=0x10000 rte21=0x10000
[0000067152] fw-1 INJ#03 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000067213] fw-1 LAPIC-EOI#2 rte16=0x10000 rte21=0x10000
[0000067258] fw-1 INJ#04 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000067319] fw-1 LAPIC-EOI#3 rte16=0x10000 rte21=0x10000
[0000067364] fw-1 INJ#05 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000067425] fw-1 LAPIC-EOI#4 rte16=0x10000 rte21=0x10000
[0000067470] fw-1 LAPIC-EOI#5 rte16=0x10000 rte21=0x10000
[0000067515] fw-1 LAPIC-EOI#6 rte16=0x10000 rte21=0x10000
[0000067560] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000067627] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000067690] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000067744] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000067811] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000067874] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000067928] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000067995] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000068058] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000068112] fw-1 LAPIC-EOI#7 rte16=0x10000 rte21=0x10000
[0000068157] fw-1 LAPIC-EOI#8 rte16=0x10000 rte21=0x10000
[0000068202] fw-1 LAPIC-EOI#9 rte16=0x10000 rte21=0x10000
[0000068247] fw-1 LAPIC-EOI#10 rte16=0x10000 rte21=0x10000
[0000068293] fw-1 LAPIC-EOI#11 rte16=0x10000 rte21=0x10000
[0000068339] fw-1 LAPIC-EOI#12 rte16=0x10000 rte21=0x10000
[0000068385] fw-1 LAPIC-EOI#13 rte16=0x10000 rte21=0x10000
[0000068431] fw-1 LAPIC-EOI#14 rte16=0x10000 rte21=0x10000
[0000068477] fw-1 LAPIC-EOI#15 rte16=0x10000 rte21=0x10000
[0000068523] fw-1 LAPIC-EOI#16 rte16=0x10000 rte21=0x10000
[0000068569] fw-1 LAPIC-EOI#17 rte16=0x10000 rte21=0x10000
[0000068615] fw-1 LAPIC-EOI#18 rte16=0x10000 rte21=0x10000
[0000068661] fw-1 LAPIC-EOI#19 rte16=0x10000 rte21=0x10000
[0000068707] fw-1 LAPIC-EOI#20 rte16=0x10000 rte21=0x10000
[0000068753] fw-1 LAPIC-EOI#21 rte16=0x10000 rte21=0x10000
[0000068799] fw-1 LAPIC-EOI#22 rte16=0x10000 rte21=0x10000
[0000068845] fw-1 LAPIC-EOI#23 rte16=0x10000 rte21=0x10000
[0000068891] fw-1 LAPIC-EOI#24 rte16=0x10000 rte21=0x10000
[0000068937] fw-1: AHCI BAR5 (ABAR) enabled at guest-physical 0x80004000 -- routing its MMIO to the CD-ROM model now
[0000069041] fw-1: virtio-blk BAR4 enabled at guest-physical 0x80000000 -- routing its MMIO to the virtio-blk model now
[0000069148] fw-1 SCRIPTFEED vm0: FIRST byte reaches the matcher now [#302]
[0000069211] host-xhci: #266 parking out-of-order transfer event (slot=2 ep=3 trb=0x141b7c060 cc=1, wanted slot=1 ep=4 trb=0x141b29090)
[0000069334] usb-log: BEHIND -- logbuf has 69211 bytes, file has 45673 (#338)
[0000069399] fw-1 FBSPEED: t=3021ms fb=18us ram=14us scat=91us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000069516] fw-1 FBCLOCK: delivered/nominal = 1331/1000 (aperf=84326 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000069625] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000069735] host-xhci: #266 parking out-of-order transfer event (slot=2 ep=3 trb=0x141b7c070 cc=1, wanted slot=1 ep=4 trb=0x141b29010)
[0000069858] host-xhci: #266 parking out-of-order transfer event (slot=2 ep=3 trb=0x141b7c080 cc=1, wanted slot=1 ep=4 trb=0x141b290c0)
[0000069981] host-xhci: #266 parking out-of-order transfer event (slot=2 ep=3 trb=0x141b7c090 cc=1, wanted slot=1 ep=4 trb=0x141b29080)
[0000070104] host-xhci: #266 parking out-of-order transfer event (slot=2 ep=3 trb=0x141b7c0a0 cc=1, wanted slot=1 ep=4 trb=0x141b29040)
[0000070227] host-xhci: #266 parking out-of-order transfer event (slot=2 ep=3 trb=0x141b7c0b0 cc=1, wanted slot=1 ep=4 trb=0x141b29000)
[0000070350] host-xhci: #266 parking out-of-order transfer event (slot=2 ep=3 trb=0x141b7c0c0 cc=1, wanted slot=1 ep=4 trb=0x141b290b0)
[0000070473] fw-1 ps2| OUT 0x64 <-=0x20 rip=0x3ebd7fb4
[0000070515] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000070556] fw-1 ps2| OUT 0x64 <-=0x60 rip=0x3ebd7fb4
[0000070598] fw-1 ps2| OUT 0x60 <-=0x67 rip=0x3ebd7fb4
[0000070640] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000070682] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000070724] fw-1 ps2| OUT 0x64 <-=0xab rip=0x3ebd7fb4
[0000070766] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000070807] fw-1 ps2| OUT 0x60 <-=0xff rip=0x3ebd7fb4
[0000070849] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000070891] fw-1 ps2| IN  0x60 ->=0xaa rip=0x3ebd7f53
[0000070933] fw-1 ps2| OUT 0x60 <-=0xf0 rip=0x3ebd7fb4
[0000070975] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000071017] fw-1 ps2| OUT 0x60 <-=0x2 rip=0x3ebd7fb4
[0000071058] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000071100] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000071142] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000071184] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000071226] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000071268] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000071309] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000071351] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0x3ebd7fb4
[0000071393] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000071435] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000071477] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000071518] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000071560] fw-1 AHCIWR vm0 #1: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x00000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000071679] fw-1 AHCIWR vm0 #2: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000071798] fw-1 AHCIWR vm0 #3: +0x108 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000071918] fw-1 AHCIWR vm0 #4: +0x10c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072038] fw-1 AHCIWR vm0 #5: +0x100 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072158] fw-1 AHCIWR vm0 #6: +0x104 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072278] fw-1 AHCIWR vm0 #7: +0x12c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072398] fw-1 AHCIWR vm0 #8: +0x114 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072518] fw-1 AHCIWR vm0 #9: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072638] fw-1 AHCIWR vm0 #10: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072759] fw-1 AHCIWR vm0 #11: +0x130 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072880] fw-1 PxIS-ACK#01 val=0x0 p_is_before=0x0
[0000072921] fw-1 AHCIWR vm0 #12: +0x110 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073042] fw-1 AHCIWR vm0 #13: +0x08 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073162] fw-1 AHCIWR vm0 #14: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073283] fw-1 AHCICYC vm0 #1 START: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000073439] fw-1 AHCIWR vm0 #15: +0x118 | PxCMD 0x00044010->0x0004c011 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073560] fw-1 AHCICYC vm0 #2 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000073716] ahci-cpl #1 slot=0 xfer=512 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000073853] fw-1 AHCICYC vm0 #3 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000074009] fw-1 AHCICYC vm0 #4 STOP: PxCMD=0x00044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000074164] fw-1 AHCIWR vm0 #16: +0x118 | PxCMD 0x0004c011->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074285] fw-1 AHCIWR vm0 #17: +0x118 | PxCMD 0x00044010->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074406] fw-1 AHCIWR vm0 #18: +0x118 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074527] fw-1 AHCIWR vm0 #19: +0x130 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074648] fw-1 PxIS-ACK#02 val=0x3 p_is_before=0x3
[0000074689] fw-1 AHCIWR vm0 #20: +0x110 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074810] fw-1 AHCIWR vm0 #21: +0x08 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074930] fw-1 AHCIWR vm0 #22: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075051] fw-1 AHCICYC vm0 #5 START: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000075207] fw-1 AHCIWR vm0 #23: +0x118 | PxCMD 0x00044010->0x0004c011 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075328] fw-1 AHCICYC vm0 #6 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000075484] ahci-cpl #2 slot=0 xfer=0 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000001 | pio[0..3]=00000000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000075619] fw-1 AHCICYC vm0 #7 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000075775] fw-1 AHCICYC vm0 #8 STOP: PxCMD=0x00044010 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000075930] fw-1 AHCIWR vm0 #24: +0x118 | PxCMD 0x0004c011->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000076051] fw-1 AHCIWR vm0 #25: +0x118 | PxCMD 0x00044010->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000076172] fw-1 AHCIWR vm0 #26: +0x188 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000076293] fw-1 AHCIWR vm0 #27: +0x18c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000076414] fw-1 AHCIWR vm0 #28: +0x180 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000076535] fw-1 AHCIWR vm0 #29: +0x184 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000076656] fw-1 AHCIWR vm0 #30: +0x1ac | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000076777] fw-1 AHCIWR vm0 #31: +0x194 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000076898] fw-1 AHCIWR vm0 #32: +0x198 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077019] fw-1 AHCIWR vm0 #33: +0x198 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077140] fw-1 AHCIWR vm0 #34: +0x208 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077261] fw-1 AHCIWR vm0 #35: +0x20c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077382] fw-1 AHCIWR vm0 #36: +0x200 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077503] fw-1 AHCIWR vm0 #37: +0x204 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077624] fw-1 AHCIWR vm0 #38: +0x22c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077745] fw-1 AHCIWR vm0 #39: +0x214 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077866] fw-1 AHCIWR vm0 #40: +0x218 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077987] fw-1 FBSPEED: t=4021ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000078104] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86305 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000078213] fw-1 AHCIWR vm0 #41: +0x218 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078334] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000078444] fw-1 AHCIWR vm0 #42: +0x288 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078565] fw-1 AHCIWR vm0 #43: +0x28c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078686] fw-1 AHCIWR vm0 #44: +0x280 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078807] fw-1 AHCIWR vm0 #45: +0x284 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078928] fw-1 AHCIWR vm0 #46: +0x2ac | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079049] fw-1 AHCIWR vm0 #47: +0x294 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079170] fw-1 AHCIWR vm0 #48: +0x298 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079291] fw-1 PxIS-ACK#03 val=0x1 p_is_before=0x1
[0000079332] fw-1 AHCICYC vm0 #9 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000079488] fw-1 AHCICYC vm0 #10 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000079645] ahci-cpl #3 slot=0 xfer=36 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000079781] fw-1 AHCICYC vm0 #11 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=1 [#364]
[0000079938] fw-1 DIAG: guest issued 1st ATAPI CDB (opcode=0x12)
