[0000000000] hype: build 4b62c48-dirty
[0000000026] hype: version 2026.8.26-alpha (#4b62c48-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ca8000 [#604]
[0000000210] rtc: host clock 2026-08-26 21:51:40
[0000000246] memory map: 233 entries
[0000000270]   [0] Conventional phys=0x0 pages=160
[0001538700] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=206392 mperf=146916) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001538811] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001538921] fw-1 BLIT: calls=43150 bytes=247757824 total=88ms MB_per_s=2787 us_each=2 [#368]
[0001539002] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0001539057] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0001539147] fw-1 USBFLUSH: slices=722 drained=3025748B(all sinks) total=2182ms max=15722us | produced=1539147B behind=908B peak=53085B | bursts=436 caught=436 stalled=0 [#374 #522]
[0001539316] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0001539387] fw-1 FBPROBE: entries=307479826 ran=1316 skip_null=0 skip_rate=307478510 [#368]
[0001539467] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001539663] fw-1 APLOOP vm0: section=2 iter=1995620 reason=0x6e grip=0xffffffffa1817c1e HOSTRIP=0x14002f850 [#436]
[0001539766] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0001539872] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0001539958] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0001540133] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0001540227] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0001540298] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0001540396] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001540529] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001540576] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0001540776] fw-1 KBDPOLL: p64 1310813ms ago val=0x04 rip=0x3ebd7f53 | p60 1314050ms ago val=0xfa [#436]
[0001540868] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001540973] fw-1 BSPPROBE vm0: exits=1995667 last=0x6e@0xffffffffa1817c1e IN-HOST for 0ms section=2 [#483]
[0001541068] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0001541209] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0001541341] fw-1 DRAIN: iters=1996687 kbd_pending=0 q_pending=0 [#436]
[0001541400] fw-1 LAPSTATE: feed+5000313448/5s pend=0 insvc=0 cur=279974 init=10000000 lvt=0x30020 eoi=228261 [#436]
[0001541504] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001541549] fw-1 GUESTPC vm0: exits=1996690 lastreason=0x6e lastrip=0xffffffffa1c81d7e | cs=0x10:0x0 rip=0xffffffffa1c81d7e rflags=0x2 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003d50 activity=18446744072128830848 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0001541823] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001541894] fw-1 FBSPEED: t=1316024ms fb=74us ram=22us scat=147us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001542015] fw-1 FBCLOCK: delivered/nominal = 1416/1000 (aperf=206817 mperf=145992) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001542126] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001542236] fw-1 FBSPEED: t=1317024ms fb=74us ram=22us scat=71us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001542356] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=218766 mperf=155736) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001542467] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001542577] fw-1 FBSPEED: t=1318024ms fb=73us ram=22us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001542697] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=208580 mperf=148491) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001542808] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001542918] fw-1 FBSPEED: t=1319024ms fb=74us ram=22us scat=71us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001543038] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=207530 mperf=147735) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001543149] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001543259] fw-1 FBSPEED: t=1320024ms fb=73us ram=22us scat=71us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001543379] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=207200 mperf=147483) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001543490] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001543600] fw-1 BLIT: calls=43301 bytes=247806976 total=88ms MB_per_s=2786 us_each=2 [#368]
[0001543681] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0001543736] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0001543826] fw-1 USBFLUSH: slices=725 drained=3035788B(all sinks) total=2193ms max=15722us | produced=1543826B behind=567B peak=53085B | bursts=438 caught=438 stalled=0 [#374 #522]
[0001543995] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0001544066] fw-1 FBPROBE: entries=308638962 ran=1321 skip_null=0 skip_rate=308637641 [#368]
[0001544146] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001544342] fw-1 APLOOP vm0: section=2 iter=2002258 reason=0x6e grip=0xffffffffa1c81d7e HOSTRIP=0x140089e0f [#436]
[0001544445] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0001544551] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0001544637] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0001544812] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0001544906] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0001544977] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0001545075] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001545208] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001545255] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0001545455] fw-1 KBDPOLL: p64 1315812ms ago val=0x04 rip=0x3ebd7f53 | p60 1319050ms ago val=0xfa [#436]
[0001545547] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001545652] fw-1 BSPPROBE vm0: exits=2002304 last=0x6e@0xffffffffa1c81d7e IN-HOST for 0ms section=2 [#483]
[0001545747] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0001545888] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0001546020] fw-1 VECHIST vm0: 0x01=0/1 0x20=372/372 0x30=231392/345845 (injected/requested)
[0001546100] fw-1 IOAPICRT vm0: gsi2->0x30 (unmasked only)
[0001546146] fw-1 ATAPIXFER: xfers=412 short=0 owed=0 req=34956256 done=34956256
[0001546214] fw-1 USBLOCK: acquires=69678 spins=0 avg=0 max=0 on apic=0 [#362]
[0001546280] fw-1 USBXFER: calls=28303 chunks=28303 sectors=103722 total=3561ms us_per_call=125 us_per_chunk=125 max=14472us [#365]
[0001546399] fw-1 MMIOCOST: insn_fetch=105ns | ahci POLL calls=11707 total=194ms us_each=16 | ahci CMD calls=410 total=346ms us_each=844 [#367]
[0001546530] fw-1 ATAPISVC: cmds=410 | per-cmd total=844us medium=365us hype=479us | medium share=43% | max total=8218us medium=3983us [#365]
[0001546659] fw-1 AHCIREG vm0: top +0x118=6183 +0x138=1648 +0x110=1236 +0x120=825 other=140 | GHC=0x80000000 IS=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxCMD=0x03040000 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0001546876] fw-1 AHCIIRQ: cd=0/0 ata=0/0 (delivered/pending) | ahci_npf=12117 reads=135 mmio_per_read=89 [#365]
[0001546976] fw-1 EXHIST: total=2002332 hlt=0 npf=263147(ahci=12117) ioio=84232(io80=3) msr=4576 cpuid=25445 vintr=228181 pause=0 intr=830 other=1395921
[0001547116] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0001547175] fw-1 IOHIST vm0 total=84232: 0x608=28060 0x64=22822 0x21=9950 0x2fd=4679 0x3fd=4679 0x2f8=4502 0x3f8=4502 0x20=3312 0x514=216 0x518=216 0xcf8=183 0x2fc=182
[0001547331] fw-1 SCRIPTFEED vm0: seen=8998 fed=8998 armed=1 [#302]
[0001547386] fw-1 VMSTAT vm0: state=0 uptime=1319s cpu=82% roots=[0x574cb000,0x0]
[0001547455] fw-1 DISPCOST vm0 us/exit(count): npf=438(263147) ioio=65(84232) msr=8(4576) cpuid=10(25445) hlt=0(0) intr=216(830) iwin=755(228181) other=709(1395920) [#509]
[0001547614] fw-1 POSTSTAT vm0: posted0=342533 posted1=0 drained1=0 ipi_to0=0 ipi_to1=0 drained0=342533 [#512]
[0001547712] fw-1 VECSTAT vm0/0: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0001547785] fw-1 VECSTAT vm0/1: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0001547858] fw-1 STUCKVEC vm0/0: vec=0x30 n=1 IF=0 shadow=0 eventinj_v=0 vintr=0x1030100 [#512]
[0001547942] fw-1 TMRLATE vm0/0: deliveries=372 programmed=10000us worst_late=10525us [#484]
[0001548022] fw-1 TMRLATE vm0/1: deliveries=0 programmed=0us worst_late=0us [#484]
[0001548092] fw-1 TMRLATE vm0/2: deliveries=0 programmed=0us worst_late=0us [#484]
[0001548162] fw-1 TMRLATE vm0/3: deliveries=0 programmed=0us worst_late=0us [#484]
[0001548232] fw-1 IPIOUT vm0/0: sent=20 dropped=0 pending=0 [#190]
[0001548286] fw-1 IPIOUT vm0/1: sent=0 dropped=0 pending=0 [#190]
[0001548339] fw-1 IPIOUT vm0/2: sent=0 dropped=0 pending=0 [#190]
[0001548392] fw-1 IPIOUT vm0/3: sent=0 dropped=0 pending=0 [#190]
[0001548445] fw-1 APVCPU vm0/1: live=1 exits=304242652 unhandled=0 last=0x78@0x3fb6b033 timer_irqs=0 init=4294967295 cur=3507444141 lvt=0x30005 ahci=0 ecam=0 vblk=0 lt=1320141829159 span=2767864938426 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=212658831 held_tot=2735002670004 house_tot=41442119125 house_max=182560770 [#190]
[0001548760] fw-1 DIAG: BLK WRITE count=40515 sectors=286306 max=8 hist=5043/624/34848/0/0/0 vec=0/0/0 elapsed=1321890ms thru=108KB/s
[0001548881] fw-1 COSTHIST: mean_per_exit vmrun=548439ns body=110799ns (vmrun_tot=1098000ms body_tot=221000ms)
[0001548979] fw-1 COSTBREAK: npf=31229ms/max87705us ioio=1730ms/max12822us msr=37ms/max1135us cpuid=341ms/max64815us vintr=30096ms/max100870us intr=138ms/max12689us other=158282ms/max83977us
[0001549157] fw-1 LOOPPHASE: diag=4410ms persist=229ms house=214201ms dispatch=3016ms [#365]
[0001549237] fw-1 RECOVER: irq0_pending_undelivered=555ms (tick lateness, upper bound) | blocked_by_isr_IF1=27ms (priority-fix reclaims)
[0001549361] fw-1 PREEMPT: max_single_vmrun=5ms vmruns_over_100ms=0
[0001549416] fw-1 RIPHIST: kernel=115 user=715 lowmem=0 | hot 0x3d9bc58a=54 0x3d9bc845=51 0x3e6b5a36=41
[0001549507] fw-1 KRIPHIST: 0xffffffffa1c941f0=4960
[0001549546] fw-1 RIPHOT-INSN 0x3d9bc58a: 3b 00 eb fb ff ff 88 c5 3b 00 eb fb
[0001549611] fw-1 RIPHOT-MODULE 0x3d9bc58a -> no PE image found within the scan bound [#364]
[0001549691] fw-1 PERF: elapsed=1320063ms hlt_wait=0ms (0%) | hlt_if1=0 hlt_if0=0 | preempt_if1=583 preempt_if0=247
[0001549794] fw-1 HLTWAIT: req[<100us=0 <1ms=0 <10ms=0 >=10ms=0] act[<100us=0 <1ms=0 <10ms=0 >=10ms=0] zero=0 | src pit=0 lapic=0 both=0
[0001549918] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=177 lsr=4679 msr=172 scr=3] out[thr=4502 ier=5 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0001550093] fw-1 UARTTX: COM1 written=4499 stalled=0 dropped=0 | COM2 written=4499 stalled=0 dropped=0
[0001550184] fw-1 PITROUTE vm0: edges=345905 coalesced=342591 pic_delivered=3312 apic_delivered=342533 apic_refused=3372 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=2 reload=3977 | THIS-VCPU defer=296686 overwrite=114450 [#557/#563]
[0001550429] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=44 blits=23 [#549 #350]
[0001550540] fw-1 TIMERHIST: pit_irq0=3312 lapic_irq=372 ahci_irq=1 | PIT0 mode=2 reload=3977 counter=2547 | LAPIC lvt=0x30020(masked) init=10000000 cur=9109876 | svr=0x1ff dcr=0xb ever_armed=0x20020 | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0001550767] fw-1 INTDIAG: eventinj=231764 defer=296686 window=0 coalesced=114450 collisions=0 | pending=1(top 0x30) staged_eventinj=0x0 IF=0 shadow=0x0
[0001550907] fw-1 PVCLOCK: arm_count=1
[0001550933] fw-1 RENDERHIST: calls=1294707 pushes=43126 cells_drawn=78190 (full redraw would be 32400 cells/call) -- PERF-2
[0001551045] fw-1 AP: rc=0 tramp=0x9f000 host_cr3=0x140160000 ap_cr3=0x5631c000 phase=3 c_alive=1 vmm_ok=1
[0001551139] fw-1 AP2: rc=-2 (apic_id=0)
[0001551167] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0001551239] fw-1 DRAIN: iters=2003270 kbd_pending=0 q_pending=0 [#436]
[0001551298] fw-1 LAPSTATE: feed+5000241371/5s pend=0 insvc=0 cur=25193 init=10000000 lvt=0x30020 eoi=229084 [#436]
[0001551401] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001551446] fw-1 GUESTPC vm0: exits=2003273 lastreason=0x6e lastrip=0xffffffffa1c81d7e | cs=0x10:0x0 rip=0xffffffffa1c81d7e rflags=0x2 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003d78 activity=18446744072128830848 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0001551720] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001551791] fw-1 FBSPEED: t=1321024ms fb=69us ram=22us scat=148us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001551912] fw-1 FBCLOCK: delivered/nominal = 1416/1000 (aperf=207037 mperf=146139) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001552023] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001552133] fw-1 FBSPEED: t=1322024ms fb=76us ram=22us scat=71us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=1 smi=+0 [#368]
[0001552253] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=205553 mperf=146307) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001552364] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001552474] fw-1 FBSPEED: t=1323024ms fb=74us ram=22us scat=71us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001552594] fw-1 FBCLOCK: delivered/nominal = 1380/1000 (aperf=202841 mperf=146895) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001552705] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001552815] fw-1 FBSPEED: t=1324024ms fb=69us ram=22us scat=71us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001552935] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=217947 mperf=155148) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001553046] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001553156] fw-1 FBSPEED: t=1325024ms fb=73us ram=22us scat=71us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001553276] fw-1 FBCLOCK: delivered/nominal = 1416/1000 (aperf=210159 mperf=148365) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001553387] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001553497] fw-1 BLIT: calls=43442 bytes=247848448 total=88ms MB_per_s=2785 us_each=2 [#368]
[0001553578] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0001553633] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0001553723] fw-1 USBFLUSH: slices=728 drained=3054218B(all sinks) total=2203ms max=15722us | produced=1553723B behind=1249B peak=53085B | bursts=439 caught=439 stalled=0 [#374 #522]
[0001553893] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0001553964] fw-1 FBPROBE: entries=309790392 ran=1326 skip_null=0 skip_rate=309789066 [#368]
[0001554044] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001554240] fw-1 APLOOP vm0: section=2 iter=2008797 reason=0x6e grip=0xffffffffa1c81d7e HOSTRIP=0x1400809e3 [#436]
[0001554343] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0001554449] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0001554535] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0001554710] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0001554804] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0001554875] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0001554973] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001555106] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001555153] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0001555353] fw-1 KBDPOLL: p64 1320812ms ago val=0x04 rip=0x3ebd7f53 | p60 1324050ms ago val=0xfa [#436]
[0001555445] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001555550] fw-1 BSPPROBE vm0: exits=2008868 last=0x6e@0xffffffffa1c81d7e IN-HOST for 0ms section=2 [#483]
[0001555645] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0001555786] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0001555918] fw-1 DRAIN: iters=2009907 kbd_pending=0 q_pending=0 [#436]
[0001555977] fw-1 LAPSTATE: feed+5000298362/5s pend=0 insvc=0 cur=9731859 init=10000000 lvt=0x30020 eoi=229913 [#436]
[0001556082] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001556127] fw-1 GUESTPC vm0: exits=2009910 lastreason=0x6e lastrip=0xffffffffa1c81d7e | cs=0x10:0x0 rip=0xffffffffa1c81d7e rflags=0x2 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003e60 activity=18446744072128830848 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0001556401] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001556472] fw-1 FBSPEED: t=1326024ms fb=74us ram=22us scat=145us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001556593] fw-1 FBCLOCK: delivered/nominal = 1392/1000 (aperf=218097 mperf=156576) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001556704] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001556814] fw-1 FBSPEED: t=1327024ms fb=74us ram=24us scat=73us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001556934] fw-1 FBCLOCK: delivered/nominal = 1380/1000 (aperf=202236 mperf=146454) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001557045] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001557155] fw-1 FBSPEED: t=1328024ms fb=74us ram=22us scat=71us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001557275] fw-1 FBCLOCK: delivered/nominal = 1392/1000 (aperf=204049 mperf=146496) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001557386] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001557496] fw-1 FBSPEED: t=1329024ms fb=76us ram=22us scat=72us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=1 smi=+0 [#368]
[0001557616] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=206421 mperf=146937) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001557727] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001557837] fw-1 FBSPEED: t=1330024ms fb=73us ram=22us scat=71us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001557957] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=206865 mperf=147273) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001558068] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
