[0000000000] hype: build 510cd15-dirty
[0000000026] hype: version 2026.8.28-alpha (#510cd15-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cde000 [#604]
[0000000210] rtc: host clock 2026-08-28 23:51:10
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000210200] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000210305] fw-1 BSPPROBE vm0: exits=388662 last=0x78@0xffffffffadc81c2e IN-HOST for 9ms section=78 [#483]
[0000210400] fw-1 SPIN cpuid(rip=0x7f96338b698a): 0x0=78701 0x80000000=896 0x1=3066 0x80000001=354 0x80000008=175 0x7=181 0xb=213 0x80000020=1 [#92]
[0000210536] fw-1 SPIN msr(rip=0xffffffffad09b157): 0xc0000080=423 0x1b=2450 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000210661] fw-1 FBSPEED: t=47142ms fb=30us ram=14us scat=25us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000210779] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=137415 mperf=102136) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000210890] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000211000] fw-1 FBSPEED: t=48142ms fb=28us ram=14us scat=25us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000211118] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137482 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000211229] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000211339] fw-1 UARTIER=0x7 rip=0xffffffffad80571a
[0000211379] fw-1 UARTIER=0x5 rip=0xffffffffad80571a
[0000211441] fw-1 FBSPEED: t=49142ms fb=28us ram=14us scat=25us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000211559] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137533 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000211670] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000211780] fw-1 FBSPEED: t=50142ms fb=29us ram=14us scat=25us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000211898] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=137524 mperf=102204) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000212009] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000212119] fw-1 FBSPEED: t=51142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000212237] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137502 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000212348] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000212458] fw-1 BSPCOST idle 0% total=363ms hits=20498585 mean=0us [#773]
[0000212521] fw-1 BSPCOST render 2% total=1138ms hits=40997062 mean=0us [#773]
[0000212587] fw-1 BSPCOST input 78% total=40563ms hits=20498531 mean=1us [#773]
[0000212654] fw-1 LAPSTATE: feed+5001147352/5s pend=0 insvc=0 cur=93891206 init=104957152 lvt=0xec eoi=7141 [#436]
[0000212756] fw-1 BSPCOST kbddiag 7% total=3890ms hits=20498530 mean=0us [#773]
[0000212823] fw-1 BSPCOST flush 1% total=715ms hits=20498585 mean=0us [#773]
[0000212887] fw-1 BSPCOST fbprobe 0% total=360ms hits=20498531 mean=0us [#773]
[0000212953] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000212998] fw-1 BSPCOST fbcli 0% total=1ms hits=46 mean=30us [#773]
[0000213055] fw-1 GUESTPC vm0: exits=389225 lastreason=0x78 lastrip=0xffffffffadc81c2e | cs=0x10:0x0 rip=0xffffffffadc81c2e rflags=0x246 cr0=0x80050033 cr3=0x23c36000 cr4=0x750ef0 rsp=0xffffffffaec03e88 activity=18446744072330157103 intrblk/entryinj=0x5569259a121f exitintr=0x0 [#520]
[0000213327] fw-1 BSPCOST fbreport 2% total=1522ms hits=46 mean=33087us [#773]
[0000213393] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000213464] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000213519] fw-1 DRAIN: iters=389225 kbd_pending=0 q_pending=0 [#436]
[0000213577] fw-1 BSPCOST band 5% total=2660ms hits=36893 mean=72us [#773]
[0000213639] fw-1 BSPCOST gopflush 0% total=1ms hits=676 mean=1us [#773]
[0000213699] fw-1 BSPCOST dash 0% total=369ms hits=36893 mean=10us [#773]
[0000213760] fw-1 BSPCOST loop iterations=20498531 hz=3400771800 gate=hz/125=27206174 cycles -- the input tick fires when this many cycles have passed [#773]
[0000213905] fw-1 BSPCOST input tick fired 1139 times in 10s = 113 Hz (want 125) [#773]
[0000213980] fw-1 BLIT: calls=962 bytes=1072962816 total=88ms MB_per_s=12129 us_each=91 [#368]
[0000214062] fw-1 ISOCACHE vm0: hits=903 misses=4093 hit_pct=18 [#365]
[0000214120] fw-1 USBWAIT: lock wait total=2ms max=1220us (device time is measured AFTER the lock) [#365]
[0000214213] fw-1 USBFLUSH: slices=55 drained=331258B(all sinks) total=225ms max=9021us | produced=214213B behind=1755B peak=41860B | bursts=15 caught=15 stalled=0 [#374 #522]
[0000214376] fw-1 USBRD: media=7073 calls/533542 sec | fatvol=59 calls/61 sec [#365]
[0000214448] fw-1 FBPROBE: entries=20498531 ran=46 skip_null=0 skip_rate=20498485 [#368]
[0000214524] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000214718] fw-1 APLOOP vm0: section=78 iter=389234 reason=0x78 grip=0xffffffffadc81c2e HOSTRIP=0x14002a9b7 [#436]
[0000214821] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000214927] fw-1 PICMASK vm0: master imr=0xff after 219 write(s): ff ff ff fe ff fe ff fe [#436]
[0000215012] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000215309] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000215404] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000215534] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000215632] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000215765] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000215812] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000216028] fw-1 KBDPOLL: p64 41475ms ago val=0x05 rip=0xffffffffad8db490 | p60 41475ms ago val=0xfa [#436]
[0000216124] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000216229] fw-1 BSPPROBE vm0: exits=389248 last=0x78@0xffffffffadc81c2e IN-HOST for 3ms section=78 [#483]
[0000216324] fw-1 SPIN cpuid(rip=0x7f96338b698a): 0x0=78701 0x80000000=896 0x1=3066 0x80000001=354 0x80000008=175 0x7=181 0xb=213 0x80000020=1 [#92]
[0000216460] fw-1 SPIN msr(rip=0xffffffffad09b157): 0xc0000080=423 0x1b=2450 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000216585] fw-1 FBSPEED: t=52142ms fb=28us ram=14us scat=25us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000216703] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=137486 mperf=102204) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000216814] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000216924] fw-1 FBSPEED: t=53142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000217042] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=137482 mperf=102204) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000217153] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000217263] fw-1 FBSPEED: t=54142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000217381] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=137500 mperf=102170) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000217492] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000217602] fw-1 FBSPEED: t=55142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000217720] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=137533 mperf=102204) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000217831] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000217941] fw-1 FBSPEED: t=56142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000218059] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137560 mperf=101694) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000218170] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000218280] fw-1 LAPSTATE: feed+5000177676/5s pend=0 insvc=0 cur=4939529 init=6220086 lvt=0xec eoi=7264 [#436]
[0000218379] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000218424] fw-1 GUESTPC vm0: exits=390238 lastreason=0x78 lastrip=0xffffffffadc81c2e | cs=0x10:0x0 rip=0xffffffffadc81c2e rflags=0x246 cr0=0x80050033 cr3=0x23c36000 cr4=0x750ef0 rsp=0xffffffffaec03e88 activity=18446744072330157103 intrblk/entryinj=0x5569259a121f exitintr=0x0 [#520]
[0000218696] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000218767] fw-1 DRAIN: iters=390242 kbd_pending=0 q_pending=0 [#436]
[0000218825] fw-1 BLIT: calls=975 bytes=1072966144 total=88ms MB_per_s=12129 us_each=90 [#368]
[0000218907] fw-1 ISOCACHE vm0: hits=903 misses=4093 hit_pct=18 [#365]
[0000218965] fw-1 USBWAIT: lock wait total=2ms max=1220us (device time is measured AFTER the lock) [#365]
[0000219058] fw-1 USBFLUSH: slices=57 drained=341546B(all sinks) total=231ms max=9021us | produced=219058B behind=1456B peak=41860B | bursts=16 caught=16 stalled=0 [#374 #522]
[0000219221] fw-1 USBRD: media=7073 calls/533542 sec | fatvol=59 calls/61 sec [#365]
[0000219293] fw-1 FBPROBE: entries=23145599 ran=51 skip_null=0 skip_rate=23145548 [#368]
[0000219369] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000219563] fw-1 APLOOP vm0: section=78 iter=390263 reason=0x78 grip=0xffffffffadc81c2e HOSTRIP=0x14002a9b7 [#436]
[0000219666] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000219772] fw-1 PICMASK vm0: master imr=0xff after 219 write(s): ff ff ff fe ff fe ff fe [#436]
[0000219857] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000220154] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000220249] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000220379] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000220477] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000220610] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000220657] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000220873] fw-1 KBDPOLL: p64 46475ms ago val=0x05 rip=0xffffffffad8db490 | p60 46475ms ago val=0xfa [#436]
[0000220969] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000221074] fw-1 BSPPROBE vm0: exits=390333 last=0x78@0xffffffffadc81c2e IN-HOST for 7ms section=78 [#483]
[0000221169] fw-1 SPIN cpuid(rip=0x7f96338b698a): 0x0=78701 0x80000000=896 0x1=3066 0x80000001=354 0x80000008=175 0x7=181 0xb=213 0x80000020=1 [#92]
[0000221305] fw-1 SPIN msr(rip=0xffffffffad09b157): 0xc0000080=423 0x1b=2450 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000221430] fw-1 FBSPEED: t=57142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000221548] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=137504 mperf=102170) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000221659] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000221769] fw-1 FBSPEED: t=58142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000221887] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=137516 mperf=102204) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000221998] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000222108] fw-1 UARTIER=0x7 rip=0xffffffffad80571a
[0000222148] fw-1 UARTIER=0x5 rip=0xffffffffad80571a
[0000222210] fw-1 FBSPEED: t=59142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000222328] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137527 mperf=101660) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000222439] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000222549] fw-1 FBSPEED: t=60142ms fb=28us ram=14us scat=26us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000222667] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137487 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000222778] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000225237] fw-1 VECHIST vm0: 0x01=0/1 0x20=2275/2275 0x30=164/165 0xec=3522/3522 0xfb=407/407 0xfc=847/857 0xfd=218/218 (injected/requested)
[0000225367] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi3->0x21 gsi4->0x21 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0000225480] fw-1 ATAPIXFER: xfers=2302 short=8 owed=805306368 req=1066156972 done=260850604
[0000225560] fw-1 USBLOCK: acquires=16767 spins=687977 avg=41 max=63033 on apic=2 [#362]
[0000225636] fw-1 USBXFER: calls=13767 chunks=13767 sectors=540250 total=1842ms us_per_call=133 us_per_chunk=133 max=1495us [#365]
[0000225754] fw-1 MMIOCOST: insn_fetch=35ns | ahci POLL calls=21624 total=1452ms us_each=67 | ahci CMD calls=2297 total=3471ms us_each=1511 [#367]
[0000225888] fw-1 ATAPISVC: cmds=2297 | per-cmd total=1511us medium=399us hype=1111us | medium share=26% | max total=290129us medium=3441us [#365]
[0000226022] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5428 +0x110=5021 +0x08=4622 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000226239] fw-1 AHCIIRQ: cd=1890/16803 ata=0/0 (delivered/pending) | ahci_npf=23336 reads=1927 mmio_per_read=12 [#365]
[0000226347] fw-1 EXHIST: total=390935 hlt=9124 npf=57288(ahci=23336) ioio=148210(io80=7) msr=4684 cpuid=80603 vintr=3646 pause=0 intr=398 other=86982
[0000226485] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000226544] fw-1 IOHIST vm0 total=148210: 0x64=77801 0x608=49863 0x2fd=4683 0x3fd=4683 0x2f8=4502 0x3f8=4502 0x21=317 0x514=216 0x518=216 0x2fc=186 0x3fc=186 0xcf8=183
[0000226700] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x80000002 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000226797] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x7840007f p_cmd=0x1104c011 p_tfd=0x00000050 p_sig=0xeb140101
[0000226905] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000300 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x39740000 fb=0x39740400
[0000227047] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000227146] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000227256] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000227400] fw-1 SCRIPTFEED vm0: seen=10732 fed=10732 armed=1 [#302]
[0000227457] fw-1 VMSTAT vm0: state=0 uptime=59s cpu=1% roots=[0xca943000,0x0]
[0000227523] fw-1 DISPCOST vm0 us/exit(count): npf=160(57288) ioio=8(148210) msr=8(4684) cpuid=5(80603) hlt=4369(9123) intr=476(398) iwin=135(3646) other=18(86982) [#509]
[0000227681] fw-1 POSTSTAT vm0: posted0=1955 posted1=177 drained1=4428 ipi_to0=1488 ipi_to1=4251 drained0=3437 [#512]
[0000227786] fw-1 VECSTAT vm0/0: fb=407/407 fc=857/847 s22=0/0 ec=3522/3522 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000227890] fw-1 VECSTAT vm0/1: fb=2773/2773 fc=757/757 s22=0/0 ec=4574/4574 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000227996] fw-1 VECSTAT vm0/2: fb=1289/1289 fc=477/477 s22=0/0 ec=3042/3042 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000228102] fw-1 VECSTAT vm0/3: fb=1309/1309 fc=614/614 s22=0/0 ec=3051/3051 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000228208] fw-1 TMRLATE vm0/0: deliveries=3907 programmed=5152us worst_late=1503044us [#484]
[0000228290] fw-1 TMRLATE vm0/1: deliveries=4574 programmed=477356us worst_late=1650480us [#484]
[0000228374] fw-1 TMRLATE vm0/2: deliveries=3044 programmed=3248us worst_late=1493714us [#484]
[0000228456] fw-1 TMRLATE vm0/3: deliveries=3052 programmed=26683us worst_late=503619us [#484]
[0000228538] fw-1 IPIOUT vm0/0: sent=2742 dropped=0 pending=0 [#190]
[0000228594] fw-1 IPIOUT vm0/1: sent=2111 dropped=0 pending=0 [#190]
[0000228650] fw-1 IPIOUT vm0/2: sent=2039 dropped=0 pending=0 [#190]
[0000228706] fw-1 IPIOUT vm0/3: sent=1617 dropped=0 pending=0 [#190]
[0000228762] fw-1 APVCPU vm0/1: live=1 exits=35666369 unhandled=0 unclaimed=0 last=0x78@0xffffffffadc81c2e timer_irqs=4574 init=49243601 cur=5103070 lvt=0xec ahci=164 ecam=0 vblk=255 lt=61148828929 span=207953214340 lockwait=1494399242 lockmax=730093492 lockmaxsec=2 | held_max=3395187130 held_tot=77236958353 house_tot=15463542182 house_max=3381871982 [#190]
[0000229109] fw-1 DIAG: BLK WRITE count=2862 sectors=14254 max=8 hist=1184/94/1584/0/0/0 vec=0/0/0 elapsed=66749ms thru=106KB/s
[0000229224] fw-1 DIAG: MOUSE polls=390935 reports=0 errors=0 packets=0 (slot5 ep=0x81) [#219]
[0000229306] fw-1 DIAG: HID[0/2] 3434:0da4 polls=5779 reports=0 errors=0 (slot4 ep=0x81) [#217 #742]
[0000229394] fw-1 FBSPEED: t=61142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000229512] fw-1 DIAG: HID[0] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000229611] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137492 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000229722] fw-1 DIAG: HID[1/2] 046d:c547 polls=5779 reports=15 errors=0 (slot5 ep=0x82) [#217 #742]
[0000229811] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000229921] fw-1 DIAG: HID[1] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000230020] fw-1 DIAG: host-kbd scancodes=1 chords=0 (merged from 2 keyboard(s)) [#217]
[0000230096] fw-1 DIAG: HUBPOLL hub-devices=5 polls=28905 reports=118 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0000230225] fw-1 DIAG: VBLK QDEPTH kicks=223 chains=223 mean_x100=100 max=1 hist=223/0/0/0/0/0
[0000230308] fw-1 COSTHIST: mean_per_exit vmrun=25436ns body=30562ns (vmrun_tot=9000ms body_tot=11000ms)
[0000230400] fw-1 COSTBREAK: hlt=1513ms/max998177us npf=7031ms/max458883us ioio=1419ms/max61131us msr=41ms/max8605us cpuid=1336ms/max740938us vintr=73ms/max19895us intr=178ms/max132309us other=353ms/max40730us
[0000230597] fw-1 LOOPPHASE: diag=1741ms persist=13ms house=5956ms dispatch=5983ms [#365]
[0000230674] fw-1 RECOVER: irq0_pending_undelivered=154ms (tick lateness, upper bound) | blocked_by_isr_IF1=104ms (priority-fix reclaims)
[0000230799] fw-1 PREEMPT: max_single_vmrun=290ms vmruns_over_100ms=1
[0000230856] fw-1 LVMRUN vm0: 290ms@0xffffffffadc81c2e r0x78<-0x400 isr+290 lvt=0x50 ccr=0x1673 irr2=0x0 if=1 shdw=1
[0000230960] fw-1 RIPHIST: kernel=159 user=239 lowmem=0 | hot 0xffffffffad1c7652=32 0xffffffffad149eaf=25 0xfffd48f3=24
[0000231067] fw-1 KRIPHIST: 0xffffffffadc81c2f=30
[0000231104] fw-1 RIPHOT-INSN 0xffffffffad1c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0000231177] fw-1 RIPHOT-MODULE 0xffffffffad1c7652 -> no PE image found within the scan bound [#364]
[0000231265] fw-1 PERF: elapsed=60767ms hlt_wait=36364ms (59%) | hlt_if1=5837 hlt_if0=0 | preempt_if1=274 preempt_if0=124
[0000231374] fw-1 HLTWAIT: req[<100us=20 <1ms=1647 <10ms=876 >=10ms=3294] act[<100us=20 <1ms=1643 <10ms=880 >=10ms=3294] zero=0 | src pit=0 lapic=5837 both=0
[0000231519] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=181 lsr=4683 msr=176 scr=3] out[thr=4502 ier=5 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x200000000000021 RTE[1]=0x200000000000020 ier=0x5
[0000231714] fw-1 UARTTX: COM1 written=6130 stalled=0 dropped=0 | COM2 written=4602 stalled=0 dropped=0
[0000231805] fw-1 PITROUTE vm0: edges=192 coalesced=90 pic_delivered=100 apic_delivered=65 apic_refused=127 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=6770 overwrite=10 [#557/#563]
[0000232028] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=2 blits=0 (no blit yet -- this VM may not be the on-screen view) [#549 #350]
