[0000000000] hype: build a4b53d7-dirty
[0000000026] hype: version 2026.8.30-alpha (#a4b53d7-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce2000 [#604]
[0000000210] rtc: host clock 2026-08-30 15:10:16
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000309588] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140229 mperf=103666) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000309699] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000309809] fw-1 BLIT: calls=1154 bytes=1760366080 total=140ms MB_per_s=12517 us_each=121 [#368]
[0000309894] fw-1 USBWAIT: lock wait total=87ms max=24176us (device time is measured AFTER the lock) [#365]
[0000309989] fw-1 USBFLUSH: slices=90 drained=521724B(all sinks) total=383ms max=36005us | produced=309989B behind=1186B peak=30380B | bursts=41 caught=41 stalled=0 [#374 #522]
[0000310153] fw-1 USBRD: media=1691 calls/8875 sec | fatvol=0 calls/0 sec [#365]
[0000310221] fw-1 FBPROBE: entries=53271456 ran=126 skip_null=0 skip_rate=53271330 [#368]
[0000310298] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=798 chords=28 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000310495] fw-1 APLOOP vm0: section=78 iter=233854 reason=0x78 grip=0x3f2312f0 HOSTRIP=0x14002af77 [#436]
[0000310590] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000310696] fw-1 PICMASK vm0: master imr=0xff after 1 write(s): ff [#436]
[0000310758] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000310933] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x03 cmds=79 [#92]
[0000311026] fw-1 ATAPIOPS vm0: 12=2/f0 00=11/f11 03=66/f0 [#92]
[0000311078] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000311176] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000311309] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000311356] fw-1 #440 CFGRING: total=3269 last(dd.f reg rw): 03.0:3fr 03.0:09r 03.0:0ar 03.0:0br 00.0:09r 00.0:0ar 00.0:0br 02.0:09r 02.0:0ar 02.0:0br 03.0:09r 03.0:0ar 03.0:0br 31.0:09r 31.0:0ar 31.0:0br [#440]
[0000311556] fw-1 KBDPOLL: p64 9ms ago val=0x04 rip=0x3ebd7f53 | p60 122305ms ago val=0xfa [#436]
[0000311641] fw-1 FLASH: vars_writes=9934 vars_reads=2 trap_flips=10021 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000311745] fw-1 BSPPROBE vm0: exits=234016 last=0x78@0x3f2312f0 IN-HOST for 5ms section=78 [#483]
[0000311832] fw-1 SPIN cpuid(rip=0x3efff275): 0x0=25845 0x80000000=566 0x1=25610 0x80000001=167 0x80000008=121 0x7=120 0xb=200 [#92]
[0000311952] fw-1 SPIN msr(rip=0x3efffad9): 0xc0000080=242 0x1b=25373 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000312072] fw-1 SPINCODE @0x3efffad9(phys): 0f 32 48 c1 e2 20 89 c0 48 09 d0 48 89 44 24 38 48 8b 44 24 38 48 83 c4 40 5b c3 48 83 ec 38 48 [#92]
[0000312207] fw-1 SPINCODE @0x3efff275(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000312342] fw-1 FBSPEED: t=126057ms fb=29us ram=28us scat=28us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000312461] fw-1 FBCLOCK: delivered/nominal = 1331/1000 (aperf=140246 mperf=105366) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000312572] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000312682] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=13675 reports=374 arms=382 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=11891 reports=0 [#775]
[0000312905] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=13675 reports=254 arms=258 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=11893 reports=0 [#775]
[0000313128] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=8482 reports=40 arms=48 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=11895 reports=0 [#775]
[0000313348] fw-1 LAPSTATE: feed+5000005866/5s pend=0 insvc=0 cur=9969778 init=10000000 lvt=0x20020 eoi=11949 [#436]
[0000313452] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000313497] fw-1 GUESTPC vm0: exits=235186 lastreason=0x7b lastrip=0x3ebd7f53 | cs=0x38:0x0 rip=0x3ebd7f53 rflags=0x246 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0e730 activity=1052606292 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000313721] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000313792] fw-1 DRAIN: iters=235232 kbd_pending=0 q_pending=0 [#436]
[0000313850] fw-1 FBSPEED: t=127057ms fb=29us ram=28us scat=26us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000313969] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140126 mperf=103564) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000314080] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000314190] host-xhci: REVIVE slot=6 ep=3 -- silent for 8000 polls (next at 8000). Stop Endpoint + Set TR Dequeue, ring restarted (revive 2, reports so far 0) [#775]
[0000314344] fw-1 TERMCMD: 'hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh' -> verb=21 arg='' [#490]
[0000314481] fw-1 FBSPEED: t=128058ms fb=29us ram=28us scat=27us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000314600] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140145 mperf=103598) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000314711] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000314821] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=13910 reports=434 arms=442 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=12087 reports=0 [#775]
[0000315044] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=13910 reports=258 arms=262 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=12089 reports=0 [#775]
[0000315267] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=8717 reports=40 arms=48 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=12091 reports=0 [#775]
[0000315487] fw-1 TERMCMD: 'abcdefghijklmnopqrstuvwxyz0123456789' -> verb=21 arg='' [#490]
[0000315565] fw-1 FBSPEED: t=129058ms fb=29us ram=28us scat=25us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000315684] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140294 mperf=103700) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000315795] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000315905] fw-1 TERMCMD: 'abcdefghijklmnopqrstuvwxyz0123456789' -> verb=21 arg='' [#490]
[0000315983] fw-1 FBSPEED: t=130058ms fb=29us ram=28us scat=25us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000316102] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140268 mperf=103666) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000316213] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000316323] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=14148 reports=553 arms=561 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=12288 reports=0 [#775]
[0000316546] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=14148 reports=262 arms=266 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=12290 reports=0 [#775]
[0000316769] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=8955 reports=40 arms=48 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=12292 reports=0 [#775]
[0000316989] fw-1 BSPCOST idle 0% total=1018ms hits=55451959 mean=0us [#773]
[0000317053] fw-1 BSPCOST render 2% total=3187ms hits=110903734 mean=0us [#773]
[0000317120] fw-1 BSPCOST input 79% total=103887ms hits=55451867 mean=1us [#773]
[0000317188] fw-1 BSPCOST kbddiag 6% total=8559ms hits=55451866 mean=0us [#773]
[0000317255] fw-1 BSPCOST flush 1% total=1391ms hits=55451959 mean=0us [#773]
[0000317320] fw-1 BSPCOST fbprobe 0% total=959ms hits=55451867 mean=0us [#773]
[0000317386] fw-1 BSPCOST fbcli 0% total=3ms hits=131 mean=30us [#773]
[0000317444] fw-1 BSPCOST fbreport 3% total=4075ms hits=131 mean=31109us [#773]
[0000317511] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000317566] fw-1 BSPCOST band 4% total=6046ms hits=97087 mean=62us [#773]
[0000317628] fw-1 BSPCOST gopflush 0% total=185ms hits=946 mean=196us [#773]
[0000317692] fw-1 BSPCOST dash 0% total=978ms hits=96753 mean=10us [#773]
[0000317753] fw-1 BSPCOST loop iterations=55451867 hz=3400727600 gate=hz/125=27205820 cycles -- the input tick fires when this many cycles have passed [#773]
[0000317898] fw-1 BSPCOST input tick fired 1113 times in 10s = 111 Hz (want 125) [#773]
[0000317973] fw-1 BLIT: calls=1247 bytes=1760509952 total=140ms MB_per_s=12516 us_each=112 [#368]
[0000318058] fw-1 USBWAIT: lock wait total=87ms max=24176us (device time is measured AFTER the lock) [#365]
[0000318153] fw-1 USBFLUSH: slices=93 drained=536764B(all sinks) total=394ms max=36005us | produced=318153B behind=1830B peak=30380B | bursts=43 caught=43 stalled=0 [#374 #522]
[0000318317] fw-1 USBRD: media=1691 calls/8875 sec | fatvol=0 calls/0 sec [#365]
[0000318385] fw-1 FBPROBE: entries=55451867 ran=131 skip_null=0 skip_rate=55451736 [#368]
[0000318462] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=977 chords=28 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000318659] fw-1 APLOOP vm0: section=78 iter=240586 reason=0x78 grip=0x3f2312f0 HOSTRIP=0x14002af77 [#436]
[0000318754] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000318860] fw-1 PICMASK vm0: master imr=0xff after 1 write(s): ff [#436]
[0000318922] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000319097] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x03 cmds=79 [#92]
[0000319190] fw-1 ATAPIOPS vm0: 12=2/f0 00=11/f11 03=66/f0 [#92]
[0000319242] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000319340] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000319473] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000319520] fw-1 #440 CFGRING: total=3269 last(dd.f reg rw): 03.0:3fr 03.0:09r 03.0:0ar 03.0:0br 00.0:09r 00.0:0ar 00.0:0br 02.0:09r 02.0:0ar 02.0:0br 03.0:09r 03.0:0ar 03.0:0br 31.0:09r 31.0:0ar 31.0:0br [#440]
[0000319720] fw-1 KBDPOLL: p64 8ms ago val=0x04 rip=0x3ebd7f53 | p60 127325ms ago val=0xfa [#436]
[0000319805] fw-1 FLASH: vars_writes=9934 vars_reads=2 trap_flips=10021 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000319909] fw-1 BSPPROBE vm0: exits=240748 last=0x78@0x3f2312f0 IN-HOST for 5ms section=78 [#483]
[0000319996] fw-1 SPIN cpuid(rip=0x3efff275): 0x0=26843 0x80000000=566 0x1=26608 0x80000001=167 0x80000008=121 0x7=120 0xb=200 [#92]
[0000320116] fw-1 SPIN msr(rip=0x3efffad9): 0xc0000080=242 0x1b=26371 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000320236] fw-1 SPINCODE @0x3efffad9(phys): 0f 32 48 c1 e2 20 89 c0 48 09 d0 48 89 44 24 38 48 8b 44 24 38 48 83 c4 40 5b c3 48 83 ec 38 48 [#92]
[0000320371] fw-1 SPINCODE @0x3efff275(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000320506] fw-1 FBSPEED: t=131058ms fb=29us ram=28us scat=25us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000320625] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140194 mperf=103632) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000320736] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000320846] fw-1 TERMCMD: 'abcdefghijklmnopqrstuvwxyz0123456789' -> verb=21 arg='' [#490]
[0000320924] fw-1 LAPSTATE: feed+5000003353/5s pend=0 insvc=0 cur=9964750 init=10000000 lvt=0x20020 eoi=12446 [#436]
[0000321028] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000321073] fw-1 GUESTPC vm0: exits=241892 lastreason=0x7b lastrip=0x3ebda92d | cs=0x38:0x0 rip=0x3ebda92d rflags=0x246 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0e760 activity=1052617006 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000321297] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000321368] fw-1 DRAIN: iters=241935 kbd_pending=0 q_pending=0 [#436]
[0000321426] fw-1 FBSPEED: t=132058ms fb=29us ram=28us scat=24us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000321545] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140371 mperf=103734) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000321656] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000321766] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=5443 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0000321893] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=14345 reports=659 arms=667 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=12485 reports=0 [#775]
[0000322116] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=14345 reports=266 arms=270 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=12487 reports=0 [#775]
[0000322339] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=9152 reports=40 arms=48 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=12488 reports=0 [#775]
[0000322559] fw-1 TERMCMD: 'abcdefghijklmnopqrstuvwxyz0123456789' -> verb=21 arg='' [#490]
[0000322637] fw-1 FBSPEED: t=133058ms fb=29us ram=28us scat=24us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000322756] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140180 mperf=103632) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000322867] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000322977] fw-1 FBSPEED: t=134058ms fb=29us ram=28us scat=24us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000323096] fw-1 FBCLOCK: delivered/nominal = 1330/1000 (aperf=140225 mperf=105366) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000323207] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000323317] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=14580 reports=682 arms=690 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=12683 reports=0 [#775]
[0000323540] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=14580 reports=270 arms=274 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=12685 reports=0 [#775]
[0000323763] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=9387 reports=40 arms=48 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=12687 reports=0 [#775]
[0000323983] fw-1 FBSPEED: t=135059ms fb=29us ram=28us scat=24us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000324102] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140280 mperf=103700) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000324213] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000324323] fw-1 BLIT: calls=1320 bytes=1760564224 total=140ms MB_per_s=12516 us_each=106 [#368]
[0000324408] fw-1 USBWAIT: lock wait total=88ms max=24176us (device time is measured AFTER the lock) [#365]
[0000324503] fw-1 USBFLUSH: slices=95 drained=550072B(all sinks) total=404ms max=36005us | produced=324503B behind=1526B peak=30380B | bursts=44 caught=44 stalled=0 [#374 #522]
[0000324667] fw-1 USBRD: media=1691 calls/8875 sec | fatvol=0 calls/0 sec [#365]
[0000324735] fw-1 FBPROBE: entries=57705019 ran=136 skip_null=0 skip_rate=57704883 [#368]
[0000324812] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1106 chords=28 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000325010] fw-1 APLOOP vm0: section=78 iter=247306 reason=0x78 grip=0x3f2312f0 HOSTRIP=0x14002af75 [#436]
[0000325105] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000325211] fw-1 PICMASK vm0: master imr=0xff after 1 write(s): ff [#436]
[0000325273] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000325448] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x03 cmds=79 [#92]
[0000325541] fw-1 ATAPIOPS vm0: 12=2/f0 00=11/f11 03=66/f0 [#92]
[0000325593] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000325691] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000325824] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000325871] fw-1 #440 CFGRING: total=3269 last(dd.f reg rw): 03.0:3fr 03.0:09r 03.0:0ar 03.0:0br 00.0:09r 00.0:0ar 00.0:0br 02.0:09r 02.0:0ar 02.0:0br 03.0:09r 03.0:0ar 03.0:0br 31.0:09r 31.0:0ar 31.0:0br [#440]
[0000326071] fw-1 KBDPOLL: p64 8ms ago val=0x04 rip=0x3ebd7f53 | p60 132325ms ago val=0xfa [#436]
[0000326156] fw-1 FLASH: vars_writes=9934 vars_reads=2 trap_flips=10021 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000326260] fw-1 BSPPROBE vm0: exits=247468 last=0x78@0x3f2312f0 IN-HOST for 5ms section=78 [#483]
[0000326347] fw-1 SPIN cpuid(rip=0x3efff275): 0x0=27839 0x80000000=566 0x1=27604 0x80000001=167 0x80000008=121 0x7=120 0xb=200 [#92]
[0000326467] fw-1 SPIN msr(rip=0x3efffad9): 0xc0000080=242 0x1b=27367 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000326587] fw-1 SPINCODE @0x3efffad9(phys): 0f 32 48 c1 e2 20 89 c0 48 09 d0 48 89 44 24 38 48 8b 44 24 38 48 83 c4 40 5b c3 48 83 ec 38 48 [#92]
[0000326722] fw-1 SPINCODE @0x3efff275(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000326857] fw-1 FBSPEED: t=136059ms fb=29us ram=28us scat=24us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000326976] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140203 mperf=103632) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000327087] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000327197] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=14789 reports=682 arms=690 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=12883 reports=0 [#775]
[0000327420] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=14789 reports=274 arms=278 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=12885 reports=0 [#775]
[0000327643] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=9596 reports=40 arms=48 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=12887 reports=0 [#775]
[0000327863] fw-1 LAPSTATE: feed+5000004190/5s pend=0 insvc=0 cur=9960559 init=10000000 lvt=0x20020 eoi=12944 [#436]
[0000327967] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000328012] fw-1 GUESTPC vm0: exits=248613 lastreason=0x7b lastrip=0x3ebda92d | cs=0x38:0x0 rip=0x3ebda92d rflags=0x246 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0e700 activity=1052617006 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000328236] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000328307] fw-1 DRAIN: iters=248655 kbd_pending=0 q_pending=0 [#436]
[0000328365] fw-1 HIDQUIET[0]: cafe:4b44 rp4 route=0x00003 -> hub slot 3 port 3 status=0x0103 -- connected=1 enabled=1 SUSPENDED=0 reset=0 | reports=682 polls=14880 [#775]
[0000328524] fw-1 FBSPEED: t=137059ms fb=29us ram=28us scat=24us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000328643] fw-1 FBCLOCK: delivered/nominal = 1330/1000 (aperf=140227 mperf=105366) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000328754] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000328864] host-xhci: REVIVE slot=8 ep=3 -- silent for 4000 polls (next at 8000). Stop Endpoint + Set TR Dequeue, ring restarted (revive 2, reports so far 40) [#775]
[0000329019] fw-1 FBSPEED: t=138059ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000329138] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140232 mperf=103666) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000329249] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
