[0000000000] hype: build 3dd716c-dirty
[0000000026] hype: version 2026.8.28-alpha (#3dd716c-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdd000 [#604]
[0000000210] rtc: host clock 2026-08-28 21:10:58
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000527548] fw-1 INTDEFER vm0/1: cannot_accept=655 vintr_prio=0 | worst_wait=3899ms (vec 0xfb) | max_gap_between_entries=319ms [#750]
[0000527670] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000527765] fw-1 INTDIAG vm0/1: eventinj=12762 defer=669 window=662 coalesced=1 collisions=14 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000527911] fw-1 INTDEFER vm0/2: cannot_accept=616 vintr_prio=0 | worst_wait=25263ms (vec 0xfb) | max_gap_between_entries=118ms [#750]
[0000528034] fw-1 INTDIAG vm0/2: eventinj=10457 defer=634 window=588 coalesced=10 collisions=18 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000528181] fw-1 INTDEFER vm0/3: cannot_accept=505 vintr_prio=0 | worst_wait=556ms (vec 0xfb) | max_gap_between_entries=233ms [#750]
[0000528302] fw-1 INTDIAG vm0/3: eventinj=8877 defer=516 window=512 coalesced=0 collisions=11 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000528447] fw-1 PVCLOCK: arm_count=4
[0000528473] fw-1 RENDERHIST: calls=20289 pushes=2088 cells_drawn=86131 (full redraw would be 32400 cells/call) -- PERF-2
[0000528582] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140166000 ap_cr3=0xc85fc000 phase=3 c_alive=1 vmm_ok=1
[0000528676] fw-1 AP2: rc=-2 (apic_id=0)
[0000528704] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000528776] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000528844] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000528929] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000529024] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000529092] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000529177] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000529272] fw-1 LAPSTATE: feed+5005043656/5s pend=0 insvc=0 cur=205151501 init=228784316 lvt=0xec eoi=9103 [#436]
[0000529375] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000529420] fw-1 GUESTPC vm0: exits=411404 lastreason=0x78 lastrip=0xffffffffa8c81c2e | cs=0x10:0x0 rip=0xffffffffa8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x14038000 cr4=0x750ef0 rsp=0xffffffffa9c03e88 activity=18446744072246271023 intrblk/entryinj=0x7fd2d41e1000 exitintr=0x0 [#520]
[0000529692] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000529760] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000529831] fw-1 DRAIN: iters=411406 kbd_pending=0 q_pending=0 [#436]
[0000529889] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000529974] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000530069] usb-log: BEHIND -- logbuf has 530069 bytes, file has 519595 (#338)
[0000530136] fw-1 FBSPEED: t=181961ms fb=28us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000530255] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=84801 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000530364] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000530474] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000530542] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000530627] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000530722] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000530790] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000530875] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000530970] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000531038] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000531123] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000531218] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000531286] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000531371] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000531466] fw-1 FBSPEED: t=182961ms fb=28us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000531585] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85200 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000531694] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000531804] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000531872] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000531957] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000532052] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000532120] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000532205] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000532300] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000532368] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000532453] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000532548] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000532616] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000532701] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000532796] fw-1 FBSPEED: t=183967ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000532915] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85276 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000533024] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000533134] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000533202] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000533287] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000533382] fw-1 BLIT: calls=2383 bytes=4879145984 total=372ms MB_per_s=13082 us_each=156 [#368]
[0000533467] fw-1 ISOCACHE vm0: hits=5595 misses=4097 hit_pct=57 [#365]
[0000533526] fw-1 USBWAIT: lock wait total=8ms max=1048us (device time is measured AFTER the lock) [#365]
[0000533619] fw-1 USBFLUSH: slices=159 drained=967261B(all sinks) total=643ms max=20260us | produced=533619B behind=3364B peak=34119B | bursts=59 caught=59 stalled=0 [#374 #522]
[0000533784] fw-1 USBRD: media=6943 calls/533886 sec | fatvol=59 calls/61 sec [#365]
[0000533856] fw-1 FBPROBE: entries=47149237 ran=180 skip_null=0 skip_rate=47149057 [#368]
[0000533933] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1519 chords=20 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000534131] fw-1 APLOOP vm0: section=78 iter=411678 reason=0x78 grip=0xffffffffa8c81c2e HOSTRIP=0x14002a137 [#436]
[0000534234] fw-1 GUESTKBD vm0: routed=1368 handed=1368 route_drop=0 pending=0 | device=1368 read=1368 device_drop=0 irq1=1368 [#375]
[0000534355] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000534440] fw-1 KBDTRACE vm0: last 48 of 1629: rd21 rd23 rda5 rda3 rda4 rda1 rd26 rd25 rd1e rd1f rd20 rd24 rd9e rd21 rda6 rd9f rda0 rda4 rda5 rda1 rd1f rd25 rd26 rd1e rd20 rd24 rd9f rda5 rda6 rda0 rda4 rd26 rd1f rd25 rd20 rd24 rd9e rd9f rda6 rda0 rda4 rd1e rd1f rda5 rd9e rd21 rd9f rda1 [#436]
[0000534723] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000534818] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000534948] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000535046] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000535179] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000535226] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000535442] fw-1 KBDPOLL: p64 47243ms ago val=0x05 rip=0xffffffffa88db490 | p60 47243ms ago val=0xa1 [#436]
[0000535538] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000535643] fw-1 BSPPROBE vm0: exits=411694 last=0x78@0xffffffffa8c81c2e IN-HOST for 7ms section=78 [#483]
[0000535738] fw-1 SPIN cpuid(rip=0x7f7c4bc3498a): 0x0=79763 0x80000000=895 0x1=3129 0x80000001=354 0x80000008=175 0x7=181 0xb=219 0x80000020=1 [#92]
[0000535874] fw-1 SPIN msr(rip=0xffffffffa809b157): 0xc0000080=421 0x1b=2478 0x2ff=206 0xfe=456 0x0=3 0x201=169 0x202=169 0x203=169 [#92]
[0000535999] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000536067] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000536152] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000536247] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000536315] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000536400] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000536495] fw-1 FBSPEED: t=184991ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000536614] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85180 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000536723] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000536833] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000536901] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000536986] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000537081] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000537149] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000537234] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000537329] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000537397] host-hid: FIRST mouse report received -- USB pointer is live [#219]
[0000537465] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000537550] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000537645] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000537713] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000537798] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000537893] fw-1 FBSPEED: t=186013ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000538012] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=84990 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000538121] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000538231] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000538299] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000538384] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000538479] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000538547] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000538632] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000538727] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000538795] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000538880] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000538975] fw-1 LAPSTATE: feed+5012749941/5s pend=0 insvc=0 cur=142092342 init=222980673 lvt=0xec eoi=9122 [#436]
[0000539078] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000539123] fw-1 GUESTPC vm0: exits=411960 lastreason=0x78 lastrip=0xffffffffa8c81c2e | cs=0x10:0x0 rip=0xffffffffa8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x14038000 cr4=0x750ef0 rsp=0xffffffffa9c03e88 activity=18446744072246271023 intrblk/entryinj=0x7fd2d41e1000 exitintr=0x0 [#520]
[0000539395] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000539466] fw-1 DRAIN: iters=411966 kbd_pending=0 q_pending=0 [#436]
[0000539524] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000539592] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000539677] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000539772] fw-1 FBSPEED: t=187034ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000539891] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85021 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000540000] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000540110] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000540178] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000540263] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000540358] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000540426] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000540511] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000540606] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000540674] host-xhci: #764 DIVERGED slot=5 ep=3 | controller deq=+0x0 hype trb=+0x70 enq=8 cyc=1 armed=1 | reports=37 silent=63 rearms=0 | handed=23 deliv=23 from_park=0 own=14 to_park=0
[0000540850] host-xhci: #764   claim[-8] trb=+0xe0 cc=13
[0000540894] host-xhci: #764   claim[-7] trb=+0x0 cc=13
[0000540937] host-xhci: #764   claim[-6] trb=+0x10 cc=13
[0000540981] host-xhci: #764   claim[-5] trb=+0x20 cc=13
[0000541025] host-xhci: #764   claim[-4] trb=+0x30 cc=13
[0000541069] host-xhci: #764   claim[-3] trb=+0x40 cc=13
[0000541113] host-xhci: #764   claim[-2] trb=+0x50 cc=13
[0000541157] host-xhci: #764   claim[-1] trb=+0x60 cc=13
[0000541201] host-xhci: #764 SLOW POLL slot=5 ep=0x81 took 46 ms (rc=0) -- this is what a dashboard freeze is made of
[0000541306] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000541391] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000541486] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000541554] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000541639] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000541734] fw-1 FBSPEED: t=188068ms fb=28us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000541853] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85117 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000541962] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000542072] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000542140] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000542225] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000542320] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000542388] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000542473] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000542568] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000542636] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000542721] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000542816] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000542876] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=284 [#373 #380]
[0000542971] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000543039] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000543124] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000543219] fw-1 FBSPEED: t=189083ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000543338] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85234 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000543447] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000543557] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000543618] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=284 [#373 #380]
[0000543715] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000543783] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000543868] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000543963] fw-1 BLIT: calls=2407 bytes=4903419648 total=374ms MB_per_s=13083 us_each=155 [#368]
[0000544048] fw-1 ISOCACHE vm0: hits=5595 misses=4097 hit_pct=57 [#365]
[0000544107] fw-1 USBWAIT: lock wait total=8ms max=1048us (device time is measured AFTER the lock) [#365]
[0000544200] fw-1 USBFLUSH: slices=163 drained=990676B(all sinks) total=656ms max=20260us | produced=544200B behind=2128B peak=34119B | bursts=61 caught=61 stalled=0 [#374 #522]
[0000544365] fw-1 USBRD: media=6943 calls/533886 sec | fatvol=59 calls/61 sec [#365]
[0000544437] fw-1 FBPROBE: entries=48458276 ran=185 skip_null=0 skip_rate=48458091 [#368]
[0000544514] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1531 chords=22 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000544712] fw-1 APLOOP vm0: section=78 iter=412553 reason=0x78 grip=0xffffffffa8c81c2e HOSTRIP=0x14002a137 [#436]
[0000544815] fw-1 GUESTKBD vm0: routed=1368 handed=1368 route_drop=0 pending=0 | device=1368 read=1368 device_drop=0 irq1=1368 [#375]
[0000544936] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000545021] fw-1 KBDTRACE vm0: last 48 of 1629: rd21 rd23 rda5 rda3 rda4 rda1 rd26 rd25 rd1e rd1f rd20 rd24 rd9e rd21 rda6 rd9f rda0 rda4 rda5 rda1 rd1f rd25 rd26 rd1e rd20 rd24 rd9f rda5 rda6 rda0 rda4 rd26 rd1f rd25 rd20 rd24 rd9e rd9f rda6 rda0 rda4 rd1e rd1f rda5 rd9e rd21 rd9f rda1 [#436]
[0000545304] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000545399] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000545529] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000545627] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000545760] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000545807] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000546023] fw-1 KBDPOLL: p64 52359ms ago val=0x05 rip=0xffffffffa88db490 | p60 52359ms ago val=0xa1 [#436]
[0000546119] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000546224] fw-1 BSPPROBE vm0: exits=412581 last=0x78@0xffffffffa8c81c2e IN-HOST for 1ms section=78 [#483]
[0000546319] fw-1 SPIN cpuid(rip=0x7f7c4bc3498a): 0x0=79763 0x80000000=895 0x1=3129 0x80000001=354 0x80000008=175 0x7=181 0xb=219 0x80000020=1 [#92]
[0000546455] fw-1 SPIN msr(rip=0xffffffffa809b157): 0xc0000080=421 0x1b=2478 0x2ff=206 0xfe=456 0x0=3 0x201=169 0x202=169 0x203=169 [#92]
[0000546580] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000546648] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000546733] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000546828] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000546896] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000546981] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000547076] fw-1 FBSPEED: t=190108ms fb=29us ram=14us scat=92us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000547195] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=86043 mperf=64294) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000547304] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000547414] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000547482] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000547567] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000547662] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000547730] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000547815] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000547910] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000547978] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000548063] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000548158] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000548226] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000548311] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000548406] fw-1 FBSPEED: t=191135ms fb=28us ram=14us scat=64us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000548525] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85704 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000548634] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000548744] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000548812] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000548897] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000548992] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000549060] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000549145] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000549240] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000549308] fw-1 LAPSTATE: feed+5005413256/5s pend=0 insvc=0 cur=51114152 init=51121590 lvt=0xec eoi=9284 [#436]
[0000549409] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000549454] fw-1 GUESTPC vm0: exits=413148 lastreason=0x78 lastrip=0xffffffffa8c81c2e | cs=0x10:0x0 rip=0xffffffffa8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x14038000 cr4=0x750ef0 rsp=0xffffffffa9c03e88 activity=18446744072246271023 intrblk/entryinj=0x7fd2d41e1000 exitintr=0x0 [#520]
[0000549726] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000549797] fw-1 DRAIN: iters=413163 kbd_pending=0 q_pending=0 [#436]
[0000549855] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
