[0000000000] hype: build 1919410-dirty
[0000000026] hype: version 2026.8.27-alpha (#1919410-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cae000 [#604]
[0000000210] rtc: host clock 2026-08-27 10:42:22
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000175616] fw-1 RIPHOT-INSN 0xffffffff8d1c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0000175689] fw-1 RIPHOT-MODULE 0xffffffff8d1c7652 -> no PE image found within the scan bound [#364]
[0000175777] fw-1 PERF: elapsed=30447ms hlt_wait=8445ms (27%) | hlt_if1=2571 hlt_if0=0 | preempt_if1=258 preempt_if0=123
[0000175885] fw-1 HLTWAIT: req[<100us=359 <1ms=1116 <10ms=404 >=10ms=692] act[<100us=359 <1ms=1109 <10ms=409 >=10ms=694] zero=0 | src pit=0 lapic=2571 both=0
[0000176030] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=244 lsr=4746 msr=239 scr=3] out[thr=4502 ier=5 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x10000 RTE[1]=0x200000000000020 ier=0x0
[0000176215] fw-1 UARTTX: COM1 written=4499 stalled=0 dropped=0 | COM2 written=4499 stalled=0 dropped=0
[0000176306] fw-1 PITROUTE vm0: edges=198 coalesced=98 pic_delivered=98 apic_delivered=68 apic_refused=130 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=5644 overwrite=1 [#557/#563]
[0000176527] fw-1[vm 0] RAMFB: OVMF GOP surface gpa=0x3ecb4000 800x600 stride=3200 bytes=1920000 [#350]
[0000176618] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=1 blits=0 (no blit yet -- this VM may not be the on-screen view) [#549 #350]
[0000176782] fw-1 TIMERHIST: pit_irq0=98 lapic_irq=3203 ahci_irq=1891 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=181721 cur=55535 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000176994] fw-1 INTDIAG: eventinj=6374 defer=5644 window=0 coalesced=1 collisions=9 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0
[0000177124] fw-1 PVCLOCK: arm_count=4
[0000177150] fw-1 RENDERHIST: calls=26787 pushes=754 cells_drawn=33250 (full redraw would be 32400 cells/call) -- PERF-2
[0000177258] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140160000 ap_cr3=0xc8605000 phase=3 c_alive=1 vmm_ok=1
[0000177352] fw-1 AP2: rc=-2 (apic_id=0)
[0000177380] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000177452] fw-1 FBSPEED: t=31010ms fb=18us ram=14us scat=92us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000177570] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86335 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000177679] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000177789] fw-1 LAPSTATE: feed+5000108953/5s pend=0 insvc=0 cur=0 init=105905 lvt=0xec eoi=6328 [#436]
[0000177881] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000177926] fw-1 GUESTPC vm0: exits=155237 lastreason=0x400 lastrip=0xffffffff8d091ff6 | cs=0x10:0x0 rip=0xffffffff8d091ff6 rflags=0x17 cr0=0x80050033 cr3=0xfbee000 cr4=0x750ef0 rsp=0xffffd171c052fea0 activity=0 intrblk/entryinj=0x55fe4b0dc2d8 exitintr=0x0 [#520]
[0000178178] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000178249] fw-1 DRAIN: iters=155272 kbd_pending=0 q_pending=0 [#436]
[0000178307] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffff8d149eaf cr3=0x3962a000 | rcx=0x0 rdx=0x0 rbx=0xffff8ee505724080 rsi=0x0 rdi=0xffff8ee50129e7c8 rbp=0xffffd171c03d3508 r8=0x0 r9=0x0 | insn=48 8b 37 48 83 e6 f8 48 39 f0 74 a9 b8 01 00 00 [#436]
[0000178563] fw-1 vm0 vCPU 1: NPF at gpa 0x100000004 rip 0xffffffffc067d043 needs shared device state -- refused, see SMP-7 [#190]
[0000178681] fw-1 vm0 vCPU 1: NPF at gpa 0x100000004 rip 0xffffffffc067d043 needs shared device state -- refused, see SMP-7 [#190]
[0000178799] fw-1 vm0 vCPU 1: NPF at gpa 0x100000004 rip 0xffffffffc067d043 needs shared device state -- refused, see SMP-7 [#190]
[0000178917] fw-1 vm0 vCPU 1: NPF at gpa 0x100000004 rip 0xffffffffc067d043 needs shared device state -- refused, see SMP-7 [#190]
[0000179035] fw-1 vm0 vCPU 1: NPF at gpa 0x100000004 rip 0xffffffffc067d043 needs shared device state -- refused, see SMP-7 [#190]
[0000179153] fw-1 vm0 vCPU 1: NPF at gpa 0x100000004 rip 0xffffffffc067d043 needs shared device state -- refused, see SMP-7 [#190]
[0000179271] fw-1 vm0 vCPU 1: NPF at gpa 0x100000004 rip 0xffffffffc067d043 needs shared device state -- refused, see SMP-7 [#190]
[0000179389] fw-1 vm0 vCPU 1: NPF at gpa 0x100000004 rip 0xffffffffc067d043 needs shared device state -- refused, see SMP-7 [#190]
[0000179507] fw-1 FBSPEED: t=32010ms fb=18us ram=14us scat=91us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000179625] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86565 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000179734] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000179844] fw-1 FBSPEED: t=33010ms fb=18us ram=14us scat=60us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000179962] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86565 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000180071] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000180181] fw-1 UARTIER=0x2 rip=0xffffffff8d80571a
[0000180221] fw-1 UARTIER=0x2 rip=0xffffffff8d80571a
[0000180261] fw-1 UARTIER=0x2 rip=0xffffffff8d80571a
[0000180301] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000180341] fw-1 UARTIER=0x2 rip=0xffffffff8d80571a
[0000180381] fw-1 UARTIER=0x2 rip=0xffffffff8d80571a
[0000180421] fw-1 UARTIER=0x2 rip=0xffffffff8d80571a
[0000180461] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000180501] fw-1 FBSPEED: t=34010ms fb=18us ram=14us scat=62us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000180619] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85995 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000180728] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000180838] fw-1 UARTIER=0x7 rip=0xffffffff8d80571a
[0000180878] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000181111] fw-1 UARTIER=0x7 rip=0xffffffff8d80571a
[0000181663] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000181862] fw-1 UARTIER=0x7 rip=0xffffffff8d80571a
[0000181902] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000181942] fw-1 UARTIER=0x7 rip=0xffffffff8d80571a
[0000181982] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000182139] fw-1 UARTIER=0x7 rip=0xffffffff8d80571a
[0000182409] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000182479] fw-1 UARTIER=0x7 rip=0xffffffff8d80571a
[0000182519] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000182618] fw-1 UARTIER=0x7 rip=0xffffffff8d80571a
[0000182658] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000182698] fw-1 UARTIER=0x7 rip=0xffffffff8d80571a
[0000182738] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000182778] fw-1 UARTIER=0x7 rip=0xffffffff8d80571a
[0000182818] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000182858] fw-1 UARTIER=0x7 rip=0xffffffff8d80571a
[0000182898] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000182938] fw-1 UARTIER=0x7 rip=0xffffffff8d80571a
[0000182978] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000183018] fw-1 UARTIER=0x7 rip=0xffffffff8d80571a
[0000183058] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000183120] fw-1 UARTIER=0x7 rip=0xffffffff8d80571a
[0000183160] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000183200] fw-1 UARTIER=0x7 rip=0xffffffff8d80571a
[0000183240] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000183316] fw-1 UARTIER=0x7 rip=0xffffffff8d80571a
[0000183356] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000183426] fw-1 FBSPEED: t=35010ms fb=18us ram=14us scat=61us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000183544] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85809 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000183653] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000183763] fw-1 BLIT: calls=1163 bytes=766030848 total=89ms MB_per_s=8559 us_each=76 [#368]
[0000183844] fw-1 ISOCACHE vm0: hits=1380 misses=4083 hit_pct=25 [#365]
[0000183903] fw-1 USBWAIT: lock wait total=10ms max=1427us (device time is measured AFTER the lock) [#365]
[0000183997] fw-1 USBFLUSH: slices=45 drained=277916B(all sinks) total=178ms max=8049us | produced=183997B behind=3816B peak=28081B | bursts=11 caught=11 stalled=0 [#374 #522]
[0000184160] fw-1 USBRD: media=7032 calls/531998 sec | fatvol=59 calls/61 sec [#365]
[0000184232] fw-1 FBPROBE: entries=16294553 ran=36 skip_null=0 skip_rate=16294517 [#368]
[0000184308] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000184502] fw-1 APLOOP vm0: section=2 iter=170869 reason=0x6e grip=0xffffffff8d192239 HOSTRIP=0x14002fafa [#436]
[0000184604] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000184710] fw-1 PICMASK vm0: master imr=0xff after 215 write(s): ff ff ff fe ff fe ff fe [#436]
[0000184795] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000185092] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000185187] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000185317] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000185415] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000185548] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000185595] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000185811] fw-1 KBDPOLL: p64 23506ms ago val=0x05 rip=0xffffffff8d8db490 | p60 23506ms ago val=0xfa [#436]
[0000185907] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000186012] fw-1 BSPPROBE vm0: exits=171243 last=0x78@0xffffffff8dc81c2e IN-HOST for 1ms section=78 [#483]
[0000186107] fw-1 SPIN cpuid(rip=0x7f7e93fb598a): 0x0=16604 0x80000000=896 0x1=3527 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000186243] fw-1 SPIN msr(rip=0xffffffff8d09b157): 0xc0000080=424 0x1b=2806 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000186368] fw-1 FBSPEED: t=36010ms fb=18us ram=14us scat=77us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000186486] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=85842 mperf=63104) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000186595] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000186705] fw-1 LAPSTATE: feed+5000047771/5s pend=0 insvc=0 cur=189404 init=189404 lvt=0xec eoi=7976 [#436]
[0000186802] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000186847] fw-1 GUESTPC vm0: exits=172248 lastreason=0x78 lastrip=0xffffffff8dc81c2e | cs=0x10:0x0 rip=0xffffffff8dc81c2e rflags=0x246 cr0=0x80050033 cr3=0x11bc4000 cr4=0x750ef0 rsp=0xffffffff8ec03e88 activity=18446744071793286191 intrblk/entryinj=0x7f5d89e948e0 exitintr=0x0 [#520]
[0000187119] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000187190] fw-1 DRAIN: iters=172265 kbd_pending=0 q_pending=0 [#436]
[0000187248] fw-1 FBSPEED: t=37010ms fb=18us ram=14us scat=61us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000187366] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=87014 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000187475] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000187585] fw-1 FBSPEED: t=38010ms fb=18us ram=14us scat=51us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000187703] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86304 mperf=63104) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000187812] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000187922] fw-1 FBSPEED: t=39010ms fb=18us ram=14us scat=46us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000188040] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86688 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000188149] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000188259] fw-1 FBSPEED: t=40010ms fb=18us ram=14us scat=44us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000188377] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86682 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000188486] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000188596] fw-1 BLIT: calls=1242 bytes=766073856 total=89ms MB_per_s=8558 us_each=72 [#368]
[0000188677] fw-1 ISOCACHE vm0: hits=1380 misses=4083 hit_pct=25 [#365]
[0000188736] fw-1 USBWAIT: lock wait total=10ms max=1427us (device time is measured AFTER the lock) [#365]
[0000188830] fw-1 USBFLUSH: slices=48 drained=294072B(all sinks) total=190ms max=8049us | produced=188830B behind=571B peak=28081B | bursts=13 caught=13 stalled=0 [#374 #522]
[0000188992] fw-1 USBRD: media=7032 calls/531998 sec | fatvol=59 calls/61 sec [#365]
[0000189064] fw-1 FBPROBE: entries=19061096 ran=41 skip_null=0 skip_rate=19061055 [#368]
[0000189140] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000189334] fw-1 APLOOP vm0: section=78 iter=177948 reason=0x78 grip=0xffffffff8dc81c2e HOSTRIP=0x14002806b [#436]
[0000189437] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000189543] fw-1 PICMASK vm0: master imr=0xff after 215 write(s): ff ff ff fe ff fe ff fe [#436]
[0000189628] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000189925] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000190020] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000190150] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000190248] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000190381] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000190428] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000190644] fw-1 KBDPOLL: p64 28506ms ago val=0x05 rip=0xffffffff8d8db490 | p60 28506ms ago val=0xfa [#436]
[0000190740] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000190845] fw-1 BSPPROBE vm0: exits=178124 last=0x78@0xffffffff8dc81c2e IN-HOST for 1ms section=78 [#483]
[0000190940] fw-1 SPIN cpuid(rip=0x7f7e93fb598a): 0x0=16604 0x80000000=896 0x1=3527 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000191076] fw-1 SPIN msr(rip=0xffffffff8d09b157): 0xc0000080=424 0x1b=2806 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000191201] fw-1 FBSPEED: t=41010ms fb=18us ram=14us scat=44us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000191319] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86639 mperf=63682) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000191428] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000191538] fw-1 LAPSTATE: feed+5003064076/5s pend=0 insvc=0 cur=184712 init=189478 lvt=0xec eoi=9510 [#436]
[0000191635] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000191680] fw-1 GUESTPC vm0: exits=179320 lastreason=0x78 lastrip=0xffffffff8dc81c2e | cs=0x10:0x0 rip=0xffffffff8dc81c2e rflags=0x246 cr0=0x80050033 cr3=0x11bc4000 cr4=0x750ef0 rsp=0xffffffff8ec03e88 activity=18446744071793286191 intrblk/entryinj=0x7f5d89e948e0 exitintr=0x0 [#520]
[0000191952] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000192023] fw-1 DRAIN: iters=179324 kbd_pending=0 q_pending=0 [#436]
[0000192081] fw-1 FBSPEED: t=42010ms fb=18us ram=14us scat=41us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000192199] fw-1 FBCLOCK: delivered/nominal = 1368/1000 (aperf=86986 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000192308] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000192418] fw-1 FBSPEED: t=43010ms fb=18us ram=14us scat=39us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000192536] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86387 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000192645] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000192755] fw-1 FBSPEED: t=44010ms fb=18us ram=14us scat=35us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000192873] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86513 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000192982] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000193092] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffff8dc931a1 cr3=0x3962c000 | rcx=0x8 rdx=0x1 rbx=0xffff8ee53feea9e0 rsi=0x1 rdi=0xffff8ee53feea9e0 rbp=0xffff8ee53feea500 r8=0xffff8ee53feea9e0 r9=0xf | insn=e9 b3 fe ff ff 65 8b 05 1f da 39 72 48 0f a3 05 [#436]
[0000193363] fw-1 FBSPEED: t=45010ms fb=18us ram=14us scat=40us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000193481] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86505 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000193590] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000193700] fw-1 BLIT: calls=1331 bytes=766107136 total=89ms MB_per_s=8558 us_each=67 [#368]
[0000193781] fw-1 ISOCACHE vm0: hits=1380 misses=4083 hit_pct=25 [#365]
[0000193840] fw-1 USBWAIT: lock wait total=10ms max=1427us (device time is measured AFTER the lock) [#365]
[0000193934] fw-1 USBFLUSH: slices=50 drained=302390B(all sinks) total=195ms max=8049us | produced=193934B behind=1516B peak=28081B | bursts=14 caught=14 stalled=0 [#374 #522]
[0000194097] fw-1 USBRD: media=7032 calls/531998 sec | fatvol=59 calls/61 sec [#365]
[0000194169] fw-1 FBPROBE: entries=21824257 ran=46 skip_null=0 skip_rate=21824211 [#368]
[0000194245] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000194439] fw-1 APLOOP vm0: section=2 iter=194237 reason=0x6e grip=0xffffffff8d192239 HOSTRIP=0x14002fbb0 [#436]
[0000194541] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000194647] fw-1 PICMASK vm0: master imr=0xff after 215 write(s): ff ff ff fe ff fe ff fe [#436]
[0000194732] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000195029] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000195124] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000195254] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000195352] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000195485] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000195532] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000195748] fw-1 KBDPOLL: p64 33506ms ago val=0x05 rip=0xffffffff8d8db490 | p60 33506ms ago val=0xfa [#436]
[0000195844] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000195949] fw-1 BSPPROBE vm0: exits=195384 last=0x78@0xffffffff8dc81c2e IN-HOST for 1ms section=78 [#483]
