[0000000000] hype: build c7c6199-dirty
[0000000026] hype: version 2026.8.28-alpha (#c7c6199-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdc000 [#604]
[0000000210] rtc: host clock 2026-08-28 13:08:16
[0000000246] memory map: 353 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000163079] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000163185] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000163270] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000163567] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=916 [#92]
[0000163661] fw-1 ATAPIOPS vm0: 12=4/f0 00=161/f0 03=136/f0 25=3/f0 28=565/f0 5a=1/f0 43=19/f0 51=6/f0 52=6/f6 4a=12/f0 1e=7/f0 46=5/f0 [#92]
[0000163790] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000163888] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000164021] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000164068] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100rfw-1 BSPALIVE: ticks=5658246 phase=3 seq=39627900 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000164336]  00.0:100rfw-1 DIAG: ATAPI READ(10) count=577 (cmds=937) sectors=40986 max=351 hist=85/43/18/378/1/52 seq=451/33/93(contig/near/far) elapsed=17662ms thru=4641KB/s [#365]
[0000164506]  00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000164614] fw-1 KBDPOLL: p64 11810ms ago val=0x05 rip=0xffffffff938db490 | p60 11810ms ago val=0xfa [#436]
[0000164710] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000164815] fw-1 BSPPROBE vm0: exits=351735 last=0x400@0xffffffffc066c4bb IN-HOST for 0ms section=2 [#483]
[0000164910] fw-1 SPIN cpuid(rip=0x7fd5087cc98a): 0x0=77457 0x80000000=896 0x1=3161 0x80000001=354 0x80000008=175 0x7=181 0xb=216 0x80000020=1 [#92]
[0000165046] fw-1 SPIN msr(rip=0xffffffff930a8789): 0xc0000080=422 0x1b=2514 0x2ff=208 0xfe=458 0x49=3 0x201=170 0x202=170 0x203=170 [#92]
[0000165172] fw-1 FBSPEED: t=22614ms fb=18us ram=14us scat=92us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000165290] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85754 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000165399] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000165509] fw-1 PxIS-ACK-TOTAL=1000 (still acking)
[0000165549] fw-1 BSPALIVE: ticks=5747707 phase=2 seq=40254435 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000165719] fw-1 DIAG: ATAPI READ(10) count=641 (cmds=1001) sectors=45082 max=351 hist=85/43/18/442/1/52 seq=515/33/93(contig/near/far) elapsed=17928ms thru=5029KB/s [#365]
[0000165880] fw-1 BSPALIVE: ticks=5895999 phase=2 seq=41293003 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000166050] fw-1 DIAG: ATAPI READ(10) count=705 (cmds=1065) sectors=49178 max=351 hist=85/43/18/506/1/52 seq=579/33/93(contig/near/far) elapsed=18185ms thru=5408KB/s [#365]
[0000166211] fw-1 BSPALIVE: ticks=6050183 phase=2 seq=42372830 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000166381] fw-1 DIAG: ATAPI READ(10) count=769 (cmds=1129) sectors=53274 max=351 hist=85/43/18/570/1/52 seq=643/33/93(contig/near/far) elapsed=18452ms thru=5774KB/s [#365]
[0000166542] fw-1 BSPALIVE: ticks=6198206 phase=2 seq=43409519 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000166712] fw-1 DIAG: ATAPI READ(10) count=833 (cmds=1193) sectors=57370 max=351 hist=85/43/18/634/1/52 seq=707/33/93(contig/near/far) elapsed=18709ms thru=6132KB/s [#365]
[0000166873] fw-1 FBSPEED: t=23614ms fb=18us ram=14us scat=101us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000166992] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85745 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000167101] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000167211] fw-1 BSPALIVE: ticks=6332313 phase=3 seq=44348749 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000167381] fw-1 DIAG: ATAPI READ(10) count=897 (cmds=1257) sectors=61466 max=351 hist=85/43/18/698/1/52 seq=771/33/93(contig/near/far) elapsed=18972ms thru=6479KB/s [#365]
[0000167542] fw-1 BSPALIVE: ticks=6480359 phase=2 seq=45385588 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000167712] fw-1 DIAG: ATAPI READ(10) count=961 (cmds=1321) sectors=65562 max=351 hist=85/43/18/762/1/52 seq=835/33/93(contig/near/far) elapsed=19228ms thru=6819KB/s [#365]
[0000167873] fw-1 BSPALIVE: ticks=6632444 phase=2 seq=46450712 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000168043] fw-1 DIAG: ATAPI READ(10) count=1025 (cmds=1385) sectors=69658 max=351 hist=85/43/18/826/1/52 seq=899/33/93(contig/near/far) elapsed=19492ms thru=7147KB/s [#365]
[0000168205] fw-1 BSPALIVE: ticks=6780453 phase=2 seq=47487301 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000168375] fw-1 FBSPEED: t=24614ms fb=18us ram=14us scat=98us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000168493] fw-1 DIAG: ATAPI READ(10) count=1089 (cmds=1449) sectors=73754 max=351 hist=85/43/18/890/1/52 seq=963/33/93(contig/near/far) elapsed=19749ms thru=7469KB/s [#365]
[0000168655] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85415 mperf=63138) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000168764] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000168874] fw-1 BSPALIVE: ticks=6904463 phase=2 seq=48355792 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000169044] fw-1 DIAG: ATAPI READ(10) count=1153 (cmds=1513) sectors=77850 max=351 hist=85/43/18/954/1/52 seq=1027/33/93(contig/near/far) elapsed=20022ms thru=7776KB/s [#365]
[0000169207] fw-1 BSPALIVE: ticks=7052453 phase=2 seq=49392248 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000169377] fw-1 DIAG: ATAPI READ(10) count=1217 (cmds=1577) sectors=81946 max=351 hist=85/43/18/1018/1/52 seq=1091/33/93(contig/near/far) elapsed=20279ms thru=8081KB/s [#365]
[0000169541] fw-1 BSPALIVE: ticks=7204587 phase=2 seq=50457727 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000169711] fw-1 DIAG: ATAPI READ(10) count=1281 (cmds=1641) sectors=86042 max=351 hist=85/43/18/1082/1/52 seq=1155/33/93(contig/near/far) elapsed=20542ms thru=8377KB/s [#365]
[0000169875] fw-1 FBSPEED: t=25614ms fb=18us ram=14us scat=98us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000169993] fw-1 FBCLOCK: delivered/nominal = 1331/1000 (aperf=84587 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000170102] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000170212] fw-1 BSPALIVE: ticks=7334547 phase=2 seq=51367915 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000170382] fw-1 DIAG: ATAPI READ(10) count=1345 (cmds=1705) sectors=90138 max=351 hist=85/43/18/1146/1/52 seq=1219/33/93(contig/near/far) elapsed=20799ms thru=8667KB/s [#365]
[0000170546] fw-1 BSPALIVE: ticks=7486588 phase=2 seq=52432747 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000170716] fw-1 DIAG: ATAPI READ(10) count=1409 (cmds=1769) sectors=94234 max=351 hist=85/43/18/1210/1/52 seq=1283/33/93(contig/near/far) elapsed=21062ms thru=8948KB/s [#365]
[0000170880] fw-1 BSPALIVE: ticks=7634631 phase=2 seq=53469569 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000171050] fw-1 DIAG: ATAPI READ(10) count=1473 (cmds=1833) sectors=98330 max=351 hist=85/43/18/1274/1/52 seq=1347/33/93(contig/near/far) elapsed=21318ms thru=9225KB/s [#365]
[0000171214] fw-1 LAPSTATE: feed+5000082133/5s pend=0 insvc=0 cur=117023 init=177314 lvt=0xec eoi=5071 [#436]
[0000171311] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000171356] fw-1 GUESTPC vm0: exits=366435 lastreason=0x6e lastrip=0xffffffff93817c1e | cs=0x10:0x0 rip=0xffffffff93817c1e rflags=0x82 cr0=0x80050033 cr3=0x3006000 cr4=0x750ef0 rsp=0xffffd07ec0003e28 activity=18446744071889320992 intrblk/entryinj=0x7f70688aa000 exitintr=0x0 [#520]
[0000171626] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000171697] fw-1 DRAIN: iters=366444 kbd_pending=0 q_pending=0 [#436]
[0000171755] fw-1 BSPALIVE: ticks=7792907 phase=2 seq=54578103 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000171925] fw-1 DIAG: ATAPI READ(10) count=1537 (cmds=1897) sectors=102426 max=351 hist=85/43/18/1338/1/52 seq=1411/33/93(contig/near/far) elapsed=21635ms thru=9468KB/s [#365]
[0000172090] fw-1 FBSPEED: t=26614ms fb=18us ram=14us scat=95us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000172208] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86044 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000172317] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000172427] fw-1 BSPALIVE: ticks=7926944 phase=2 seq=55516841 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000172597] fw-1 DIAG: ATAPI READ(10) count=1601 (cmds=1961) sectors=106522 max=351 hist=85/43/18/1402/1/52 seq=1475/33/93(contig/near/far) elapsed=21899ms thru=9728KB/s [#365]
[0000172762] fw-1 BSPALIVE: ticks=8074807 phase=2 seq=56552407 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000172932] fw-1 DIAG: ATAPI READ(10) count=1665 (cmds=2025) sectors=110618 max=351 hist=85/43/18/1466/1/52 seq=1539/33/93(contig/near/far) elapsed=22155ms thru=9985KB/s [#365]
[0000173097] fw-1 BSPALIVE: ticks=8226800 phase=2 seq=57616889 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000173267] fw-1 DIAG: ATAPI READ(10) count=1729 (cmds=2089) sectors=114714 max=351 hist=85/43/18/1530/1/52 seq=1603/33/93(contig/near/far) elapsed=22419ms thru=10233KB/s [#365]
[0000173433] fw-1 BLIT: calls=768 bytes=1123343616 total=128ms MB_per_s=8711 us_each=167 [#368]
[0000173516] fw-1 ISOCACHE vm0: hits=1202 misses=3712 hit_pct=24 [#365]
[0000173575] fw-1 USBWAIT: lock wait total=3ms max=1140us (device time is measured AFTER the lock) [#365]
[0000173668] fw-1 USBFLUSH: slices=37 drained=244378B(all sinks) total=170ms max=9554us | produced=173668B behind=4794B peak=34797B | bursts=7 caught=7 stalled=0 [#374 #522]
[0000173829] fw-1 USBRD: media=6383 calls/485664 sec | fatvol=59 calls/61 sec [#365]
[0000173901] fw-1 FBPROBE: entries=8255249 ran=22 skip_null=0 skip_rate=8255227 [#368]
[0000173975] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=21 chords=4 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000174170] fw-1 APLOOP vm0: section=2 iter=371020 reason=0x400 grip=0xffffffff93092056 HOSTRIP=0x140031b80 [#436]
[0000174273] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000174379] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000174464] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000174761] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=2128 [#92]
[0000174856] fw-1 ATAPIOPS vm0: 12=4/f0 00=161/f0 03=136/f0 25=3/f0 28=1777/f0 5a=1/f0 43=19/f0 51=6/f0 52=6/f6 4a=12/f0 1e=7/f0 46=5/f0 [#92]
[0000174986] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000175084] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000175217] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000175264] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000175480] fw-1 KBDPOLL: p64 16782ms ago val=0x05 rip=0xffffffff938db490 | p60 16782ms ago val=0xfa [#436]
[0000175576] fw-1 BSPALIVE: ticks=8255249 phase=3 seq=57816156 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000175746] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000175851] fw-1 DIAG: ATAPI READ(10) count=1793 (cmds=2153) sectors=118810 max=351 hist=85/43/18/1594/1/52 seq=1667/33/93(contig/near/far) elapsed=22675ms thru=10479KB/s [#365]
[0000176017] fw-1 BSPPROBE vm0: exits=371633 last=0x400@0xffffffffc066c4bb IN-HOST for 30ms section=774 [#483]
[0000176115] fw-1 SPIN cpuid(rip=0x7fd5087cc98a): 0x0=77457 0x80000000=896 0x1=3161 0x80000001=354 0x80000008=175 0x7=181 0xb=216 0x80000020=1 [#92]
[0000176251] fw-1 SPIN msr(rip=0xffffffff930a8789): 0xc0000080=422 0x1b=2514 0x2ff=208 0xfe=458 0x49=3 0x201=170 0x202=170 0x203=170 [#92]
[0000176377] fw-1 FBSPEED: t=27615ms fb=18us ram=14us scat=93us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000176495] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86120 mperf=63648) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000176604] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000176714] fw-1 BSPALIVE: ticks=8359213 phase=2 seq=58544256 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000176884] fw-1 DIAG: ATAPI READ(10) count=1857 (cmds=2217) sectors=122906 max=351 hist=85/43/18/1658/1/52 seq=1731/33/93(contig/near/far) elapsed=22952ms thru=10709KB/s [#365]
[0000177050] fw-1 BSPALIVE: ticks=8502636 phase=0 seq=59548719 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000177220] fw-1 DIAG: ATAPI READ(10) count=1921 (cmds=2281) sectors=127002 max=351 hist=85/43/18/1722/1/52 seq=1795/33/93(contig/near/far) elapsed=23208ms thru=10944KB/s [#365]
[0000177386] fw-1 FBSPEED: t=28615ms fb=18us ram=14us scat=98us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000177504] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86025 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000177613] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000177723] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffff9337965f cr3=0x39042000 | rcx=0xffffd07ec0497950 rdx=0x0 rbx=0x5637e970c000 rsi=0x5637e970c000 rdi=0xffff8e7ec3116a58 rbp=0xffffd07ec0497880 r8=0x397ee067 r9=0x0 | insn=48 85 ed 74 04 4c 89 45 00 49 f7 c0 9f ff ff ff [#436]
[0000178008] fw-1 vm0 vCPU 1: NPF at gpa 0xfed1f410 rip 0xffffffffc0704043 (npf err 0x100000004) claimed by NO device -- completed as an unclaimed bus access (all-ones read / dropped write), occurrence 1 [#749]
[0000178206] fw-1 vm0 vCPU 1: NPF at gpa 0xfed1f410 rip 0xffffffffc0704071 (npf err 0x100000006) claimed by NO device -- completed as an unclaimed bus access (all-ones read / dropped write), occurrence 2 [#749]
[0000178404] fw-1 FBSPEED: t=29615ms fb=18us ram=14us scat=92us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000178522] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85339 mperf=63070) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000178631] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000178780] fw-1 VECHIST vm0: 0x01=0/1 0x20=2297/2297 0x30=154/157 0xec=2907/2908 0xfb=312/312 0xfc=802/808 0xfd=161/161 (injected/requested)
[0000178910] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0000179001] fw-1 ATAPIXFER: xfers=2302 short=8 owed=805306368 req=1066156972 done=260850604
[0000179081] fw-1 USBLOCK: acquires=14672 spins=1121878 avg=76 max=60051 on apic=2 [#362]
[0000179158] fw-1 USBXFER: calls=12643 chunks=12650 sectors=538339 total=1726ms us_per_call=136 us_per_chunk=136 max=1301us [#365]
[0000179276] fw-1 MMIOCOST: insn_fetch=28ns | ahci POLL calls=21623 total=1580ms us_each=73 | ahci CMD calls=2297 total=3462ms us_each=1507 [#367]
[0000179410] fw-1 ATAPISVC: cmds=2297 | per-cmd total=1507us medium=396us hype=1110us | medium share=26% | max total=214489us medium=3438us [#365]
[0000179544] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5428 +0x110=5021 +0x08=4622 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000179761] fw-1 AHCIIRQ: cd=1890/16768 ata=0/0 (delivered/pending) | ahci_npf=23318 reads=1927 mmio_per_read=12 [#365]
[0000179869] fw-1 EXHIST: total=378918 hlt=5623 npf=55035(ahci=23318) ioio=146387(io80=7) msr=4736 cpuid=79385 vintr=3341 pause=0 intr=419 other=83992
[0000180007] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000180066] fw-1 IOHIST vm0 total=146387: 0x64=76502 0x608=49311 0x2fd=4693 0x3fd=4693 0x2f8=4502 0x3f8=4502 0x21=293 0x514=216 0x518=216 0x2fc=196 0x3fc=196 0x2fe=186
[0000180222] fw-1 FBSPEED: t=30615ms fb=18us ram=14us scat=93us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000180340] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x80000002 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000180437] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86370 mperf=63852) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000180546] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x7840007f p_cmd=0x1104c011 p_tfd=0x00000050 p_sig=0xeb140101
[0000180654] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000180764] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000300 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x397c0000 fb=0x397c0400
[0000180906] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000181005] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000181115] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000181259] fw-1 SCRIPTFEED vm0: seen=8998 fed=8998 armed=1 [#302]
[0000181314] fw-1 VMSTAT vm0: state=0 uptime=29s cpu=24% roots=[0xca987000,0x0]
[0000181381] fw-1 DISPCOST vm0 us/exit(count): npf=169(55035) ioio=9(146387) msr=7(4736) cpuid=5(79385) hlt=1998(5622) intr=610(419) iwin=123(3341) other=16(83992) [#509]
[0000181539] fw-1 POSTSTAT vm0: posted0=1955 posted1=170 drained1=3876 ipi_to0=1289 ipi_to1=3706 drained0=3236 [#512]
[0000181644] fw-1 VECSTAT vm0/0: fb=312/312 fc=808/802 s22=0/0 ec=2908/2907 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000181748] fw-1 VECSTAT vm0/1: fb=2508/2508 fc=671/671 s22=0/0 ec=3671/3671 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000181854] fw-1 VECSTAT vm0/2: fb=1494/1494 fc=461/461 s22=0/0 ec=3054/3054 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000181960] fw-1 VECSTAT vm0/3: fb=874/874 fc=757/757 s22=0/0 ec=2405/2405 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000182064] fw-1 TMRLATE vm0/0: deliveries=3315 programmed=2940us worst_late=1094576us [#484]
[0000182146] fw-1 TMRLATE vm0/1: deliveries=3671 programmed=3287us worst_late=443363us [#484]
[0000182227] fw-1 TMRLATE vm0/2: deliveries=3054 programmed=10us worst_late=923605us [#484]
[0000182306] fw-1 TMRLATE vm0/3: deliveries=2414 programmed=3323us worst_late=525608us [#484]
[0000182387] fw-1 IPIOUT vm0/0: sent=2638 dropped=0 pending=0 [#190]
[0000182443] fw-1 IPIOUT vm0/1: sent=1984 dropped=0 pending=0 [#190]
[0000182499] fw-1 IPIOUT vm0/2: sent=1669 dropped=0 pending=0 [#190]
[0000182555] fw-1 IPIOUT vm0/3: sent=1340 dropped=0 pending=0 [#190]
[0000182611] fw-1 APVCPU vm0/1: live=1 exits=16147852 unhandled=1 unclaimed=3 last=0x78@0xffffffff93c81c2e timer_irqs=3671 init=52870031 cur=33286839 lvt=0xec ahci=192 ecam=23 vblk=227 lt=30895505463 span=105068879100 lockwait=1378054394 lockmax=729697290 lockmaxsec=2 | held_max=2552307750 held_tot=66854651079 house_tot=10859256860 house_max=2522841820 [#190]
[0000182960] fw-1 DIAG: BLK WRITE count=1927 sectors=7726 max=8 hist=1051/84/792/0/0/0 vec=0/0/0 elapsed=36508ms thru=105KB/s
