[0000000000] hype: build 104fe7e-dirty
[0000000026] hype: version 2026.8.29-alpha (#104fe7e-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce0000 [#604]
[0000000210] rtc: host clock 2026-08-29 22:06:12
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000747940] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000748035] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000748165] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000748263] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000748396] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000748443] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000748659] fw-1 KBDPOLL: p64 346451ms ago val=0x05 rip=0xffffffff878db490 | p60 346451ms ago val=0xfa [#436]
[0000748757] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000748862] fw-1 BSPPROBE vm0: exits=410687 last=0x78@0xffffffff87c81c2e IN-HOST for 5ms section=78 [#483]
[0000748957] fw-1 SPIN cpuid(rip=0xffffffff8709ada3): 0x0=74020 0x80000000=895 0x1=3200 0x80000001=354 0x80000008=175 0x7=181 0xb=221 0x80000020=1 [#92]
[0000749097] fw-1 SPIN msr(rip=0xffffffff87c7ff60): 0xc0000080=424 0x1b=2508 0x2ff=206 0xfe=456 0x17a=2 0x201=170 0x202=169 0x203=169 [#92]
[0000749224] fw-1 LAPSTATE: feed+5002052495/5s pend=0 insvc=0 cur=8703806 init=17469076 lvt=0xec eoi=9737 [#436]
[0000749324] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000749369] fw-1 GUESTPC vm0: exits=410694 lastreason=0x78 lastrip=0xffffffff87c81c2e | cs=0x10:0x0 rip=0xffffffff87c81c2e rflags=0x246 cr0=0x80050033 cr3=0x29c36000 cr4=0x750ef0 rsp=0xffffffff88c03e88 activity=18446744071692622895 intrblk/entryinj=0x7f7d75107340 exitintr=0x0 [#520]
[0000749641] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000749712] fw-1 DRAIN: iters=410699 kbd_pending=0 q_pending=0 [#436]
[0000749770] fw-1 FBSPEED: t=358124ms fb=18us ram=14us scat=31us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000749889] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=83790 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000749998] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000750108] host-xhci: #266 command TIMEOUT waiting for trb=0x141ad7560 (no event arrived)
[0000750187] fw-1 FBSPEED: t=359838ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000750306] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85696 mperf=63682) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000750415] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000750525] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=9 [#596 #775]
[0000750631] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=34923 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=30195 reports=0 [#775]
[0000750795] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=34923 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=30196 reports=0 [#775]
[0000750959] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=34923 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=30198 reports=0 [#775]
[0000753003] fw-1 FBSPEED: t=360838ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000753212] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85487 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000753359] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000754503] fw-1 VECHIST vm0: 0x01=0/1 0x20=2291/2291 0x30=152/153 0xec=5490/5490 0xfb=671/671 0xfc=870/874 0xfd=373/373 (injected/requested)
[0000754633] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi3->0x21 gsi4->0x21 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0000754746] fw-1 ATAPIXFER: xfers=2302 short=8 owed=805306368 req=1066156972 done=260850604
[0000754826] fw-1 USBLOCK: acquires=169590 spins=804792107 avg=4745 max=65329702 on apic=2 [#362]
[0000754911] fw-1 USBXFER: calls=21278 chunks=21281 sectors=548405 total=2821ms us_per_call=132 us_per_chunk=132 max=4655us [#365]
[0000755029] fw-1 MMIOCOST: insn_fetch=35ns | ahci POLL calls=21628 total=1492ms us_each=69 | ahci CMD calls=2297 total=3553ms us_each=1546 [#367]
[0000755163] fw-1 ATAPISVC: cmds=2297 | per-cmd total=1546us medium=407us hype=1138us | medium share=26% | max total=213612us medium=3584us [#365]
[0000755297] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5428 +0x110=5021 +0x08=4622 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000755514] fw-1 AHCIIRQ: cd=1890/16678 ata=0/0 (delivered/pending) | ahci_npf=23335 reads=1927 mmio_per_read=12 [#365]
[0000755622] fw-1 EXHIST: total=410977 hlt=37313 npf=64154(ahci=23335) ioio=139130(io80=7) msr=4722 cpuid=75909 vintr=3836 pause=0 intr=367 other=85546
[0000755761] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000755820] fw-1 IOHIST vm0 total=139130: 0x64=73052 0x608=45360 0x3fd=4735 0x2fd=4689 0x3f8=4548 0x2f8=4502 0x21=281 0x514=216 0x518=216 0x2fc=192 0x3fc=192 0xcf8=183
[0000755976] fw-1 SCRIPTFEED vm0: seen=10961 fed=10961 armed=1 [#302]
[0000756033] fw-1 VMSTAT vm0: state=0 uptime=359s cpu=1% roots=[0xca9f9000,0x0]
[0000756100] fw-1 DISPCOST vm0 us/exit(count): npf=157(64154) ioio=9(139130) msr=7(4722) cpuid=5(75909) hlt=8677(37312) intr=584(367) iwin=120(3836) other=23(85546) [#509]
[0000756259] fw-1 POSTSTAT vm0: posted0=1955 posted1=167 drained1=4806 ipi_to0=1920 ipi_to1=4640 drained0=3873 [#512]
[0000756364] fw-1 VECSTAT vm0/0: fb=671/671 fc=874/870 s22=0/0 ec=5490/5490 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000756468] fw-1 VECSTAT vm0/1: fb=3266/3266 fc=495/495 s22=0/0 ec=11252/11252 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000756576] fw-1 VECSTAT vm0/2: fb=1833/1833 fc=736/736 s22=0/0 ec=7516/7516 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000756682] fw-1 VECSTAT vm0/3: fb=1773/1773 fc=571/571 s22=0/0 ec=10388/10388 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000756790] fw-1 TMRLATE vm0/0: deliveries=5891 programmed=11249us worst_late=2478196us [#484]
[0000756873] fw-1 TMRLATE vm0/1: deliveries=11252 programmed=126682us worst_late=1788008us [#484]
[0000756958] fw-1 TMRLATE vm0/2: deliveries=7516 programmed=116667us worst_late=1517113us [#484]
[0000757042] fw-1 TMRLATE vm0/3: deliveries=10389 programmed=29998us worst_late=1997285us [#484]
[0000757126] fw-1 IPIOUT vm0/0: sent=3039 dropped=0 pending=0 [#190]
[0000757182] fw-1 IPIOUT vm0/1: sent=3175 dropped=0 pending=0 [#190]
[0000757238] fw-1 IPIOUT vm0/2: sent=1767 dropped=0 pending=0 [#190]
[0000757294] fw-1 IPIOUT vm0/3: sent=2844 dropped=0 pending=0 [#190]
[0000757350] fw-1 APVCPU vm0/1: live=1 exits=230846838 unhandled=0 unclaimed=0 last=0x78@0xffffffff87c81c2e timer_irqs=11252 init=57863375 cur=14187515 lvt=0xec ahci=170 ecam=0 vblk=290 lt=361289325517 span=1228657636812 lockwait=4097705351 lockmax=3002717412 lockmaxsec=78 | held_max=4650214408 held_tot=248335757270 house_tot=64747643982 house_max=4255144336 [#190]
[0000757705] fw-1 DIAG: BLK WRITE count=12462 sectors=79940 max=8 hist=2610/348/9504/0/0/0 vec=0/0/0 elapsed=366963ms thru=108KB/s
[0000757823] fw-1 DIAG: MOUSE polls=30271 reports=0 errors=0 packets=0 (slot6 ep=0x81) [#219]
[0000757904] fw-1 DIAG: HID[0/3] 3434:0da4 polls=35089 reports=92 arms=100 errors=0 handed=57 deliv=56 own=36 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot4 ep=0x81) [#217 #742 #775]
[0000758094] fw-1 DIAG: HID[0] modseen=0x50 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=never LAlt=never [#734]
[0000758189] fw-1 DIAG: HID[1/3] cafe:4b44 polls=35092 reports=97 arms=101 errors=0 handed=91 deliv=91 own=6 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot5 ep=0x81) [#217 #742 #775]
[0000758378] fw-1 DIAG: HID[1] modseen=0x55 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=yes LAlt=yes [#734]
[0000758469] fw-1 DIAG: HID[2/3] 046d:c547 polls=35095 reports=139 arms=143 errors=0 handed=138 deliv=138 own=1 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot6 ep=0x82) [#217 #742 #775]
[0000758661] fw-1 DIAG: HID[2] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000758760] fw-1 DIAG: host-kbd scancodes=447 chords=26 (merged from 3 keyboard(s)) [#217]
[0000758839] fw-1 DIAG: HUBPOLL hub-devices=5 polls=175495 reports=3970 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0000758970] fw-1 DIAG: chord key seen 1 time(s) with only Right-Alt held -- the other half of the leader never arrived [#734]
[0000759084] fw-1 DIAG: VBLK QDEPTH kicks=222 chains=222 mean_x100=100 max=1 hist=222/0/0/0/0/0
[0000759167] fw-1 COSTHIST: mean_per_exit vmrun=40707ns body=106523ns (vmrun_tot=16000ms body_tot=43000ms)
[0000759261] fw-1 COSTBREAK: hlt=32735ms/max1367215us npf=7422ms/max477598us ioio=1504ms/max117219us msr=51ms/max9212us cpuid=1402ms/max802032us vintr=68ms/max16137us intr=199ms/max136005us other=393ms/max17691us
[0000759461] fw-1 LOOPPHASE: diag=12880ms persist=14ms house=19533ms dispatch=24744ms [#365]
[0000759541] fw-1 RECOVER: irq0_pending_undelivered=210ms (tick lateness, upper bound) | blocked_by_isr_IF1=107ms (priority-fix reclaims)
[0000759666] fw-1 PREEMPT: max_single_vmrun=213ms vmruns_over_100ms=1
[0000759723] fw-1 LVMRUN vm0: 213ms@0xffffffff87c81c2e r0x78<-0x400 isr+213 lvt=0x50 ccr=0xa5b irr2=0x0 if=1 shdw=1
[0000759826] fw-1 RIPHIST: kernel=123 user=244 lowmem=0 | hot 0xfffd48f3=23 0xffffffff871c7652=19 0x3d9bc845=18
[0000759925] fw-1 KRIPHIST: 0xffffffff87c81c2f=7 0xffffffff870cd69b=3
[0000759982] fw-1 RIPHOT-INSN 0xfffd48f3: 44 88 06 48 ff c6 48 ff cf 75 f1 48
[0000760047] fw-1 RIPHOT-MODULE 0xfffd48f3 -> no PE image found within the scan bound [#364]
[0000760127] fw-1 PERF: elapsed=360868ms hlt_wait=286090ms (79%) | hlt_if1=31807 hlt_if0=0 | preempt_if1=241 preempt_if0=126
[0000760239] fw-1 HLTWAIT: req[<100us=130 <1ms=1733 <10ms=2233 >=10ms=27711] act[<100us=130 <1ms=1731 <10ms=2234 >=10ms=27712] zero=0 | src pit=0 lapic=31807 both=0
[0000760391] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=187 lsr=4735 msr=182 scr=3] out[thr=4548 ier=97 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x300000000000021 RTE[1]=0x200000000000020 ier=0x5
[0000760587] fw-1 UARTTX: COM1 written=6359 stalled=0 dropped=0 | COM2 written=4602 stalled=0 dropped=0
[0000760678] fw-1 PITROUTE vm0: edges=185 coalesced=96 pic_delivered=88 apic_delivered=65 apic_refused=120 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=9205 overwrite=4 [#557/#563]
[0000760899] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=12 blits=46 [#549 #350]
[0000761010] fw-1 TIMERHIST: pit_irq0=88 lapic_irq=5891 ahci_irq=1891 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=60755380 cur=44981906 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000761227] fw-1 INTDEFER vm0/0: cannot_accept=9198 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000761345] fw-1 INTDIAG vm0/0: eventinj=9847 defer=9205 window=0 coalesced=4 collisions=7 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1 [#750]
[0000761488] fw-1 INTDEFER vm0/1: cannot_accept=776 vintr_prio=0 | worst_wait=6ms (vec 0xec) | max_gap_between_entries=882ms [#750]
[0000761607] fw-1 INTDIAG vm0/1: eventinj=15284 defer=795 window=789 coalesced=2 collisions=19 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000761753] fw-1 INTDEFER vm0/2: cannot_accept=458 vintr_prio=0 | worst_wait=23ms (vec 0xec) | max_gap_between_entries=244ms [#750]
[0000761873] fw-1 INTDIAG vm0/2: eventinj=10115 defer=473 window=454 coalesced=6 collisions=15 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000762019] fw-1 INTDEFER vm0/3: cannot_accept=810 vintr_prio=0 | worst_wait=107ms (vec 0x21) | max_gap_between_entries=164ms [#750]
[0000762140] fw-1 INTDIAG vm0/3: eventinj=12716 defer=838 window=783 coalesced=35 collisions=28 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000762287] fw-1 PVCLOCK: arm_count=4
[0000762313] fw-1 RENDERHIST: calls=271322 pushes=2073 cells_drawn=102681 (full redraw would be 32400 cells/call) -- PERF-2
[0000762424] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140169000 ap_cr3=0xc85e9000 phase=3 c_alive=1 vmm_ok=1
[0000762518] fw-1 AP2: rc=-2 (apic_id=0)
[0000762546] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000762618] fw-1 FBSPEED: t=361838ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000762737] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85791 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000762846] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000762956] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=9 [#596 #775]
[0000763062] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=35160 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=30287 reports=0 [#775]
[0000763226] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=35160 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=30289 reports=0 [#775]
[0000763390] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=35160 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=30290 reports=0 [#775]
[0000763555] fw-1 BSPCOST idle 0% total=2625ms hits=153042422 mean=0us [#773]
[0000763620] fw-1 BSPCOST render 2% total=8486ms hits=306084352 mean=0us [#773]
[0000763687] fw-1 BSPCOST input 78% total=283352ms hits=153042176 mean=1us [#773]
[0000763756] fw-1 BSPCOST kbddiag 7% total=28097ms hits=153042175 mean=0us [#773]
[0000763825] fw-1 BSPCOST flush 1% total=3704ms hits=153042422 mean=0us [#773]
[0000763891] fw-1 BSPCOST fbprobe 0% total=2611ms hits=153042176 mean=0us [#773]
[0000763959] fw-1 BSPCOST fbcli 0% total=6ms hits=340 mean=18us [#773]
[0000764017] fw-1 BSPCOST fbreport 2% total=10562ms hits=340 mean=31064us [#773]
[0000764085] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000764140] fw-1 BSPCOST band 4% total=17588ms hits=271552 mean=64us [#773]
[0000764204] fw-1 BSPCOST gopflush 0% total=193ms hits=2074 mean=93us [#773]
[0000764268] fw-1 BSPCOST dash 1% total=4805ms hits=271240 mean=17us [#773]
[0000764331] fw-1 BSPCOST loop iterations=153042176 hz=3400758200 gate=hz/125=27206065 cycles -- the input tick fires when this many cycles have passed [#773]
[0000764477] fw-1 BSPCOST input tick fired 987 times in 10s = 98 Hz (want 125) [#773]
[0000764550] fw-1 BLIT: calls=2364 bytes=1385976064 total=111ms MB_per_s=12375 us_each=47 [#368]
[0000764634] fw-1 ISOCACHE vm0: hits=1436 misses=4098 hit_pct=25 [#365]
[0000764693] fw-1 USBWAIT: lock wait total=15606ms max=1015486us (device time is measured AFTER the lock) [#365]
[0000764793] fw-1 USBFLUSH: slices=247 drained=1407580B(all sinks) total=1008ms max=50153us | produced=764793B behind=13669B peak=32082B | bursts=115 caught=115 stalled=0 [#374 #522]
[0000764963] fw-1 USBRD: media=6957 calls/534070 sec | fatvol=59 calls/61 sec [#365]
[0000765035] fw-1 FBPROBE: entries=153175926 ran=340 skip_null=0 skip_rate=153175586 [#368]
[0000765114] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=447 chords=26 ps2polled=1 | bsp_usb_timeouts=9 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000765311] fw-1 APLOOP vm0: section=78 iter=411094 reason=0x78 grip=0xffffffff87c81c2e HOSTRIP=0x14002b187 [#436]
[0000765414] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000765520] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000765605] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000765902] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000765997] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000766127] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000766225] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000766358] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000766405] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000766621] fw-1 KBDPOLL: p64 351451ms ago val=0x05 rip=0xffffffff878db490 | p60 351451ms ago val=0xfa [#436]
[0000766719] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000766824] fw-1 BSPPROBE vm0: exits=411108 last=0x78@0xffffffff87c81c2e IN-HOST for 4ms section=78 [#483]
[0000766919] fw-1 SPIN cpuid(rip=0xffffffff8709ada3): 0x0=74020 0x80000000=895 0x1=3200 0x80000001=354 0x80000008=175 0x7=181 0xb=221 0x80000020=1 [#92]
[0000767059] fw-1 SPIN msr(rip=0xffffffff87c7ff60): 0xc0000080=424 0x1b=2508 0x2ff=206 0xfe=456 0x17a=2 0x201=170 0x202=169 0x203=169 [#92]
[0000767186] fw-1 LAPSTATE: feed+5001050972/5s pend=0 insvc=0 cur=172201218 init=194582338 lvt=0xec eoi=9773 [#436]
[0000767289] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000767334] fw-1 GUESTPC vm0: exits=411115 lastreason=0x78 lastrip=0xffffffff87c81c2e | cs=0x10:0x0 rip=0xffffffff87c81c2e rflags=0x246 cr0=0x80050033 cr3=0x29c36000 cr4=0x750ef0 rsp=0xffffffff88c03e88 activity=18446744071692622895 intrblk/entryinj=0x7f7d75107340 exitintr=0x0 [#520]
[0000767606] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000767677] fw-1 DRAIN: iters=411120 kbd_pending=0 q_pending=0 [#436]
[0000767735] fw-1 FBSPEED: t=362838ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000767854] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85587 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000767963] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000768073] usb-log: BEHIND -- logbuf has 768073 bytes, file has 755297 (#338)
[0000768140] host-xhci: #266 command TIMEOUT waiting for trb=0x141ad7570 (no event arrived)
[0000768219] fw-1 FBSPEED: t=364118ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000768338] fw-1 FBCLOCK: delivered/nominal = 1331/1000 (aperf=84361 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000768447] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000768557] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=9 [#596 #775]
[0000768663] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=35262 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=30402 reports=0 [#775]
[0000768827] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=35262 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=30404 reports=0 [#775]
[0000768991] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=35262 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=30404 reports=0 [#775]
[0000769156] host-xhci: #266 command TIMEOUT waiting for trb=0x141ad7580 (no event arrived)
[0000769235] fw-1 FBSPEED: t=365575ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000769354] fw-1 FBCLOCK: delivered/nominal = 1330/1000 (aperf=84477 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000769463] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000769596] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=9 [#596 #775]
[0000769702] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=35378 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=30590 reports=0 [#775]
[0000769866] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=35378 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=30591 reports=0 [#775]
[0000770030] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=35378 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=30592 reports=0 [#775]
[0000770195] fw-1 FBSPEED: t=366575ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000770314] fw-1 FBCLOCK: delivered/nominal = 1348/1000 (aperf=85522 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000770423] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000770533] fw-1 BLIT: calls=2373 bytes=1385989120 total=111ms MB_per_s=12375 us_each=47 [#368]
[0000770617] fw-1 ISOCACHE vm0: hits=1436 misses=4098 hit_pct=25 [#365]
[0000770676] fw-1 USBWAIT: lock wait total=16611ms max=1015486us (device time is measured AFTER the lock) [#365]
