[0000000000] hype: build b36ebae-dirty
[0000000026] hype: version 2026.8.28-alpha (#b36ebae-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdd000 [#604]
[0000000210] rtc: host clock 2026-08-28 14:20:19
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000703972] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85802 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000704081] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000704191] fw-1 FBSPEED: t=150303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000704310] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85960 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000704419] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000704529] fw-1 VECHIST vm0: 0x01=0/1 0x20=2127/2127 0x30=82/83 0xec=4492/4497 0xfb=464/464 0xfc=572/574 0xfd=954/954 (injected/requested)
[0000704657] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi3->0x21 gsi4->0x21 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0000704770] fw-1 ATAPIXFER: xfers=4615 short=18 owed=1811939328 req=2333890400 done=521951072
[0000704852] fw-1 USBLOCK: acquires=30072 spins=6197279 avg=206 max=76539 on apic=5 [#362]
[0000704930] fw-1 USBXFER: calls=22884 chunks=22893 sectors=1082598 total=3464ms us_per_call=151 us_per_chunk=151 max=12839us [#365]
[0000705050] fw-1 MMIOCOST: insn_fetch=30ns | ahci POLL calls=43346 total=1564ms us_each=36 | ahci CMD calls=4605 total=5802ms us_each=1259 [#367]
[0000705184] fw-1 ATAPISVC: cmds=4605 | per-cmd total=1259us medium=422us hype=837us | medium share=33% | max total=296988us medium=4519us [#365]
[0000705317] fw-1 AHCIREG vm0: top +0x118=12424 +0x138=10878 +0x110=10064 +0x08=9272 other=995 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000705537] fw-1 AHCIIRQ: cd=3791/32262 ata=0/0 (delivered/pending) | ahci_npf=45227 reads=1933 mmio_per_read=23 [#365]
[0000705645] fw-1 EXHIST: total=425892 hlt=8001 npf=113278(ahci=45227) ioio=311376(io80=14) msr=9119 cpuid=157549 vintr=9325 pause=0 intr=1135 other=200681
[0000705788] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000705847] fw-1 IOHIST vm0 total=311376: 0x64=152479 0x608=118235 0x2fd=9319 0x3fd=9315 0x2f8=9011 0x3f8=9008 0xcf8=447 0x514=432 0x518=432 0x21=373 0x2fc=320 0x3fc=320
[0000706005] fw-1 SCRIPTFEED vm0: seen=20005 fed=20005 armed=1 [#302]
[0000706062] fw-1 VMSTAT vm0: state=0 uptime=148s cpu=2% roots=[0xcaa19000,0x0]
[0000706129] fw-1 DISPCOST vm0 us/exit(count): npf=135(113278) ioio=8(311376) msr=9(9119) cpuid=6(157549) hlt=5692(18504) intr=358(1135) iwin=112(9325) other=34(200681) [#509]
[0000706292] fw-1 POSTSTAT vm0: posted0=3920 posted1=370 drained1=7566 ipi_to0=3387 ipi_to1=7198 drained0=7298 [#512]
[0000706397] fw-1 VECSTAT vm0/0: fb=464/464 fc=574/572 s22=0/0 ec=4497/4492 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000706501] fw-1 VECSTAT vm0/1: fb=1847/1847 fc=602/602 s22=0/0 ec=4208/4208 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000706607] fw-1 VECSTAT vm0/2: fb=2079/2079 fc=646/646 s22=0/0 ec=5189/5189 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000706713] fw-1 VECSTAT vm0/3: fb=1446/1446 fc=890/890 s22=0/0 ec=4167/4167 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000706819] fw-1 TMRLATE vm0/0: deliveries=8625 programmed=42664us worst_late=1574351us [#484]
[0000706902] fw-1 TMRLATE vm0/1: deliveries=9053 programmed=3306us worst_late=5454556us [#484]
[0000706984] fw-1 TMRLATE vm0/2: deliveries=10442 programmed=82us worst_late=5461631us [#484]
[0000707065] fw-1 TMRLATE vm0/3: deliveries=8435 programmed=3255us worst_late=5204555us [#484]
[0000707147] fw-1 IPIOUT vm0/0: sent=4463 dropped=0 pending=0 [#190]
[0000707203] fw-1 IPIOUT vm0/1: sent=2192 dropped=0 pending=0 [#190]
[0000707259] fw-1 IPIOUT vm0/2: sent=1911 dropped=0 pending=0 [#190]
[0000707315] fw-1 IPIOUT vm0/3: sent=1465 dropped=0 pending=0 [#190]
[0000707371] fw-1 APVCPU vm0/1: live=1 exits=91477330 unhandled=13 unclaimed=0 last=0x78@0xffffffff8cc81c2e timer_irqs=9053 init=51383812 cur=33634005 lvt=0xec ahci=449 ecam=0 vblk=471 lt=150834085663 span=512964358646 lockwait=6170541458 lockmax=2960059040 lockmaxsec=2 | held_max=4754597094 held_tot=181244672092 house_tot=37929233473 house_max=4705825216 [#190]
[0000707723] fw-1 DIAG: BLK WRITE count=6776 sectors=36419 max=8 hist=2386/298/4092/0/0/0 vec=0/0/0 elapsed=156322ms thru=116KB/s
[0000707840] fw-1 DIAG: MOUSE polls=820969 reports=571 errors=0 packets=571 (slot5 ep=0x81) [#219]
[0000707926] fw-1 DIAG: HID[0/3] 046d:c547 polls=14714 reports=193 errors=0 (slot5 ep=0x82) [#217 #742]
[0000708017] fw-1 DIAG: HID[0] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000708116] fw-1 DIAG: HID[1/3] 3434:0da4 polls=11320 reports=100 errors=0 (slot4 ep=0x81) [#217 #742]
[0000708207] fw-1 DIAG: HID[1] modseen=0x50 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=never LAlt=never [#734]
[0000708302] fw-1 DIAG: HID[2/3] 046d:c547 polls=11323 reports=14 errors=0 (slot5 ep=0x82) [#217 #742]
[0000708392] fw-1 DIAG: HID[2] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000708491] fw-1 DIAG: host-kbd scancodes=307 chords=51 (merged from 3 keyboard(s)) [#217]
[0000708570] fw-1 DIAG: HUBPOLL hub-devices=5 polls=73610 reports=4700 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0000708700] fw-1 DIAG: 1 further boot keyboard(s) were NOT claimed -- hype polls at most 3 [#742]
[0000708786] fw-1 DIAG: VBLK QDEPTH kicks=445 chains=445 mean_x100=100 max=1 hist=445/0/0/0/0/0
[0000708869] fw-1 COSTHIST: mean_per_exit vmrun=57923ns body=56213ns (vmrun_tot=24000ms body_tot=23000ms)
[0000708962] fw-1 COSTBREAK: hlt=5837ms/max1397879us npf=11069ms/max1088165us ioio=3212ms/max600779us msr=88ms/max10227us cpuid=1936ms/max750491us vintr=244ms/max10669us intr=330ms/max149701us other=1222ms/max37048us
[0000709166] fw-1 LOOPPHASE: diag=4799ms persist=28ms house=17496ms dispatch=8206ms [#365]
[0000709244] fw-1 RECOVER: irq0_pending_undelivered=261ms (tick lateness, upper bound) | blocked_by_isr_IF1=142ms (priority-fix reclaims)
[0000709369] fw-1 PREEMPT: max_single_vmrun=297ms vmruns_over_100ms=2
[0000709426] fw-1 LVMRUN vm0: 290ms@0xffffffff8c192239 r0x6e<-0x6e isr+290 lvt=0x50 ccr=0xb93 irr2=0x0 if=0 shdw=0
[0000709528] fw-1 LVMRUN vm0: 297ms@0xffffffff8cc81c2e r0x78<-0x6e isr+296 lvt=0x50 ccr=0x218 irr2=0x0 if=1 shdw=1
[0000709630] fw-1 RIPHIST: kernel=660 user=475 lowmem=0 | hot 0xffffffff8c1c7652=266 0xffffffff8c1c7655=90 0xffffffff8e1c7652=89
[0000709746] fw-1 KRIPHIST: 0xffffffff8cc81c2f=8
[0000709782] fw-1 RIPHOT-INSN 0xffffffff8c1c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0000709855] fw-1 RIPHOT-MODULE 0xffffffff8c1c7652 -> no PE image found within the scan bound [#364]
[0000709943] fw-1 PERF: elapsed=67478ms hlt_wait=42950ms (63%) | hlt_if1=12872 hlt_if0=0 | preempt_if1=839 preempt_if0=296
[0000710053] fw-1 HLTWAIT: req[<100us=73 <1ms=1908 <10ms=2135 >=10ms=8756] act[<100us=71 <1ms=1888 <10ms=2152 >=10ms=8761] zero=0 | src pit=0 lapic=12872 both=0
[0000710201] fw-1 UARTHIST: COM1 in[thr=3 ier=4 iir=6 lcr=11 mcr=305 lsr=9315 msr=297 scr=6] out[thr=9005 ier=30 iir=9 lcr=20 mcr=15 lsr=0 msr=0 scr=10] | RTE[4]=0x200000000000021 RTE[1]=0x200000000000020 ier=0x5
[0000710401] fw-1 UARTTX: COM1 written=4602 stalled=0 dropped=0 | COM2 written=4602 stalled=0 dropped=0
[0000710492] fw-1 PITROUTE vm0: edges=280 coalesced=165 pic_delivered=112 apic_delivered=129 apic_refused=151 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=7862 overwrite=7 [#557/#563]
[0000710716] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=5 blits=2158 [#549 #350]
[0000710828] fw-1 TIMERHIST: pit_irq0=112 lapic_irq=8625 ahci_irq=3793 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=28050019 cur=26769619 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000711046] fw-1 INTDEFER vm0/0: cannot_accept=14414 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000711165] fw-1 INTDIAG vm0/0: eventinj=8691 defer=7862 window=0 coalesced=7 collisions=49 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1 [#750]
[0000711309] fw-1 INTDEFER vm0/1: cannot_accept=1650 vintr_prio=0 | worst_wait=3019ms (vec 0xfb) | max_gap_between_entries=870ms [#750]
[0000711432] fw-1 INTDIAG vm0/1: eventinj=6629 defer=853 window=818 coalesced=35 collisions=34 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000711578] fw-1 INTDEFER vm0/2: cannot_accept=1672 vintr_prio=0 | worst_wait=989ms (vec 0xfb) | max_gap_between_entries=744ms [#750]
[0000711700] fw-1 INTDIAG vm0/2: eventinj=8129 defer=820 window=815 coalesced=4 collisions=21 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000711845] fw-1 INTDEFER vm0/3: cannot_accept=1032 vintr_prio=0 | worst_wait=1493ms (vec 0xfb) | max_gap_between_entries=745ms [#750]
[0000711968] fw-1 INTDIAG vm0/3: eventinj=6627 defer=570 window=564 coalesced=3 collisions=16 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000712113] fw-1 PVCLOCK: arm_count=8
[0000712139] fw-1 RENDERHIST: calls=28853 pushes=2795 cells_drawn=81143 (full redraw would be 32400 cells/call) -- PERF-2
[0000712248] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140166000 ap_cr3=0xc85fc000 phase=3 c_alive=1 vmm_ok=1
[0000712342] fw-1 AP2: rc=-2 (apic_id=0)
[0000712370] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000712442] fw-1 FBSPEED: t=151303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000712561] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85739 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000712670] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000712780] fw-1 LAPSTATE: feed+5009135237/5s pend=0 insvc=0 cur=1895595 init=10608694 lvt=0xec eoi=8681 [#436]
[0000712880] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000712925] fw-1 GUESTPC vm0: exits=821072 lastreason=0x78 lastrip=0xffffffff8cc81c2e | cs=0x10:0x0 rip=0xffffffff8cc81c2e rflags=0x246 cr0=0x80050033 cr3=0x1a40000 cr4=0x750ef0 rsp=0xffffffff8dc03e88 activity=18446744071776508975 intrblk/entryinj=0x7f9988b93000 exitintr=0x0 [#520]
[0000713196] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000713267] fw-1 DRAIN: iters=821084 kbd_pending=0 q_pending=0 [#436]
[0000713325] fw-1 FBSPEED: t=152303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000713444] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85698 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000713553] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000713663] fw-1 FBSPEED: t=153303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000713782] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86077 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000713891] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000714001] fw-1 BLIT: calls=3145 bytes=5675377920 total=636ms MB_per_s=394 us_each=202 [#368]
[0000714084] fw-1 ISOCACHE vm0: hits=3745 misses=8233 hit_pct=31 [#365]
[0000714143] fw-1 USBWAIT: lock wait total=29ms max=1428us (device time is measured AFTER the lock) [#365]
[0000714237] fw-1 USBFLUSH: slices=212 drained=1330308B(all sinks) total=905ms max=22444us | produced=714237B behind=2928B peak=35909B | bursts=48 caught=48 stalled=0 [#374 #522]
[0000714403] fw-1 USBRD: media=13162 calls/1071938 sec | fatvol=89 calls/92 sec [#365]
[0000714477] fw-1 FBPROBE: entries=51549739 ran=149 skip_null=0 skip_rate=51549590 [#368]
[0000714554] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=307 chords=51 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000714751] fw-1 APLOOP vm0: section=78 iter=821329 reason=0x78 grip=0xffffffff8cc81c2e HOSTRIP=0x140029fd5 [#436]
[0000714854] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000714960] fw-1 PICMASK vm0: master imr=0xff after 57 write(s): ff ff ff fe ff fe ff fe [#436]
[0000715044] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd60 wr67 wrf2 rd76 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000715341] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2305 [#92]
[0000715436] fw-1 ATAPIOPS vm0: 12=8/f0 00=332/f0 03=272/f0 25=6/f0 28=3860/f0 5a=2/f0 43=42/f0 51=12/f0 52=12/f12 4a=29/f0 1e=18/f0 46=12/f0 [#92]
[0000715571] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000715669] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000715802] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000715849] fw-1 #440 CFGRING: total=5117 last(dd.f reg rw): 02.0:54w 02.0:58w 02.0:52r 02.0:04r 02.0:04w 02.0:52r 02.0:52w 02.0:0ar 02.0:04r 02.0:0dr 02.0:0dw 02.0:52r 02.0:52w 02.0:54w 02.0:58w 02.0:52r [#440]
[0000716049] fw-1 KBDPOLL: p64 65462ms ago val=0x05 rip=0xffffffff8c8db490 | p60 65462ms ago val=0xfa [#436]
[0000716145] fw-1 FLASH: vars_writes=14433 vars_reads=4 trap_flips=14558 code_writes_ignored=4 trap_now=0 [#457 #556]
[0000716250] fw-1 BSPPROBE vm0: exits=821355 last=0x78@0xffffffff8cc81c2e IN-HOST for 5ms section=78 [#483]
[0000716345] fw-1 SPIN cpuid(rip=0x7fd4001ef98a): 0x0=154124 0x80000000=1768 0x1=5977 0x80000001=708 0x80000008=350 0x7=362 0xb=382 0x80000020=1 [#92]
[0000716483] fw-1 SPIN msr(rip=0xffffffff8c09b157): 0xc0000080=849 0x1b=4670 0x2ff=416 0xfe=916 0x0=3 0x201=340 0x202=340 0x203=340 [#92]
[0000716608] fw-1 FBSPEED: t=154303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000716727] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85922 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000716836] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000716946] fw-1 FBSPEED: t=155303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000717065] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86009 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000717174] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000717284] fw-1 FBSPEED: t=156303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000717403] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85857 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000717512] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000717622] host-xhci: interrupt-IN slot=2 ep=3 dequeue 0x141b86000 is past our TRB 0x141b86030 after 4000 silent polls -- NOT re-armed, counting only (3 so far) [#764]
[0000717779] fw-1 LAPSTATE: feed+5009151160/5s pend=0 insvc=0 cur=684888 init=3238407 lvt=0xec eoi=8745 [#436]
[0000717877] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000717922] fw-1 GUESTPC vm0: exits=821799 lastreason=0x78 lastrip=0xffffffff8cc81c2e | cs=0x10:0x0 rip=0xffffffff8cc81c2e rflags=0x246 cr0=0x80050033 cr3=0x1a40000 cr4=0x750ef0 rsp=0xffffffff8dc03e88 activity=18446744071776508975 intrblk/entryinj=0x7f9988b93000 exitintr=0x0 [#520]
[0000718193] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000718264] fw-1 DRAIN: iters=821816 kbd_pending=0 q_pending=0 [#436]
[0000718322] fw-1 FBSPEED: t=157303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000718441] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85972 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000718550] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000718660] host-xhci: interrupt-IN slot=5 ep=5 dequeue 0x141b8e000 is past our TRB 0x141b8e070 after 4000 silent polls -- NOT re-armed, counting only (3 so far) [#764]
[0000718817] fw-1 FBSPEED: t=158303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000718936] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85711 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000719045] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000719155] fw-1 BLIT: calls=3284 bytes=5942257920 total=666ms MB_per_s=777 us_each=202 [#368]
[0000719238] fw-1 ISOCACHE vm0: hits=3745 misses=8233 hit_pct=31 [#365]
[0000719297] fw-1 USBWAIT: lock wait total=29ms max=1428us (device time is measured AFTER the lock) [#365]
[0000719391] fw-1 USBFLUSH: slices=215 drained=1344334B(all sinks) total=916ms max=22444us | produced=719391B behind=1069B peak=35909B | bursts=50 caught=50 stalled=0 [#374 #522]
[0000719557] fw-1 USBRD: media=13162 calls/1071938 sec | fatvol=89 calls/92 sec [#365]
[0000719631] fw-1 FBPROBE: entries=54446844 ran=154 skip_null=0 skip_rate=54446690 [#368]
[0000719708] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=307 chords=51 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000719905] fw-1 APLOOP vm0: section=78 iter=822078 reason=0x78 grip=0xffffffff8cc81c2e HOSTRIP=0x140029fd7 [#436]
[0000720008] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000720114] fw-1 PICMASK vm0: master imr=0xff after 57 write(s): ff ff ff fe ff fe ff fe [#436]
[0000720198] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd60 wr67 wrf2 rd76 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000720495] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2305 [#92]
[0000720590] fw-1 ATAPIOPS vm0: 12=8/f0 00=332/f0 03=272/f0 25=6/f0 28=3860/f0 5a=2/f0 43=42/f0 51=12/f0 52=12/f12 4a=29/f0 1e=18/f0 46=12/f0 [#92]
[0000720725] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000720823] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000720956] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000721003] fw-1 #440 CFGRING: total=5117 last(dd.f reg rw): 02.0:54w 02.0:58w 02.0:52r 02.0:04r 02.0:04w 02.0:52r 02.0:52w 02.0:0ar 02.0:04r 02.0:0dr 02.0:0dw 02.0:52r 02.0:52w 02.0:54w 02.0:58w 02.0:52r [#440]
[0000721203] fw-1 KBDPOLL: p64 70462ms ago val=0x05 rip=0xffffffff8c8db490 | p60 70462ms ago val=0xfa [#436]
[0000721299] fw-1 FLASH: vars_writes=14433 vars_reads=4 trap_flips=14558 code_writes_ignored=4 trap_now=0 [#457 #556]
[0000721404] fw-1 BSPPROBE vm0: exits=822091 last=0x78@0xffffffff8cc81c2e IN-HOST for 16ms section=78 [#483]
[0000721500] fw-1 SPIN cpuid(rip=0x7fd4001ef98a): 0x0=154124 0x80000000=1768 0x1=5977 0x80000001=708 0x80000008=350 0x7=362 0xb=382 0x80000020=1 [#92]
[0000721638] fw-1 SPIN msr(rip=0xffffffff8c09b157): 0xc0000080=849 0x1b=4670 0x2ff=416 0xfe=916 0x0=3 0x201=340 0x202=340 0x203=340 [#92]
[0000721763] fw-1 FBSPEED: t=159303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000721882] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86120 mperf=63648) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000721991] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000722101] fw-1 FBSPEED: t=160303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000722220] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86207 mperf=63716) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000722329] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000722439] fw-1 FBSPEED: t=161303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000722558] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85482 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000722667] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000722777] fw-1 LAPSTATE: feed+5004670704/5s pend=0 insvc=0 cur=125828078 init=146859866 lvt=0xec eoi=8816 [#436]
[0000722880] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000722925] fw-1 GUESTPC vm0: exits=822557 lastreason=0x78 lastrip=0xffffffff8cc81c2e | cs=0x10:0x0 rip=0xffffffff8cc81c2e rflags=0x246 cr0=0x80050033 cr3=0x1a40000 cr4=0x750ef0 rsp=0xffffffff8dc03e88 activity=18446744071776508975 intrblk/entryinj=0x7f9988b93000 exitintr=0x0 [#520]
[0000723196] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000723267] fw-1 DRAIN: iters=822560 kbd_pending=0 q_pending=0 [#436]
[0000723325] fw-1 FBSPEED: t=162303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000723444] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85783 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
