[0000000000] hype: build ca4d459-dirty
[0000000026] hype: version 2026.8.29-alpha (#ca4d459-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce0000 [#604]
[0000000210] rtc: host clock 2026-08-29 22:33:32
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000062847] fw-1 PMLIVE#04: rip=0x3ff7a4f1 raw_tsc=0x161709c5ae pm=0xf3e24b d=204304
[0000062920] fw-1 PMLIVE#05: rip=0x3ff7a4f1 raw_tsc=0x1618534858 pm=0xf43b17 d=22732
[0000062992] fw-1 PMLIVE#06: rip=0x3ff7a4f1 raw_tsc=0x1619a0a744 pm=0xf494ec d=22997
[0000063064] fw-1 VARS: vars-run1a.bin saved (540672 bytes) [#441]
[0000063118] fw-1 PMLIVE#07: rip=0x3ff665e3 raw_tsc=0x161afb49ac pm=0xf4f255 d=23913
[0000063190] host-usb: hub slot 7 port 1 changed -- something is attached [#746]
[0000063258] fw-1 PMLIVE#08: rip=0x3ff665e3 raw_tsc=0x161d8daa50 pm=0xf5a3bf d=45418
[0000063330] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000063397] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000063599] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000063662] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000063716] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000063783] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000063985] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000064048] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000064102] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000064169] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000064232] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000064286] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000064380] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000064474] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=1 (exit 5, reason 0x7c) [#190]
[0000064568] fw-1 PMLIVE#09: rip=0x3ff665e3 raw_tsc=0x162fb4a186 pm=0xfa87fc d=320573
[0000064641] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 20, reason 0x72) [#190]
[0000064736] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 1, reason 0x7c) [#190]
[0000064830] host-xhci:     Enable Slot: 9 -- RECYCLED, this id was enabled and disabled before [#734]
[0000064920] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 5, reason 0x7c) [#190]
[0000065014] host-usb: hub slot 7 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000065106] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000065201] host-xhci:     Disable Slot: 9 [#734]
[0000065239] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 5, reason 0x7c) [#190]
[0000065333] host-usb: giving up on hub slot 7 port 1 after 3 failed arrivals (Address Device) -- it will not be retried, and the hub will stop being asked about it, until the port reports empty [#763 #770]
[0000065527] fw-1 PMLIVE#10: rip=0x3ff665e3 raw_tsc=0x163774c6aa pm=0xfc9ea8 d=136876
[0000065600] host-usb: hub slot 7 port 1 changed -- something is attached [#746]
[0000065668] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000065763] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000065858] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 60, reason 0x72) [#190]
[0000065953] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000066048] fw-1 PMLIVE#11: rip=0x3ff665e3 raw_tsc=0x16480c28c2 pm=0x011737 d=293007
[0000066121] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000066217] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000066313] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000066409] fw-1 PMLIVE#12: rip=0x3ff665e3 raw_tsc=0x1651e0f89c pm=0x03bd6e d=173623
[0000066482] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000066578] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000066674] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000066770] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000066810] fw-1 APVCPU vm0/3 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 1000, reason 0x78) [#190]
[0000066907] fw-1 APVCPU vm0/2 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 1000, reason 0x78) [#190]
[0000067004] fw-1 APVCPU vm0/3 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000067101] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000067141] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000067181] fw-1 PMLIVE#13: rip=0x3ff665e3 raw_tsc=0x1664c68da8 pm=0x08d508 d=333722
[0000067254] fw-1 PMLIVE#14: rip=0x3ff665e3 raw_tsc=0x16667e7072 pm=0x094b92 d=30346
[0000067326] fw-1 PMLIVE#15: rip=0x3ff665e3 raw_tsc=0x1667cb2096 pm=0x09a538 d=22950
[0000067398] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000067465] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000067528] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000067582] fw-1 FBSPEED: t=2014ms fb=18us ram=14us scat=91us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000067699] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000067766] fw-1 FBCLOCK: delivered/nominal = 1374/1000 (aperf=87083 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000067875] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000067929] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000067992] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000068102] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000068169] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=30 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=29 reports=0 [#775]
[0000068324] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000068378] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000068441] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=30 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=29 reports=0 [#775]
[0000068596] fw-1 APVCPU vm0/2 MPDATA: InitFlag=0 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000068693] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=30 reports=6 arms=10 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=30 reports=0 [#775]
[0000068849] fw-1 PMLIVE#16: rip=0x3ff665e3 raw_tsc=0x167c466748 pm=0x0f2a25 d=361709
[0000068922] fw-1 APVCPU vm0/1 MPDATA: InitFlag=0 NumApsExecuting=0 ApIndex=0 (exit 1000, reason 0x78) [#190]
[0000069019] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000069059] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000069099] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000069139] fw-1 PMLIVE#17: rip=0x3ff665e3 raw_tsc=0x168848efa0 pm=0x1266a6 d=212097
[0000069212] fw-1 PMLIVE#18: rip=0x3ff665e3 raw_tsc=0x16899eae68 pm=0x12c2be d=23576
[0000069284] fw-1 PMLIVE#19: rip=0x3ff665e3 raw_tsc=0x168af0be16 pm=0x131dd7 d=23321
[0000069356] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000069423] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000069486] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000069540] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000069607] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000069670] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000069724] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000069791] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000069854] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000069908] fw-1 APVCPU vm0/1 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000070005] fw-1 PMLIVE#20: rip=0x3ff665e3 raw_tsc=0x16966d2648 pm=0x163634 d=202845
[0000070078] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000070118] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000070158] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000070198] fw-1 PMLIVE#21: rip=0x3ff665e3 raw_tsc=0x169ba78642 pm=0x179edc d=92328
[0000070270] fw-1 PMLIVE#22: rip=0x3ff665e3 raw_tsc=0x169cf8e41a pm=0x17f9c5 d=23273
[0000070342] fw-1 PMLIVE#23: rip=0x3ff665e3 raw_tsc=0x169e4a82c2 pm=0x1854c0 d=23291
[0000070414] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000070481] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000070544] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000070598] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000070665] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000070728] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000070782] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000070849] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000070912] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000070966] fw-1 PMLIVE#24: rip=0x3ff665e3 raw_tsc=0x16aa7cae9c pm=0x1b9e18 d=215384
[0000071039] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000071079] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000071119] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000071159] fw-1 PMLIVE#25: rip=0x3ff665e3 raw_tsc=0x16ae02b70a pm=0x1c912b d=62227
[0000071231] fw-1 PMLIVE#26: rip=0x3ff665e3 raw_tsc=0x16af512dcc pm=0x1ceb4c d=23073
[0000071303] fw-1 PMLIVE#27: rip=0x3ff665e3 raw_tsc=0x16b0a2b13a pm=0x1d463f d=23283
[0000071375] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000071442] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000071505] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000071559] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000071626] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000071689] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000071743] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000071810] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000071873] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000071927] fw-1 PMLIVE#28: rip=0x3ff7a4f1 raw_tsc=0x16bc34f756 pm=0x206481 d=204354
[0000072000] fw-1 PMLIVE#29: rip=0x3ff7a4f1 raw_tsc=0x16bd84cc0e pm=0x20bf00 d=23167
[0000072072] fw-1 PMLIVE#30: rip=0x3ff7a4f1 raw_tsc=0x16bf7f0f02 pm=0x21476d d=34925
[0000072144] fw-1 PMLIVE#31: rip=0x3ff7a4f1 raw_tsc=0x16c0cda0ba pm=0x21a195 d=23080
[0000072216] fw-1: unhandled MMIO 0xffc00010 write -- absorbing (read=all-ones, write=dropped; region silenced) rip=0x3faea058
[0000072330] fw-1 FLASH: VARS read #0 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000072391] fw-1 FLASH: VARS read #1 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000072452] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000072492] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000072532] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000072572] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000072639] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000072702] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000072756] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000072823] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000072886] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000072940] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000073007] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000073070] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000073124] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000073164] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000073204] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000073244] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000073311] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000073374] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000073428] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000073495] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000073558] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000073612] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000073679] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000073742] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000073796] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000073836] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000073876] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000073916] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000073983] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000074046] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000074100] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000074167] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000074230] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000074284] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000074351] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000074414] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000074468] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000074508] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000074548] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000074588] fw-1 INJ#01 vec=0x20 deferred rflags_if=0 shadow=0 einj_busy=0
[0000074651] host-hid: FIRST report received from 3434:0da4 slot4 -- that USB keyboard is live [#217 #742]
[0000074745] fw-1 LAPIC-EOI#1 rte16=0x10000 rte21=0x10000
[0000074790] fw-1 INJ#02 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000074851] fw-1 LAPIC-EOI#2 rte16=0x10000 rte21=0x10000
[0000074896] fw-1 INJ#03 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000074957] fw-1 LAPIC-EOI#3 rte16=0x10000 rte21=0x10000
[0000075002] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000075069] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000075132] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000075186] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000075253] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000075316] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000075370] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000075437] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000075500] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000075554] fw-1 INJ#04 vec=0x20 deferred rflags_if=0 shadow=0 einj_busy=0
[0000075617] fw-1 INJ#05 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000075678] fw-1 LAPIC-EOI#4 rte16=0x10000 rte21=0x10000
[0000075723] fw-1 LAPIC-EOI#5 rte16=0x10000 rte21=0x10000
[0000075768] fw-1 LAPIC-EOI#6 rte16=0x10000 rte21=0x10000
[0000075813] fw-1 LAPIC-EOI#7 rte16=0x10000 rte21=0x10000
[0000075858] fw-1 LAPIC-EOI#8 rte16=0x10000 rte21=0x10000
[0000075903] fw-1 LAPIC-EOI#9 rte16=0x10000 rte21=0x10000
[0000075948] fw-1 LAPIC-EOI#10 rte16=0x10000 rte21=0x10000
[0000075994] fw-1 LAPIC-EOI#11 rte16=0x10000 rte21=0x10000
[0000076040] fw-1 LAPIC-EOI#12 rte16=0x10000 rte21=0x10000
[0000076086] fw-1: AHCI BAR5 (ABAR) enabled at guest-physical 0x80004000 -- routing its MMIO to the CD-ROM model now
[0000076190] fw-1 LAPIC-EOI#13 rte16=0x10000 rte21=0x10000
[0000076236] fw-1: virtio-blk BAR4 enabled at guest-physical 0x80000000 -- routing its MMIO to the virtio-blk model now
[0000076343] fw-1 LAPIC-EOI#14 rte16=0x10000 rte21=0x10000
[0000076389] fw-1 LAPIC-EOI#15 rte16=0x10000 rte21=0x10000
[0000076435] fw-1 LAPIC-EOI#16 rte16=0x10000 rte21=0x10000
[0000076481] fw-1 LAPIC-EOI#17 rte16=0x10000 rte21=0x10000
[0000076527] fw-1 LAPIC-EOI#18 rte16=0x10000 rte21=0x10000
[0000076573] fw-1 LAPIC-EOI#19 rte16=0x10000 rte21=0x10000
[0000076619] fw-1 LAPIC-EOI#20 rte16=0x10000 rte21=0x10000
[0000076665] fw-1 LAPIC-EOI#21 rte16=0x10000 rte21=0x10000
[0000076711] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000076771] fw-1 LAPIC-EOI#22 rte16=0x10000 rte21=0x10000
[0000076817] fw-1[vm 0] RAMFB: OVMF GOP surface gpa=0x3ecb4000 800x600 stride=3200 bytes=1920000 [#350]
[0000076908] fw-1 LAPIC-EOI#23 rte16=0x10000 rte21=0x10000
[0000076954] fw-1 VIEWSWITCH: view=0 complete in 18ms over 1 render passes; debug_gop_writes=286 [#373 #380]
[0000077050] fw-1 LAPIC-EOI#24 rte16=0x10000 rte21=0x10000
[0000077096] fw-1 SCRIPTFEED vm0: FIRST byte reaches the matcher now [#302]
[0000077159] usb-log: BEHIND -- logbuf has 77096 bytes, file has 50622 (#338)
[0000077224] fw-1 FBSPEED: t=3018ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000077341] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85755 mperf=63716) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000077450] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000077560] fw-1 ps2| OUT 0x64 <-=0x20 rip=0x3ebd7fb4
[0000077602] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000077643] fw-1 ps2| OUT 0x64 <-=0x60 rip=0x3ebd7fb4
[0000077685] fw-1 ps2| OUT 0x60 <-=0x67 rip=0x3ebd7fb4
[0000077727] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000077769] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000077811] fw-1 ps2| OUT 0x64 <-=0xab rip=0x3ebd7fb4
[0000077853] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000077894] fw-1 ps2| OUT 0x60 <-=0xff rip=0x3ebd7fb4
[0000077936] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000077978] fw-1 ps2| IN  0x60 ->=0xaa rip=0x3ebd7f53
[0000078020] fw-1 ps2| OUT 0x60 <-=0xf0 rip=0x3ebd7fb4
[0000078062] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078104] fw-1 ps2| OUT 0x60 <-=0x2 rip=0x3ebd7fb4
[0000078145] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078187] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000078229] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078271] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000078313] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078355] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000078396] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078438] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0x3ebd7fb4
[0000078480] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000078522] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078564] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000078605] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078647] fw-1 AHCIWR vm0 #1: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x00000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078766] fw-1 AHCIWR vm0 #2: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078885] fw-1 AHCIWR vm0 #3: +0x108 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079005] fw-1 AHCIWR vm0 #4: +0x10c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079125] fw-1 AHCIWR vm0 #5: +0x100 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079245] fw-1 AHCIWR vm0 #6: +0x104 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079365] fw-1 AHCIWR vm0 #7: +0x12c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079485] fw-1 AHCIWR vm0 #8: +0x114 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079605] fw-1 AHCIWR vm0 #9: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079725] fw-1 AHCIWR vm0 #10: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079846] fw-1 AHCIWR vm0 #11: +0x130 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079967] fw-1 PxIS-ACK#01 val=0x0 p_is_before=0x0
[0000080008] fw-1 AHCIWR vm0 #12: +0x110 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080129] fw-1 AHCIWR vm0 #13: +0x08 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080249] fw-1 AHCIWR vm0 #14: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080370] fw-1 AHCICYC vm0 #1 START: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000080526] fw-1 AHCIWR vm0 #15: +0x118 | PxCMD 0x00044010->0x0004c011 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080647] fw-1 AHCICYC vm0 #2 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
