[0000000000] hype: build f5358ec-dirty
[0000000026] hype: version 2026.8.27-alpha (#f5358ec-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 15:49:18
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000255488] fw-1 KRIPHIST: 0xffffffff890cd69b=129 0xffffffff89c81c2f=18
[0000255548] fw-1 RIPHOT-INSN 0xffffffff891c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0000255621] fw-1 RIPHOT-MODULE 0xffffffff891c7652 -> no PE image found within the scan bound [#364]
[0000255709] fw-1 PERF: elapsed=90404ms hlt_wait=60804ms (67%) | hlt_if1=9039 hlt_if0=0 | preempt_if1=319 preempt_if0=124
[0000255818] fw-1 HLTWAIT: req[<100us=485 <1ms=1160 <10ms=1837 >=10ms=5557] act[<100us=477 <1ms=1166 <10ms=1838 >=10ms=5558] zero=0 | src pit=0 lapic=9039 both=0
[0000255967] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=241 lsr=4743 msr=236 scr=3] out[thr=4502 ier=167 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x10000 RTE[1]=0x200000000000020 ier=0x0
[0000256154] usb-log: BEHIND -- logbuf has 255967 bytes, file has 251342 (#338)
[0000256221] fw-1 UARTTX: COM1 written=5208 stalled=0 dropped=0 | COM2 written=4602 stalled=0 dropped=0
[0000256312] fw-1 PITROUTE vm0: edges=200 coalesced=102 pic_delivered=96 apic_delivered=68 apic_refused=132 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=13749 overwrite=5 [#557/#563]
[0000256535] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=3 blits=237 [#549 #350]
[0000256646] fw-1 TIMERHIST: pit_irq0=96 lapic_irq=5501 ahci_irq=1890 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=249749924 cur=230116079 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000256865] fw-1 INTDIAG: eventinj=14627 defer=13749 window=0 coalesced=5 collisions=16 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1
[0000256998] fw-1 PVCLOCK: arm_count=4
[0000257024] fw-1 RENDERHIST: calls=74110 pushes=1316 cells_drawn=62436 (full redraw would be 32400 cells/call) -- PERF-2
[0000257133] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140161000 ap_cr3=0xc8605000 phase=3 c_alive=1 vmm_ok=1
[0000257227] fw-1 AP2: rc=-2 (apic_id=0)
[0000257255] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000257327] fw-1 FBSPEED: t=91011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000257445] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86165 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000257554] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000257664] fw-1 LAPSTATE: feed+5005323580/5s pend=0 insvc=0 cur=185535165 init=188746745 lvt=0xec eoi=14559 [#436]
[0000257768] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000257813] fw-1 GUESTPC vm0: exits=185004 lastreason=0x78 lastrip=0xffffffff89c81c2e | cs=0x10:0x0 rip=0xffffffff89c81c2e rflags=0x246 cr0=0x80050033 cr3=0xfc36000 cr4=0x750ef0 rsp=0xffffffff8ac03e88 activity=18446744071726177327 intrblk/entryinj=0x7fee231dacb0 exitintr=0x0 [#520]
[0000258084] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000258155] fw-1 DRAIN: iters=185026 kbd_pending=0 q_pending=0 [#436]
[0000258213] fw-1 FBSPEED: t=92011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000258331] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86095 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000258440] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000258550] fw-1 FBSPEED: t=93011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000258668] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86036 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000258777] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000258887] fw-1 FBSPEED: t=94011ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000259005] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85844 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000259114] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000259224] fw-1 FBSPEED: t=95011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000259342] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86277 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000259451] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000259561] fw-1 BLIT: calls=1589 bytes=1507518976 total=121ms MB_per_s=12435 us_each=76 [#368]
[0000259645] fw-1 ISOCACHE vm0: hits=1949 misses=4083 hit_pct=32 [#365]
[0000259704] fw-1 USBWAIT: lock wait total=7ms max=678us (device time is measured AFTER the lock) [#365]
[0000259796] fw-1 USBFLUSH: slices=78 drained=432854B(all sinks) total=291ms max=8651us | produced=259796B behind=909B peak=28358B | bursts=31 caught=31 stalled=0 [#374 #522]
[0000259958] fw-1 USBRD: media=7010 calls/532240 sec | fatvol=59 calls/61 sec [#365]
[0000260030] fw-1 FBPROBE: entries=49060360 ran=96 skip_null=0 skip_rate=49060264 [#368]
[0000260106] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=197 chords=30 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000260303] fw-1 APLOOP vm0: section=78 iter=186648 reason=0x78 grip=0xffffffff89c81c2e HOSTRIP=0x1400281cd [#436]
[0000260406] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000260512] fw-1 PICMASK vm0: master imr=0xff after 211 write(s): ff ff ff fe ff fe ff fe [#436]
[0000260597] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000260894] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000260989] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000261119] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000261217] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000261350] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000261397] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000261613] fw-1 KBDPOLL: p64 83791ms ago val=0x05 rip=0xffffffff898db490 | p60 83791ms ago val=0xfa [#436]
[0000261709] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000261814] fw-1 BSPPROBE vm0: exits=186712 last=0x78@0xffffffff89c81c2e IN-HOST for 8ms section=78 [#483]
[0000261909] fw-1 SPIN cpuid(rip=0xffffffff8909ada3): 0x0=14802 0x80000000=896 0x1=3474 0x80000001=354 0x80000008=175 0x7=181 0xb=220 0x40000001=8 [#92]
[0000262049] fw-1 SPIN msr(rip=0xffffffff8909ad41): 0xc0000080=423 0x1b=2789 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000262181] fw-1 FBSPEED: t=96011ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000262299] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85809 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000262408] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000262518] fw-1 LAPSTATE: feed+5000036038/5s pend=0 insvc=0 cur=122314579 init=126163531 lvt=0xec eoi=15150 [#436]
[0000262622] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000262667] fw-1 GUESTPC vm0: exits=187017 lastreason=0x78 lastrip=0xffffffff89c81c2e | cs=0x10:0x0 rip=0xffffffff89c81c2e rflags=0x246 cr0=0x80050033 cr3=0xfc36000 cr4=0x750ef0 rsp=0xffffffff8ac03e88 activity=18446744071726177327 intrblk/entryinj=0x7fee231dacb0 exitintr=0x0 [#520]
[0000262938] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000263009] fw-1 DRAIN: iters=187040 kbd_pending=0 q_pending=0 [#436]
[0000263067] fw-1 FBSPEED: t=97011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000263185] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85660 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000263294] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000263404] fw-1 FBSPEED: t=98011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000263522] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85863 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000263631] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000263741] fw-1 FBSPEED: t=99011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000263859] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86157 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000263968] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000264078] fw-1 FBSPEED: t=100011ms fb=21us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000264197] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85930 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000264306] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000264416] fw-1 BLIT: calls=1599 bytes=1507521536 total=121ms MB_per_s=12435 us_each=75 [#368]
[0000264500] fw-1 ISOCACHE vm0: hits=1949 misses=4083 hit_pct=32 [#365]
[0000264559] fw-1 USBWAIT: lock wait total=7ms max=678us (device time is measured AFTER the lock) [#365]
[0000264651] fw-1 USBFLUSH: slices=81 drained=443236B(all sinks) total=300ms max=8651us | produced=264651B behind=573B peak=28358B | bursts=33 caught=33 stalled=0 [#374 #522]
[0000264813] fw-1 USBRD: media=7010 calls/532240 sec | fatvol=59 calls/61 sec [#365]
[0000264885] fw-1 FBPROBE: entries=51801366 ran=101 skip_null=0 skip_rate=51801265 [#368]
[0000264962] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=197 chords=30 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000265159] fw-1 APLOOP vm0: section=78 iter=188665 reason=0x78 grip=0xffffffff89c81c2e HOSTRIP=0x1400281cd [#436]
[0000265262] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000265368] fw-1 PICMASK vm0: master imr=0xff after 211 write(s): ff ff ff fe ff fe ff fe [#436]
[0000265453] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000265750] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000265845] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000265975] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000266073] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000266206] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000266253] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000266469] fw-1 KBDPOLL: p64 88791ms ago val=0x05 rip=0xffffffff898db490 | p60 88791ms ago val=0xfa [#436]
[0000266565] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000266670] fw-1 BSPPROBE vm0: exits=188729 last=0x78@0xffffffff89c81c2e IN-HOST for 2ms section=78 [#483]
[0000266765] fw-1 SPIN cpuid(rip=0xffffffff8909ada3): 0x0=14802 0x80000000=896 0x1=3474 0x80000001=354 0x80000008=175 0x7=181 0xb=220 0x40000001=8 [#92]
[0000266905] fw-1 SPIN msr(rip=0xffffffff8909ad41): 0xc0000080=423 0x1b=2789 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000267037] fw-1 FBSPEED: t=101011ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000267156] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85846 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000267265] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000267375] fw-1 LAPSTATE: feed+5002898133/5s pend=0 insvc=0 cur=60167440 init=62737616 lvt=0xec eoi=15752 [#436]
[0000267477] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000267522] fw-1 GUESTPC vm0: exits=189048 lastreason=0x78 lastrip=0xffffffff89c81c2e | cs=0x10:0x0 rip=0xffffffff89c81c2e rflags=0x246 cr0=0x80050033 cr3=0xfc36000 cr4=0x750ef0 rsp=0xffffffff8ac03e88 activity=18446744071726177327 intrblk/entryinj=0x7fee231dacb0 exitintr=0x0 [#520]
[0000267793] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000267864] fw-1 DRAIN: iters=189077 kbd_pending=0 q_pending=0 [#436]
[0000267922] fw-1 FBSPEED: t=102011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000268041] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85983 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000268150] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000268260] fw-1 FBSPEED: t=103011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000268379] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85759 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000268488] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000268598] fw-1 FBSPEED: t=104011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000268717] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85877 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000268826] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000268936] fw-1 FBSPEED: t=105011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000269055] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85753 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000269164] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000269274] fw-1 BLIT: calls=1609 bytes=1507524608 total=121ms MB_per_s=12435 us_each=75 [#368]
[0000269358] fw-1 ISOCACHE vm0: hits=1949 misses=4083 hit_pct=32 [#365]
[0000269417] fw-1 USBWAIT: lock wait total=7ms max=678us (device time is measured AFTER the lock) [#365]
[0000269509] fw-1 USBFLUSH: slices=83 drained=451600B(all sinks) total=305ms max=8651us | produced=269509B behind=1249B peak=28358B | bursts=34 caught=34 stalled=0 [#374 #522]
[0000269672] fw-1 USBRD: media=7010 calls/532240 sec | fatvol=59 calls/61 sec [#365]
[0000269744] fw-1 FBPROBE: entries=54544226 ran=106 skip_null=0 skip_rate=54544120 [#368]
[0000269821] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=197 chords=30 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000270018] fw-1 APLOOP vm0: section=78 iter=190703 reason=0x78 grip=0xffffffff89c81c2e HOSTRIP=0x1400281cd [#436]
[0000270121] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000270227] fw-1 PICMASK vm0: master imr=0xff after 211 write(s): ff ff ff fe ff fe ff fe [#436]
[0000270312] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000270609] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000270704] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000270834] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000270932] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000271065] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000271112] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000271328] fw-1 KBDPOLL: p64 93791ms ago val=0x05 rip=0xffffffff898db490 | p60 93791ms ago val=0xfa [#436]
[0000271424] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000271529] fw-1 BSPPROBE vm0: exits=190765 last=0x78@0xffffffff89c81c2e IN-HOST for 1ms section=78 [#483]
[0000271624] fw-1 SPIN cpuid(rip=0xffffffff8909ada3): 0x0=14802 0x80000000=896 0x1=3474 0x80000001=354 0x80000008=175 0x7=181 0xb=220 0x40000001=8 [#92]
[0000271764] fw-1 SPIN msr(rip=0xffffffff8909ad41): 0xc0000080=423 0x1b=2789 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000271896] fw-1 FBSPEED: t=106011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000272015] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85820 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000272124] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000272234] fw-1 LAPSTATE: feed+5003452952/5s pend=0 insvc=0 cur=247725309 init=250295590 lvt=0xec eoi=16358 [#436]
[0000272338] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000272383] fw-1 GUESTPC vm0: exits=191087 lastreason=0x78 lastrip=0xffffffff89c81c2e | cs=0x10:0x0 rip=0xffffffff89c81c2e rflags=0x246 cr0=0x80050033 cr3=0xfc36000 cr4=0x750ef0 rsp=0xffffffff8ac03e88 activity=18446744071726177327 intrblk/entryinj=0x7fee231dacb0 exitintr=0x0 [#520]
[0000272654] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000272725] fw-1 DRAIN: iters=191108 kbd_pending=0 q_pending=0 [#436]
[0000272783] fw-1 FBSPEED: t=107011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000272902] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85865 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000273011] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000273121] fw-1 FBSPEED: t=108011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000273240] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86294 mperf=63784) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000273349] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000273459] fw-1 FBSPEED: t=109011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000273578] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85748 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000273687] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000273797] fw-1 FBSPEED: t=110011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000273916] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85905 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000274025] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000274135] fw-1 BLIT: calls=1621 bytes=1507527680 total=121ms MB_per_s=12435 us_each=74 [#368]
[0000274219] fw-1 ISOCACHE vm0: hits=1949 misses=4083 hit_pct=32 [#365]
[0000274278] fw-1 USBWAIT: lock wait total=7ms max=678us (device time is measured AFTER the lock) [#365]
[0000274370] fw-1 USBFLUSH: slices=85 drained=461998B(all sinks) total=310ms max=8651us | produced=274370B behind=911B peak=28358B | bursts=36 caught=36 stalled=0 [#374 #522]
[0000274532] fw-1 USBRD: media=7010 calls/532240 sec | fatvol=59 calls/61 sec [#365]
[0000274604] fw-1 FBPROBE: entries=57287685 ran=111 skip_null=0 skip_rate=57287574 [#368]
[0000274681] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=197 chords=30 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000274878] fw-1 APLOOP vm0: section=78 iter=192590 reason=0x78 grip=0xffffffff89c81c2e HOSTRIP=0x1400281cd [#436]
[0000274981] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
