[0000000000] hype: build ca344ac-dirty
[0000000026] hype: version 2026.8.29-alpha (#ca344ac-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdf000 [#604]
[0000000210] rtc: host clock 2026-08-29 12:27:37
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000176011] fw-1 BLIT: calls=688 bytes=1014814208 total=84ms MB_per_s=12068 us_each=122 [#368]
[0000176094] fw-1 ISOCACHE vm0: hits=1490 misses=4112 hit_pct=26 [#365]
[0000176153] fw-1 USBWAIT: lock wait total=7ms max=1072us (device time is measured AFTER the lock) [#365]
[0000176246] fw-1 USBFLUSH: slices=38 drained=255250B(all sinks) total=155ms max=8211us | produced=176246B behind=2466B peak=36705B | bursts=6 caught=6 stalled=0 [#374 #522]
[0000176407] fw-1 USBRD: media=7065 calls/535790 sec | fatvol=59 calls/61 sec [#365]
[0000176479] fw-1 FBPROBE: entries=6042682 ran=23 skip_null=0 skip_rate=6042659 [#368]
[0000176553] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=17 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000176748] fw-1 APLOOP vm0: section=78 iter=346670 reason=0x78 grip=0xffffffff97c81c2e HOSTRIP=0x14002ab81 [#436]
[0000176851] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000176957] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000177042] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000177339] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000177434] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000177564] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000177662] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000177795] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000177842] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000178058] fw-1 KBDPOLL: p64 17256ms ago val=0x05 rip=0xffffffff978db490 | p60 17256ms ago val=0xfa [#436]
[0000178154] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000178259] fw-1 BSPPROBE vm0: exits=346815 last=0x78@0xffffffff97c81c2e IN-HOST for 7ms section=78 [#483]
[0000178354] fw-1 SPIN cpuid(rip=0x7fe509b3f98a): 0x0=70544 0x80000000=896 0x1=3247 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000178490] fw-1 SPIN msr(rip=0xffffffff970b391e): 0xc0000080=424 0x1b=2533 0x2ff=208 0xfe=458 0x48=98 0x201=170 0x202=170 0x203=170 [#92]
[0000178617] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffff97149eaf cr3=0x53a2000 | rcx=0x0 rdx=0x0 rbx=0xffff8bb3f91f0000 rsi=0x0 rdi=0xffffffff98d212a0 rbp=0xffffcdca808f7a88 r8=0x0 r9=0x0 | insn=48 8b 37 48 83 e6 f8 48 39 f0 74 a9 b8 01 00 00 [#436]
[0000178872] fw-1 FBSPEED: t=28087ms fb=29us ram=14us scat=93us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000178990] fw-1 FBCLOCK: delivered/nominal = 1330/1000 (aperf=139191 mperf=104584) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000179101] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000179211] fw-1 vm0 vCPU 3: NPF at gpa 0xfed1f410 rip 0xffffffffc0674043 (npf err 0x100000004) claimed by NO device -- completed as an unclaimed bus access (all-ones read / dropped write), occurrence 1 [#749]
[0000179409] fw-1 vm0 vCPU 3: NPF at gpa 0xfed1f410 rip 0xffffffffc0674071 (npf err 0x100000006) claimed by NO device -- completed as an unclaimed bus access (all-ones read / dropped write), occurrence 2 [#749]
[0000179607] fw-1 FBSPEED: t=29087ms fb=29us ram=14us scat=93us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000179725] fw-1 FBCLOCK: delivered/nominal = 1347/1000 (aperf=137969 mperf=102408) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000179836] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000179946] fw-1 UARTIER=0x2 rip=0xffffffff9780571a
[0000179986] fw-1 UARTIER=0x2 rip=0xffffffff9780571a
[0000180026] fw-1 UARTIER=0x2 rip=0xffffffff9780571a
[0000180066] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000180106] fw-1 UARTIER=0x2 rip=0xffffffff9780571a
[0000180146] fw-1 UARTIER=0x2 rip=0xffffffff9780571a
[0000180186] fw-1 UARTIER=0x2 rip=0xffffffff9780571a
[0000180226] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000180266] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000180306] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000180346] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000180386] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000180443] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000180659] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000180858] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000180898] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000180938] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000180978] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000181018] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000181058] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000181098] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000181138] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000181178] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000181239] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000181279] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000181371] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000181833] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000181873] fw-1 FBSPEED: t=30087ms fb=28us ram=14us scat=94us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000181991] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000182031] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137651 mperf=101762) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000182142] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000182182] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000182292] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000182332] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000182372] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000182412] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000182452] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000182492] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000182532] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000182572] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000182612] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000182652] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000182692] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000182732] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000182772] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000182812] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000182852] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000182892] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000182932] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000182972] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000183012] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000183052] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000183092] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000183132] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000183172] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000183212] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000183252] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000183292] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000183332] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000183372] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000183412] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000183452] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000187495] fw-1 VECHIST vm0: 0x01=0/1 0x20=2291/2291 0x30=151/152 0xec=2982/2982 0xfb=334/334 0xfc=834/842 0xfd=199/199 (injected/requested)
[0000187625] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi3->0x21 gsi4->0x21 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0000187738] fw-1 ATAPIXFER: xfers=2302 short=8 owed=805306368 req=1066156972 done=260850604
[0000187818] fw-1 USBLOCK: acquires=15019 spins=978882 avg=65 max=54287 on apic=2 [#362]
[0000187894] fw-1 USBXFER: calls=12990 chunks=12991 sectors=541729 total=1806ms us_per_call=139 us_per_chunk=139 max=2617us [#365]
[0000188012] fw-1 MMIOCOST: insn_fetch=35ns | ahci POLL calls=21624 total=1476ms us_each=68 | ahci CMD calls=2297 total=3487ms us_each=1518 [#367]
[0000188146] fw-1 ATAPISVC: cmds=2297 | per-cmd total=1518us medium=423us hype=1095us | medium share=27% | max total=294430us medium=3503us [#365]
[0000188280] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5428 +0x110=5021 +0x08=4622 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000188497] fw-1 AHCIIRQ: cd=1890/16738 ata=0/0 (delivered/pending) | ahci_npf=23394 reads=1927 mmio_per_read=12 [#365]
[0000188605] fw-1 EXHIST: total=354529 hlt=5724 npf=55215(ahci=23394) ioio=134580(io80=7) msr=4720 cpuid=72409 vintr=3448 pause=0 intr=397 other=78036
[0000188743] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000188802] fw-1 IOHIST vm0 total=134580: 0x64=69558 0x608=44474 0x3fd=4691 0x2fd=4689 0x3f8=4504 0x2f8=4502 0x21=287 0x514=216 0x518=216 0x2fc=192 0x3fc=192 0xcf8=183
[0000188958] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x80000002 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000189055] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x7840007f p_cmd=0x1104c011 p_tfd=0x00000050 p_sig=0xeb140101
[0000189163] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000300 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x392a0000 fb=0x392a0400
[0000189305] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000189404] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000189514] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000189658] fw-1 SCRIPTFEED vm0: seen=10708 fed=10708 armed=1 [#302]
[0000189715] fw-1 VMSTAT vm0: state=0 uptime=29s cpu=41% roots=[0xcaa19000,0x0]
[0000189782] fw-1 DISPCOST vm0 us/exit(count): npf=159(55215) ioio=9(134580) msr=8(4720) cpuid=5(72409) hlt=1971(5723) intr=616(397) iwin=120(3448) other=18(78036) [#509]
[0000189940] fw-1 POSTSTAT vm0: posted0=1952 posted1=166 drained1=3117 ipi_to0=1381 ipi_to1=2952 drained0=3327 [#512]
[0000190045] fw-1 VECSTAT vm0/0: fb=334/334 fc=842/834 s22=0/0 ec=2982/2982 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000190149] fw-1 VECSTAT vm0/1: fb=1425/1425 fc=815/815 s22=0/0 ec=2901/2901 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000190255] fw-1 VECSTAT vm0/2: fb=2700/2700 fc=447/447 s22=0/0 ec=4421/4421 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000190361] fw-1 VECSTAT vm0/3: fb=1233/1233 fc=576/576 s22=0/0 ec=2760/2760 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000190467] fw-1 TMRLATE vm0/0: deliveries=3383 programmed=2840us worst_late=1056705us [#484]
[0000190549] fw-1 TMRLATE vm0/1: deliveries=2901 programmed=30570us worst_late=848051us [#484]
[0000190631] fw-1 TMRLATE vm0/2: deliveries=4425 programmed=3323us worst_late=299226us [#484]
[0000190712] fw-1 TMRLATE vm0/3: deliveries=2760 programmed=3269us worst_late=1520286us [#484]
[0000190794] fw-1 IPIOUT vm0/0: sent=2609 dropped=0 pending=0 [#190]
[0000190850] fw-1 IPIOUT vm0/1: sent=2192 dropped=0 pending=0 [#190]
[0000190906] fw-1 IPIOUT vm0/2: sent=1511 dropped=0 pending=0 [#190]
[0000190962] fw-1 IPIOUT vm0/3: sent=2016 dropped=0 pending=0 [#190]
[0000191018] fw-1 APVCPU vm0/1: live=1 exits=16693469 unhandled=12 unclaimed=0 last=0x78@0xffffffff97c81c2e timer_irqs=2901 init=159203275 cur=137436269 lvt=0xec ahci=145 ecam=23 vblk=174 lt=31139546188 span=105902675244 lockwait=625113009 lockmax=46996194 lockmaxsec=2 | held_max=3048725940 held_tot=67607473148 house_tot=13060914691 house_max=3018101732 [#190]
[0000191368] fw-1 FBSPEED: t=31087ms fb=28us ram=14us scat=61us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000191486] fw-1 DIAG: BLK WRITE count=1913 sectors=7718 max=8 hist=1051/70/792/0/0/0 vec=0/0/0 elapsed=36604ms thru=105KB/s
[0000191599] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137581 mperf=101694) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000191710] fw-1 DIAG: MOUSE polls=354529 reports=0 errors=0 packets=0 (slot5 ep=0x81) [#219]
[0000191792] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000191902] fw-1 DIAG: HID[0/2] 3434:0da4 polls=1851 reports=16 arms=20 errors=0 handed=15 deliv=15 own=1 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot4 ep=0x81) [#217 #742 #775]
[0000192089] fw-1 DIAG: HID[0] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000192188] fw-1 DIAG: HID[1/2] 046d:c547 polls=1855 reports=16 arms=20 errors=0 handed=16 deliv=16 own=0 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot5 ep=0x82) [#217 #742 #775]
[0000192375] fw-1 DIAG: HID[1] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000192474] fw-1 DIAG: host-kbd scancodes=17 chords=0 (merged from 2 keyboard(s)) [#217]
[0000192551] fw-1 DIAG: HUBPOLL hub-devices=5 polls=9295 reports=154 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0000192679] fw-1 DIAG: VBLK QDEPTH kicks=223 chains=223 mean_x100=100 max=1 hist=223/0/0/0/0/0
[0000192762] fw-1 COSTHIST: mean_per_exit vmrun=24053ns body=33056ns (vmrun_tot=8000ms body_tot=11000ms)
[0000192854] fw-1 COSTBREAK: hlt=1555ms/max896263us npf=6593ms/max79150us ioio=1549ms/max73102us msr=37ms/max8604us cpuid=1391ms/max769405us vintr=33ms/max4616us intr=227ms/max166804us other=331ms/max6597us
[0000193048] fw-1 LOOPPHASE: diag=771ms persist=11ms house=5093ms dispatch=6081ms [#365]
[0000193124] fw-1 RECOVER: irq0_pending_undelivered=174ms (tick lateness, upper bound) | blocked_by_isr_IF1=105ms (priority-fix reclaims)
[0000193249] fw-1 PREEMPT: max_single_vmrun=17ms vmruns_over_100ms=0
[0000193305] fw-1 RIPHIST: kernel=154 user=243 lowmem=0 | hot 0xffffffff971c7652=43 0xfffd48f3=24 0xffffffff971c7655=22
[0000193412] fw-1 KRIPHIST: 0xffffffff970cd69b=1743 0xffffffff97c81c2f=853 0xffffffff97c941f0=92 0xffffffff97c92ffa=64 0xffffffff9711b1ad=60 0xffffffff971c7652=33
[0000193562] fw-1 RIPHOT-INSN 0xffffffff971c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0000193635] fw-1 RIPHOT-MODULE 0xffffffff971c7652 -> no PE image found within the scan bound [#364]
[0000193723] fw-1 PERF: elapsed=30774ms hlt_wait=9519ms (30%) | hlt_if1=2873 hlt_if0=0 | preempt_if1=269 preempt_if0=128
[0000193831] fw-1 HLTWAIT: req[<100us=45 <1ms=1556 <10ms=555 >=10ms=717] act[<100us=45 <1ms=1556 <10ms=554 >=10ms=718] zero=0 | src pit=0 lapic=2873 both=0
[0000193974] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=187 lsr=4691 msr=182 scr=3] out[thr=4504 ier=7 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x200000000000021 RTE[1]=0x200000000000020 ier=0x5
[0000194169] fw-1 UARTTX: COM1 written=6106 stalled=0 dropped=0 | COM2 written=4602 stalled=0 dropped=0
[0000194260] fw-1 PITROUTE vm0: edges=184 coalesced=92 pic_delivered=90 apic_delivered=62 apic_refused=122 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=6130 overwrite=8 [#557/#563]
[0000194481] fw-1[vm 0] RAMFB: OVMF GOP surface gpa=0x3ecb4000 800x600 stride=3200 bytes=1920000 [#350]
[0000194572] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=1 blits=0 (no blit yet -- this VM may not be the on-screen view) [#549 #350]
[0000194736] fw-1 TIMERHIST: pit_irq0=90 lapic_irq=3383 ahci_irq=1891 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=1629454 cur=1622435 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000194951] fw-1 INTDEFER vm0/0: cannot_accept=6117 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000195069] fw-1 INTDIAG vm0/0: eventinj=6791 defer=6130 window=0 coalesced=8 collisions=13 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1 [#750]
[0000195213] fw-1 INTDEFER vm0/1: cannot_accept=565 vintr_prio=0 | worst_wait=21ms (vec 0xec) | max_gap_between_entries=135ms [#750]
[0000195333] fw-1 INTDIAG vm0/1: eventinj=5436 defer=582 window=578 coalesced=4 collisions=17 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000195478] fw-1 INTDEFER vm0/2: cannot_accept=458 vintr_prio=0 | worst_wait=51ms (vec 0x21) | max_gap_between_entries=123ms [#750]
[0000195598] fw-1 INTDIAG vm0/2: eventinj=7548 defer=481 window=425 coalesced=51 collisions=23 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000195744] fw-1 INTDEFER vm0/3: cannot_accept=714 vintr_prio=0 | worst_wait=30ms (vec 0xec) | max_gap_between_entries=294ms [#750]
[0000195864] fw-1 INTDIAG vm0/3: eventinj=4261 defer=727 window=725 coalesced=0 collisions=13 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000196009] fw-1 PVCLOCK: arm_count=4
[0000196035] fw-1 RENDERHIST: calls=14645 pushes=563 cells_drawn=33047 (full redraw would be 32400 cells/call) -- PERF-2
[0000196143] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140168000 ap_cr3=0xc85fc000 phase=3 c_alive=1 vmm_ok=1
[0000196237] fw-1 AP2: rc=-2 (apic_id=0)
[0000196265] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000196337] fw-1 FBSPEED: t=32087ms fb=28us ram=14us scat=53us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000196455] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137945 mperf=101966) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000196566] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000196676] fw-1 LAPSTATE: feed+5006314209/5s pend=0 insvc=0 cur=2849443 init=4130052 lvt=0xec eoi=6714 [#436]
[0000196775] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000196820] fw-1 GUESTPC vm0: exits=354647 lastreason=0x78 lastrip=0xffffffff97c81c2e | cs=0x10:0x0 rip=0xffffffff97c81c2e rflags=0x246 cr0=0x80050033 cr3=0xcc36000 cr4=0x750ef0 rsp=0xffffffff98c03e88 activity=18446744071961058351 intrblk/entryinj=0x7f3ecc506000 exitintr=0x0 [#520]
[0000197091] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000197162] fw-1 DRAIN: iters=354647 kbd_pending=0 q_pending=0 [#436]
[0000197220] fw-1 BSPCOST idle 0% total=154ms hits=8265785 mean=0us [#773]
[0000197282] fw-1 BSPCOST render 1% total=453ms hits=16531484 mean=0us [#773]
[0000197347] fw-1 BSPCOST input 81% total=26403ms hits=8265742 mean=3us [#773]
[0000197413] fw-1 BSPCOST kbddiag 7% total=2485ms hits=8265741 mean=0us [#773]
[0000197479] fw-1 BSPCOST flush 1% total=526ms hits=8265785 mean=0us [#773]
[0000197542] fw-1 BSPCOST fbprobe 0% total=150ms hits=8265742 mean=0us [#773]
[0000197607] fw-1 BSPCOST fbcli 0% total=0ms hits=28 mean=30us [#773]
[0000197664] fw-1 BSPCOST fbreport 3% total=1045ms hits=28 mean=37343us [#773]
[0000197730] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000197785] fw-1 BSPCOST band 3% total=1013ms hits=15568 mean=65us [#773]
[0000197847] fw-1 BSPCOST gopflush 0% total=1ms hits=580 mean=2us [#773]
[0000197907] fw-1 BSPCOST dash 0% total=267ms hits=15568 mean=17us [#773]
[0000197968] fw-1 BSPCOST loop iterations=8265742 hz=3400906100 gate=hz/125=27207248 cycles -- the input tick fires when this many cycles have passed [#773]
[0000198112] fw-1 BSPCOST input tick fired 1131 times in 10s = 113 Hz (want 125) [#773]
[0000198187] fw-1 BLIT: calls=859 bytes=1014872064 total=84ms MB_per_s=12066 us_each=97 [#368]
[0000198269] fw-1 ISOCACHE vm0: hits=1490 misses=4112 hit_pct=26 [#365]
[0000198328] fw-1 USBWAIT: lock wait total=7ms max=1072us (device time is measured AFTER the lock) [#365]
[0000198421] fw-1 USBFLUSH: slices=44 drained=295495B(all sinks) total=183ms max=8211us | produced=198421B behind=4590B peak=36705B | bursts=8 caught=8 stalled=0 [#374 #522]
[0000198582] fw-1 USBRD: media=7065 calls/535790 sec | fatvol=59 calls/61 sec [#365]
[0000198654] fw-1 FBPROBE: entries=8265742 ran=28 skip_null=0 skip_rate=8265714 [#368]
[0000198728] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=17 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000198923] fw-1 APLOOP vm0: section=78 iter=354711 reason=0x78 grip=0xffffffff97c81c2e HOSTRIP=0x14002ab87 [#436]
[0000199026] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000199132] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000199217] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000199514] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000199609] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000199739] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
