[0000000000] hype: build 0c97ede-dirty
[0000000026] hype: version 2026.8.30-alpha (#0c97ede-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce1000 [#604]
[0000000210] rtc: host clock 2026-08-30 09:55:37
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0003408377] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=207345 reports=3753 arms=3757 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=165920 reports=0 [#775]
[0003408546] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=34140 reports=440 arms=444 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=165922 reports=0 [#775]
[0003408712] fw-1 FBSPEED: t=1876010ms fb=29us ram=29us scat=24us cli=31us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0003408832] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=140127 mperf=105876) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003408943] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003409053] fw-1 FBSPEED: t=1877010ms fb=29us ram=29us scat=24us cli=31us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0003409173] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=140296 mperf=106012) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003409284] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003409394] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=207584 reports=106 arms=214 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=26 | mouse polls=166106 reports=0 [#775]
[0003409562] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=207584 reports=3757 arms=3761 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=166108 reports=0 [#775]
[0003409731] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=34379 reports=440 arms=444 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=166109 reports=0 [#775]
[0003409897] fw-1 FBSPEED: t=1878010ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0003410017] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140209 mperf=104210) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003410128] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003410238] fw-1 BLIT: calls=14863 bytes=1871346688 total=149ms MB_per_s=12521 us_each=10 [#368]
[0003410323] fw-1 ISOCACHE vm0: hits=1092 misses=4084 hit_pct=21 [#365]
[0003410382] fw-1 USBWAIT: lock wait total=391ms max=18413us (device time is measured AFTER the lock) [#365]
[0003410478] fw-1 USBFLUSH: slices=1213 drained=6724876B(all sinks) total=4610ms max=22236us | produced=3410478B behind=240B peak=32281B | bursts=621 caught=621 stalled=0 [#374 #522]
[0003410648] fw-1 USBRD: media=6709 calls/532466 sec | fatvol=59 calls/61 sec [#365]
[0003410720] fw-1 FBPROBE: entries=935956374 ran=1874 skip_null=0 skip_rate=935954500 [#368]
[0003410800] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=5977 chords=18 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0003410998] fw-1 APLOOP vm0: section=78 iter=601307 reason=0x78 grip=0xffffffffb0c81c2e HOSTRIP=0x14002ac07 [#436]
[0003411101] fw-1 GUESTKBD vm0: routed=2 handed=2 route_drop=0 pending=0 | device=2 read=2 device_drop=0 irq1=2 [#375]
[0003411207] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0003411292] fw-1 KBDTRACE vm0: last 48 of 263: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0003411589] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0003411684] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0fw-1 LAPSTATE: feed+5008367542/5s pend=0 insvc=0 cur=108070942 init=138678804 lvt=0xec eoi=41366 [#436]
[0003411895]  1e=8/f0 46=6/f0 [#92]
[0003411918] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0003411963] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0003412061] fw-1 GUESTPC vm0: exits=601316 lastreason=0x78 lastrip=0xffffffffb0c81c2e | cs=0x10:0x0 rip=0xffffffffb0c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb1c03e88 activity=18446744072380488751 intrblk/entryinj=0x55e017a4121f exitintr=0x0 [#520]
[0003412332] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0003412465] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0003412536] fw-1 #440 ATAWR: total=0 last(off=val):fw-1 DRAIN: iters=601317 kbd_pending=0 q_pending=0 [#436]
[0003412633]  [#440]
[0003412641] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0003412857] fw-1 KBDPOLL: p64 1869032ms ago val=0x05 rip=0xffffffffb08db490 | p60 1869032ms ago val=0xfa [#436]
[0003412957] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0003413062] fw-1 BSPPROBE vm0: exits=601320 last=0x78@0xffffffffb0c81c2e IN-HOST for 7ms section=78 [#483]
[0003413157] fw-1 SPIN cpuid(rip=0xffffffffb009ada3): 0x0=43410 0x80000000=896 0x1=3159 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0003413297] fw-1 SPIN msr(rip=0xffffffffb0c7ff60): 0xc0000080=424 0x1b=2425 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0003413424] fw-1 FBSPEED: t=1879011ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0003413544] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140139 mperf=104142) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003413655] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003413765] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=207785 reports=106 arms=214 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=26 | mouse polls=166294 reports=0 [#775]
[0003413933] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=207785 reports=3761 arms=3765 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=166295 reports=0 [#775]
[0003414102] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=34580 reports=440 arms=444 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=166297 reports=0 [#775]
[0003414268] fw-1 FBSPEED: t=1880011ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0003414388] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140127 mperf=104142) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003414499] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003414609] fw-1 FBSPEED: t=1881011ms fb=29us ram=29us scat=23us cli=31us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0003414729] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=140178 mperf=105910) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003414840] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003414950] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=4712 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0003415077] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=208025 reports=106 arms=214 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=26 | mouse polls=166489 reports=0 [#775]
[0003415245] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=208025 reports=3765 arms=3769 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=166490 reports=0 [#775]
[0003415414] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=34820 reports=440 arms=444 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=166492 reports=0 [#775]
[0003415580] fw-1 FBSPEED: t=1882011ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0003415700] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140387 mperf=103768) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003415811] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003415921] fw-1 TERMCMD: 'a0145' -> verb=21 arg='' [#490]
[0003415968] fw-1 FBSPEED: t=1883011ms fb=29us ram=29us scat=24us cli=31us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0003416088] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=140172 mperf=105910) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003416199] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003416309] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=208262 reports=106 arms=214 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=26 | mouse polls=166681 reports=0 [#775]
[0003416477] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=208262 reports=3769 arms=3773 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=166683 reports=0 [#775]
[0003416646] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=35057 reports=452 arms=456 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=166684 reports=0 [#775]
[0003416812] fw-1 BSPCOST idle 0% total=17854ms hits=938465823 mean=0us [#773]
[0003416878] fw-1 BSPCOST render 2% total=50792ms hits=1876929218 mean=0us [#773]
[0003416947] fw-1 BSPCOST input 76% total=1444669ms hits=938464609 mean=1us [#773]
[0003417017] fw-1 BSPCOST kbddiag 7% total=143549ms hits=938464608 mean=0us [#773]
[0003417087] fw-1 BSPCOST flush 0% total=18774ms hits=938465823 mean=0us [#773]
[0003417154] fw-1 BSPCOST fbprobe 0% total=15878ms hits=938464609 mean=0us [#773]
[0003417223] fw-1 BSPCOST fbcli 0% total=57ms hits=1879 mean=30us [#773]
[0003417283] fw-1 BSPCOST fbreport 3% total=57844ms hits=1879 mean=30784us [#773]
[0003417352] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0003417407] fw-1 BSPCOST band 6% total=117369ms hits=1636134 mean=71us [#773]
[0003417473] fw-1 BSPCOST gopflush 0% total=135ms hits=14588 mean=9us [#773]
[0003417537] fw-1 BSPCOST dash 0% total=16719ms hits=1636134 mean=10us [#773]
[0003417602] fw-1 BSPCOST loop iterations=938464609 hz=3400771800 gate=hz/125=27206174 cycles -- the input tick fires when this many cycles have passed [#773]
[0003417748] fw-1 BSPCOST input tick fired 1107 times in 10s = 110 Hz (want 125) [#773]
[0003417823] fw-1 BLIT: calls=14883 bytes=1871383040 total=149ms MB_per_s=12521 us_each=10 [#368]
[0003417908] fw-1 ISOCACHE vm0: hits=1092 misses=4084 hit_pct=21 [#365]
[0003417967] fw-1 USBWAIT: lock wait total=393ms max=18413us (device time is measured AFTER the lock) [#365]
[0003418063] fw-1 USBFLUSH: slices=1215 drained=6735560B(all sinks) total=4615ms max=22236us | produced=3418063B behind=2483B peak=32281B | bursts=622 caught=622 stalled=0 [#374 #522]
[0003418234] fw-1 USBRD: media=6709 calls/532466 sec | fatvol=59 calls/61 sec [#365]
[0003418306] fw-1 FBPROBE: entries=938464609 ran=1879 skip_null=0 skip_rate=938462730 [#368]
[0003418386] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=5989 chords=18 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0003418584] fw-1 APLOOP vm0: section=78 iter=602049 reason=0x78 grip=0xffffffffb0c81c2e HOSTRIP=0x14002ac07 [#436]
[0003418687] fw-1 GUESTKBD vm0: routed=2 handed=2 route_drop=0 pending=0 | device=2 read=2 device_drop=0 irq1=2 [#375]
[0003418793] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0003418878] fw-1 KBDTRACE vm0: last 48 of 263: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0003419175] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0003419270] fw-1 LAPSTATE: feed+5004380723/5s pend=0 insvc=0 cur=3883209 init=5801452 lvt=0xec eoi=41427 [#436]
[0003419370] fw-1 ATAPIOPS vm0: 12=4/f0fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0003419441]  00=165/f0fw-1 GUESTPC vm0: exits=602069 lastreason=0x78 lastrip=0xffffffffb0c81c2e | cs=0x10:0x0 rip=0xffffffffb0c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb1c03e88 activity=18446744072380488751 intrblk/entryinj=0x55e017a4121f exitintr=0x0 [#520]
[0003419722]  03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0003419816] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0003419914] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0003420047] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0003420118] fw-1 #440 ATAWR: total=0 last(off=val):fw-1 DRAIN: iters=602076 kbd_pending=0 q_pending=0 [#436]
[0003420215]  [#440]
[0003420223] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0003420439] fw-1 KBDPOLL: p64 1874044ms ago val=0x05 rip=0xffffffffb08db490 | p60 1874044ms ago val=0xfa [#436]
[0003420539] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0003420644] fw-1 BSPPROBE vm0: exits=602096 last=0x78@0xffffffffb0c81c2e IN-HOST for 3ms section=78 [#483]
[0003420739] fw-1 SPIN cpuid(rip=0xffffffffb009ada3): 0x0=43410 0x80000000=896 0x1=3159 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0003420879] fw-1 SPIN msr(rip=0xffffffffb0c7ff60): 0xc0000080=424 0x1b=2425 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0003421006] fw-1 FBSPEED: t=1884023ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0003421126] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140186 mperf=104176) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003421237] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003421371] fw-1 FBSPEED: t=1885023ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0003421491] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140299 mperf=104278) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003421602] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003421712] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=208452 reports=106 arms=214 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=26 | mouse polls=166867 reports=0 [#775]
[0003421880] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=208452 reports=3773 arms=3777 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=166869 reports=0 [#775]
[0003422049] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=35247 reports=452 arms=456 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=166870 reports=0 [#775]
[0003422215] fw-1 FBSPEED: t=1886023ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0003422335] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140078 mperf=104074) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003422446] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003422556] fw-1 FBSPEED: t=1887023ms fb=29us ram=28us scat=24us cli=31us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0003422676] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=140212 mperf=105944) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003422787] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003422897] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=208691 reports=106 arms=214 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=26 | mouse polls=167063 reports=0 [#775]
[0003423065] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=208691 reports=3777 arms=3781 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=167064 reports=0 [#775]
[0003423234] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=35486 reports=452 arms=456 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=167066 reports=0 [#775]
[0003423400] fw-1 FBSPEED: t=1888023ms fb=29us ram=29us scat=24us cli=31us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0003423520] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=140256 mperf=105944) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003423631] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003423741] fw-1 BLIT: calls=14902 bytes=1871387904 total=149ms MB_per_s=12521 us_each=10 [#368]
[0003423826] fw-1 ISOCACHE vm0: hits=1092 misses=4084 hit_pct=21 [#365]
[0003423885] fw-1 USBWAIT: lock wait total=393ms max=18413us (device time is measured AFTER the lock) [#365]
[0003423981] fw-1 USBFLUSH: slices=1218 drained=6751200B(all sinks) total=4628ms max=22236us | produced=3423981B behind=581B peak=32281B | bursts=624 caught=624 stalled=0 [#374 #522]
[0003424151] fw-1 USBRD: media=6709 calls/532466 sec | fatvol=59 calls/61 sec [#365]
[0003424223] fw-1 FBPROBE: entries=941047570 ran=1884 skip_null=0 skip_rate=941045686 [#368]
[0003424303] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=5989 chords=18 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0003424501] fw-1 APLOOP vm0: section=78 iter=602769 reason=0x78 grip=0xffffffffb0c81c2e HOSTRIP=0x14002ac01 [#436]
[0003424604] fw-1 GUESTKBD vm0: routed=2 handed=2 route_drop=0 pending=0 | device=2 read=2 device_drop=0 irq1=2 [#375]
[0003424710] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0003424795] fw-1 KBDTRACE vm0: last 48 of 263: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0003425092] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0003425187] fw-1 ATAPIOPS vm0: 12=4/f0fw-1 LAPSTATE: feed+5004599466/5s pend=0 insvc=0 cur=185722617 init=202310038 lvt=0xec eoi=41478 [#436]
[0003425317]  00=165/f0 03=136/f0fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0003425382]  25=3/f0fw-1 GUESTPC vm0: exits=602777 lastreason=0x78 lastrip=0xffffffffb0c81c2e | cs=0x10:0x0 rip=0xffffffffb0c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb1c03e88 activity=18446744072380488751 intrblk/entryinj=0x55e017a4121f exitintr=0x0 [#520]
[0003425661]  28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0003425737] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0003425835] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0003425968] fw-1 #440 ATAWR: total=0 last(off=val):fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0003426078]  [#440]
[0003426086] fw-1 DRAIN: iters=602779 kbd_pending=0 q_pending=0 [#436]
[0003426144] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0003426360] fw-1 KBDPOLL: p64 1879049ms ago val=0x05 rip=0xffffffffb08db490 | p60 1879049ms ago val=0xfa [#436]
[0003426460] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0003426565] fw-1 BSPPROBE vm0: exits=602782 last=0x78@0xffffffffb0c81c2e IN-HOST for 6ms section=78 [#483]
[0003426660] fw-1 SPIN cpuid(rip=0xffffffffb009ada3): 0x0=43410 0x80000000=896 0x1=3159 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0003426800] fw-1 SPIN msr(rip=0xffffffffb0c7ff60): 0xc0000080=424 0x1b=2425 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0003426927] fw-1 FBSPEED: t=1889028ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0003427047] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140072 mperf=104074) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003427158] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003427268] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=208893 reports=106 arms=214 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=26 | mouse polls=167252 reports=0 [#775]
[0003427436] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=208893 reports=3781 arms=3785 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=167253 reports=0 [#775]
[0003427605] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=35688 reports=452 arms=456 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=167255 reports=0 [#775]
[0003427771] fw-1 FBSPEED: t=1890028ms fb=29us ram=29us scat=24us cli=31us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0003427891] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=140098 mperf=105876) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003428002] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003429192] fw-1 FBSPEED: t=1891028ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
