[0000000000] hype: build 89e5975-dirty
[0000000026] hype: version 2026.8.28-alpha (#89e5975-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdf000 [#604]
[0000000210] rtc: host clock 2026-08-28 23:13:41
[0000000246] memory map: 371 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000134181] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000134231] fw-1 PICMASK vm0: master imr=0xff after 202 write(s):fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000134334]  ff ff ff fe ff fe ff fe [#436]
[0000134366] fw-1 RTEWR gsi=1 hi=0x2000000 rip=0xffffffff9b08ebc4
[0000134419] fw-1 KBDTRACE vm0: last 48 of 242: cmd20fw-1 RTEWR gsi=1 lo=0x20 rip=0xffffffff9b08ebdf
[0000134507]  rd76fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000134565]  cmd20 rd76 cmd20 rd76 cmd20fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000134646]  rd76fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000134704]  cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000134818]  rd76fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000134876]  rd76fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000134934]  cmd20 rd76fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000134998]  cmd20fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000135057]  rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20fw-1 RTEWR gsi=8 hi=0x3000000 rip=0xffffffff9b08ebc4
[0000135209]  rd76fw-1 RTEWR gsi=8 lo=0x20 rip=0xffffffff9b08ebdf
[0000135262]  cmd20 rd76 rd76fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000135331]  wr67fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000135389]  rdfafw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000135447]  [#436]
[0000135455] fw-1 PS2STATE vm0: kbd_fifo=1 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000135549] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000135602] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000135655] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000135708] fw-1 ATAPIOPS vm0:fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000135779]  12=2/f0fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000135840]  00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000135885] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000135938] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000136036] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000136169] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000136216] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000136432] fw-1 KBDPOLL: p64 43ms ago val=0x05 rip=0xffffffff9b8db490 | p60 43ms ago val=0xfa [#436]
[0000136522] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000136627] fw-1 BSPPROBE vm0: exits=334185 last=0x78@0xffffffff9bc81c2e IN-HOST for 1ms section=78 [#483]
[0000136722] fw-1 SPIN cpuid(rip=0x7f193407f98a): 0x0=77649 0x80000000=890 0x1=3131 0x80000001=348 0x80000008=169 0x7=175 0xb=216 0x80000020=1 [#92]
[0000136858] fw-1 SPIN msr(rip=0xffffffff9b0a8789): 0xc0000080=424 0x1b=2494 0x2ff=208 0xfe=458 0x49=2 0x201=170 0x202=170 0x203=170 [#92]
[0000136984] fw-1 FBSPEED: t=10704ms fb=29us ram=14us scat=92us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000137102] fw-1 FBCLOCK: delivered/nominal = 1331/1000 (aperf=137666 mperf=103428) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000137213] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000137323] host-hid: guest set typematic 0x00 -> delay 250ms rate period 33ms, applied to 2 keyboard(s) [#774]
[0000137423] fw-1 TIMER-STARVE vm0: IRQ0 undelivered >2s | IF=0 shadow=0x0 can_accept=0 pending=0/vec0x0 eventinj=0x0 | mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | ahci p_is=0x3 p_ie=0x0 p_ci=0x0 | defer=396 overwrite=1 | pit_irqs=95 ahci_irqs=1
[0000137670] host-xhci: #764 DIVERGED slot=4 ep=3 | controller deq=+0x0 hype trb=+0x30 enq=4 cyc=1 armed=1 | reports=3 silent=511 rearms=0 | handed=2 deliv=2 from_park=0 own=1 to_park=0
[0000137843] host-xhci: #764   claim[-3] trb=+0x0 cc=1
[0000137885] host-xhci: #764   claim[-2] trb=+0x10 cc=1
[0000137928] host-xhci: #764   claim[-1] trb=+0x20 cc=1
[0000137971] host-xhci: #764 SLOW POLL slot=4 ep=0x81 took 26 ms (rc=0) -- this is what a dashboard freeze is made of
[0000138076] fw-1 IDLEPROBE: rip=0xffffffff9b0cd69b IF=1 shadow=0x0 eventinj=0x0 vintr=0x10f0100 can_accept=1 irr_hi=1/vec0xfc insn=bb ff ff ff
[0000138207] fw-1 IDLECODE: polled-counter VA = 0x0
[0000138246] fw-1 IDLECODE 0xffffffff9b0cd67b: 14 48 89 6c 24 08 44 89 64 24 10 44 88 7c 24 04
[0000138328] fw-1 IDLECODE 0xffffffff9b0cd68b: 31 c0 65 66 89 05 53 35 f6 64 fb 0f 1f 44 00 00
[0000138410] fw-1 IDLECODE 0xffffffff9b0cd69b: bb ff ff ff ff 48 c7 c0 c0 60 c0 9c 41 0f bc de
[0000138492] fw-1 IDLECODE 0xffffffff9b0cd6ab: 83 c3 01 49 89 c2 74 76 8d 43 ff 65 8b 2d 0b 35
[0000138574] fw-1 IDLEPROBE2: LAPIC lvt=0xec tmr_pend=0 tmr_insvc=0 | ioRTE[16]=0x10000 ioRTE[8]=0x300000000000020 ioRTE[4]=0x10000 ioRTE[3]=0x10000 ioRTE[1]=0x200000000000020
[0000138737] fw-1 IDLEPROBE3: mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | AHCI p_is=0x3 p_ie=0x0 p_ci=0x0 irq_pending=0
[0000138858] fw-1 TR#00: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000138914] fw-1 TR#01: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000138970] fw-1 TR#02: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000139026] fw-1 TR#03: rip=0xffffffff9b817a35 reason=0x6e qual=0x0
[0000139082] fw-1 TR#04: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000139138] fw-1 TR#05: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000139194] fw-1 TR#06: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000139250] fw-1 TR#07: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000139306] fw-1 TR#08: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000139362] fw-1 TR#09: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000139418] fw-1 TR#10: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000139474] fw-1 TR#11: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000139530] fw-1 TR#12: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000139586] fw-1 TR#13: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000139642] fw-1 TR#14: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000139698] fw-1 TR#15: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000139754] fw-1 TR#16: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000139810] fw-1 TR#17: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000139866] fw-1 TR#18: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000139922] fw-1 TR#19: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000139978] fw-1 TR#20: rip=0xffffffff9b1bbba9 reason=0x64 qual=0x0
[0000140034] fw-1 TR#21: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000140090] fw-1 TR#22: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000140146] fw-1 TR#23: rip=0xffffffff9b1bbba9 reason=0x64 qual=0x0
[0000140202] fw-1 TR#24: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000140258] fw-1 TR#25: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000140314] fw-1 TR#26: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000140370] fw-1 TR#27: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000140426] fw-1 TR#28: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000140482] fw-1 TR#29: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000140538] fw-1 TR#30: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000140594] fw-1 TR#31: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000140650] fw-1 TR#32: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000140706] fw-1 TR#33: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000140762] fw-1 TR#34: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000140818] fw-1 TR#35: rip=0xffffffff9bc81c2f reason=0x64 qual=0x0
[0000140874] fw-1 TR#36: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000140930] fw-1 TR#37: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000140986] fw-1 TR#38: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141042] fw-1 TR#39: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141098] fw-1 TR#40: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141154] fw-1 TR#41: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141210] fw-1 TR#42: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141266] fw-1 TR#43: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141322] fw-1 TR#44: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141378] fw-1 TR#45: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141434] fw-1 TR#46: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141490] fw-1 TR#47: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141546] fw-1 TR#48: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141602] fw-1 TR#49: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141658] fw-1 TR#50: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141714] fw-1 TR#51: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141770] fw-1 TR#52: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141826] fw-1 TR#53: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141882] fw-1 TR#54: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141938] fw-1 TR#55: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000141994] fw-1 TR#56: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000142050] fw-1 TR#57: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000142106] fw-1 TR#58: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000142162] fw-1 TR#59: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000142218] fw-1 TR#60: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000142274] fw-1 TR#61: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000142330] fw-1 TR#62: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000142386] fw-1 TR#63: rip=0xffffffff9b0cd69b reason=0x64 qual=0x0
[0000142442] fw-1 TASKWALK: slide=0x19400000 init_task=0xffffffff9c010940 comm="" (expect swapper)
[0000142528] fw-1 TASKWALK: slide validation FAILED (comm != swapper) -- not walking
[0000142600] fw-1 LAPSTATE: feed+4957019130/5s pend=0 insvc=0 cur=0 init=159226 lvt=0xec eoi=1038 [#436]
[0000142692] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000142737] fw-1 GUESTPC vm0: exits=335034 lastreason=0x64 lastrip=0xffffffff9b0cd69b | cs=0x10:0x0 rip=0xffffffff9b0cd69b rflags=0x246 cr0=0x80050033 cr3=0x258e000 cr4=0x750ef0 rsp=0xffffd545c0003f88 activity=0 intrblk/entryinj=0x5579e595555d exitintr=0x0 [#520]
[0000142989] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000143060] fw-1 DRAIN: iters=335034 kbd_pending=0 q_pending=0 [#436]
[0000143118] fw-1 FBSPEED: t=11704ms fb=28us ram=14us scat=84us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000143236] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=137492 mperf=102748) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000143347] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000143457] host-xhci: #764 DIVERGED slot=1 ep=3 | controller deq=+0x0 hype trb=+0x50 enq=6 cyc=0 armed=1 | reports=20 silent=511 rearms=0 | handed=20 deliv=20 from_park=0 own=0 to_park=0
[0000143633] host-xhci: #764   claim[-8] trb=+0xc0 cc=1
[0000143676] host-xhci: #764   claim[-7] trb=+0xd0 cc=1
[0000143719] host-xhci: #764   claim[-6] trb=+0xe0 cc=1
[0000143762] host-xhci: #764   claim[-5] trb=+0x0 cc=1
[0000143804] host-xhci: #764   claim[-4] trb=+0x10 cc=1
[0000143847] host-xhci: #764   claim[-3] trb=+0x20 cc=1
[0000143890] host-xhci: #764   claim[-2] trb=+0x30 cc=1
[0000143933] host-xhci: #764   claim[-1] trb=+0x40 cc=1
[0000143976] host-xhci: #764 SLOW POLL slot=1 ep=0x81 took 45 ms (rc=0) -- this is what a dashboard freeze is made of
[0000144081] host-xhci: #764 DIVERGED slot=6 ep=3 | controller deq=+0x0 hype trb=+0x60 enq=7 cyc=1 armed=1 | reports=96 silent=511 rearms=0 | handed=96 deliv=96 from_park=0 own=0 to_park=0
[0000144257] host-xhci: #764   claim[-8] trb=+0xd0 cc=1
[0000144300] host-xhci: #764   claim[-7] trb=+0xe0 cc=1
[0000144343] host-xhci: #764   claim[-6] trb=+0x0 cc=1
[0000144385] host-xhci: #764   claim[-5] trb=+0x10 cc=1
[0000144428] host-xhci: #764   claim[-4] trb=+0x20 cc=1
[0000144471] host-xhci: #764   claim[-3] trb=+0x30 cc=1
[0000144514] host-xhci: #764   claim[-2] trb=+0x40 cc=1
[0000144557] host-xhci: #764   claim[-1] trb=+0x50 cc=1
[0000144600] host-xhci: #764 SLOW POLL slot=6 ep=0x81 took 45 ms (rc=0) -- this is what a dashboard freeze is made of
[0000144705] usb-log: BEHIND -- logbuf has 144705 bytes, file has 127793 (#338)
[0000144772] fw-1 FBSPEED: t=12704ms fb=28us ram=14us scat=83us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000144890] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=137496 mperf=102170) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000145001] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000145111] fw-1 RTEWR gsi=20 hi=0x1000000 rip=0xffffffff9b08ebc4
[0000145165] fw-1 RTEWR gsi=20 lo=0x1a021 rip=0xffffffff9b08ebdf
[0000145217] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000145270] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000145323] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000145376] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000145429] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000145482] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000145535] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000145588] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000145641] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000145694] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000145747] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000145800] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000145853] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000145906] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000145959] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000146012] fw-1 FBSPEED: t=13704ms fb=28us ram=14us scat=80us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000146130] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=137555 mperf=102238) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000146241] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000146351] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000146425] dirsec lba=56 off=118784: 3c 10 72 2c 89 c1 83 e0 08 c1 e0 0d 83 e1 07 74
[0000146499] dirsec lba=56 off=122880: 43 24 04 f7 d0 46 01 14 85 21 92 2b 8a 00 9b 5e
[0000146573] dirsec lba=56 off=126976: d6 41 89 c2 eb d3 c6 43 04 01 9c c7 21 4d 6c 48
[0000146647] dirsec lba=56 off=131072: 84 05 75 ec 4a 02 ae f9 03 01 14 f9 98 5f 06 e9
[0000146721] dirsec lba=56 off=135168: 6c 60 4e 45 b1 b9 22 7f 79 ba 1e 9c 40 04 7c 7e
[0000146795] dirsec lba=56 off=139264: 55 8f 3f 11 cc 46 21 51 55 8b 90 0e 21 6f 8c 48
[0000146869] dirsec lba=56 off=143360: 48 8f c5 11 68 75 14 c6 2b 0a 01 cc e7 8d 10 06
[0000146943] dirsec lba=56 off=147456: 41 6e 28 b8 03 fe 1c 77 61 68 2e 23 57 2d 63 65
[0000147017] dirsec lba=56 off=151552: 23 34 d3 02 50 58 45 52 65 22 88 d5 27 a4 d2 29
[0000147091] dirsec lba=56 off=155648: 1b 1f bd 00 4d dd 00 5c dd 00 8d dd 00 ab dd 00
[0000147165] dirsec lba=56 off=159744: 01 24 40 03 44 40 05 64 40 07 84 40 09 a4 40 0b
[0000147239] dirsec lba=56 off=163840: c2 2a ad e2 2a af 02 2b b1 22 2b b3 42 2b b5 62
[0000147313] dirsec lba=56 off=167936: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000147387] dirsec lba=56 off=172032: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000147461] dirsec lba=56 off=176128: 2e 72 65 6c 6f 63 00 00 00 10 00 00 00 00 0b 00
[0000147535] dirsec lba=56 off=180224: ff c1 41 ff c8 75 9f 31 c9 5a 89 c8 59 5b 41 5c
[0000147609] dirsec lba=56 off=184320: 49 be 6e a7 00 00 00 00 00 00 4c 89 fe ff d0 85
[0000147683] dirsec lba=56 off=188416: d3 e8 48 89 d9 48 89 c6 49 8b 45 08 ff 50 28 85
[0000147757] dirsec lba=56 off=192512: b8 59 3d 00 00 00 00 00 00 ff d0 bf 10 00 00 00
[0000147831] dirsec lba=56 off=196608: 0f b7 c7 48 ba c9 da 00 00 00 00 00 00 48 bf d2
[0000147905] dirsec lba=56 off=200704: be 10 00 00 00 31 c0 41 ff d5 4c 89 e1 48 89 da
[0000147979] dirsec lba=56 off=204800: 49 8b 45 00 48 89 43 30 49 89 5d 00 48 8b 5b 20
[0000148053] dirsec lba=56 off=208896: 00 00 00 00 00 00 4c 89 ef 31 c0 41 ff d4 31 db
[0000148127] dirsec lba=56 off=212992: 48 be 91 e4 00 00 00 00 00 00 e9 b7 00 00 00 48
[0000148201] dirsec lba=56 off=217088: 02 00 00 00 48 b8 b6 a6 00 00 00 00 00 00 ff d0
[0000148275] dirsec lba=56 off=221184: 44 39 33 7e 6a 4d 85 f6 75 1c 48 b8 7d ac 00 00
[0000148349] dirsec lba=56 off=225280: 8b 60 08 4d 8b 69 08 4c 89 e1 49 8d 54 1d 00 44
[0000148423] dirsec lba=56 off=229376: ce c2 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000148497] dirsec lba=56 off=233472: 27 20 73 79 6d 62 6f 6c 00 61 74 74 65 6d 70 74
[0000148571] dirsec lba=56 off=237568: 6d 65 6d 61 6c 69 67 6e 5f 64 6d 61 33 32 00 67
[0000148645] dirsec lba=56 off=241664: 70 ef 00 00 00 00 00 00 a3 71 00 00 00 00 00 00
[0000148719] fw-1 FBSPEED: t=14704ms fb=28us ram=14us scat=69us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000148837] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137482 mperf=101592) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000148948] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000149058] fw-1 BLIT: calls=645 bytes=1014832896 total=84ms MB_per_s=12066 us_each=130 [#368]
[0000149141] fw-1 ISOCACHE vm0: hits=94 misses=574 hit_pct=14 [#365]
[0000149197] fw-1 USBWAIT: lock wait total=0ms max=0us (device time is measured AFTER the lock) [#365]
[0000149287] fw-1 USBFLUSH: slices=28 drained=195511B(all sinks) total=119ms max=8737us | produced=149287B behind=4582B peak=33238B | bursts=4 caught=4 stalled=0 [#374 #522]
[0000149448] fw-1 USBRD: media=2594 calls/82985 sec | fatvol=59 calls/61 sec [#365]
[0000149519] fw-1 FBPROBE: entries=3812640 ran=14 skip_null=0 skip_rate=3812626 [#368]
[0000149593] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=169 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000149789] fw-1 APLOOP vm0: section=78 iter=339607 reason=0x78 grip=0xffffffff9bc81c2e HOSTRIP=0x14002a9b7 [#436]
[0000149892] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000149998] fw-1 PICMASK vm0: master imr=0xff after 203 write(s): ff ff ff fe ff fe ff fe [#436]
[0000150083] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000150380] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x4a cmds=461 [#92]
[0000150474] fw-1 ATAPIOPS vm0: 12=4/f0 00=147/f0 03=136/f0 25=3/f0 28=140/f0 5a=1/f0 43=12/f0 51=4/f0 52=4/f4 4a=5/f0 1e=3/f0 46=2/f0 [#92]
[0000150602] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000150700] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000150833] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000150880] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000151096] fw-1 KBDPOLL: p64 4914ms ago val=0x05 rip=0xffffffff9b8db490 | p60 4913ms ago val=0xfa [#436]
[0000151190] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000151295] fw-1 BSPPROBE vm0: exits=339634 last=0x78@0xffffffff9bc81c2e IN-HOST for 6ms section=78 [#483]
[0000151390] fw-1 SPIN cpuid(rip=0x7f82fc2d398a): 0x0=77658 0x80000000=893 0x1=3140 0x80000001=351 0x80000008=172 0x7=178 0xb=216 0x80000020=1 [#92]
[0000151526] fw-1 SPIN msr(rip=0xffffffff9b0a8789): 0xc0000080=424 0x1b=2494 0x2ff=208 0xfe=458 0x49=2 0x201=170 0x202=170 0x203=170 [#92]
[0000151652] fw-1 FBSPEED: t=15704ms fb=28us ram=14us scat=67us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000151770] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=137492 mperf=102170) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000151881] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000151991] fw-1 LAPSTATE: feed+5416917956/5s pend=0 insvc=0 cur=31303904 init=107129040 lvt=0xec eoi=1899 [#436]
[0000152093] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
