[0000000000] hype: build 9ccc7ca-dirty
[0000000026] hype: version 2026.8.28-alpha (#9ccc7ca-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cc4000 [#604]
[0000000210] rtc: host clock 2026-08-28 10:29:30
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000285079] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86178 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000285188] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000285298] fw-1 VIEWSWITCH: view=0 complete in 37ms over 1 render passes; debug_gop_writes=277 [#373 #380]
[0000285394] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000285455] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=277 [#373 #380]
[0000285575] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000285635] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=277 [#373 #380]
[0000285730] fw-1 FBSPEED: t=109627ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000285849] fw-1 FBCLOCK: delivered/nominal = 1361/1000 (aperf=86164 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000285958] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000286068] fw-1 BLIT: calls=2525 bytes=3710096640 total=415ms MB_per_s=8923 us_each=164 [#368]
[0000286152] fw-1 ISOCACHE vm0: hits=1365 misses=4124 hit_pct=24 [#365]
[0000286211] fw-1 USBWAIT: lock wait total=1ms max=585us (device time is measured AFTER the lock) [#365]
[0000286303] fw-1 USBFLUSH: slices=87 drained=478292B(all sinks) total=320ms max=8733us | produced=286303B behind=909B peak=29308B | bursts=36 caught=36 stalled=0 [#374 #522]
[0000286465] fw-1 USBRD: media=6957 calls/537445 sec | fatvol=59 calls/61 sec [#365]
[0000286537] fw-1 FBPROBE: entries=59176326 ran=110 skip_null=0 skip_rate=59176216 [#368]
[0000286614] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=129 chords=21 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000286811] fw-1 APLOOP vm0: section=78 iter=383770 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x140029c97 [#436]
[0000286914] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000287020] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000287105] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000287402] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000287497] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000287627] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000287725] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000287858] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000287905] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000288121] fw-1 KBDPOLL: p64 100485ms ago val=0x05 rip=0xffffffffb88db490 | p60 100485ms ago val=0xfa [#436]
[0000288219] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000288324] fw-1 BSPPROBE vm0: exits=383784 last=0x78@0xffffffffb8c81c2e IN-HOST for 1ms section=78 [#483]
[0000288419] fw-1 SPIN cpuid(rip=0x7f297671d98a): 0x0=75284 0x80000000=896 0x1=3219 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000288555] fw-1 SPIN msr(rip=0xffffffffb809b157): 0xc0000080=424 0x1b=2506 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000288680] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000288741] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=277 [#373 #380]
[0000288838] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000288898] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=277 [#373 #380]
[0000288993] fw-1 FBSPEED: t=110627ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000289112] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=85922 mperf=63138) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000289221] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000289331] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000289392] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=277 [#373 #380]
[0000289489] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000289549] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=277 [#373 #380]
[0000289644] fw-1 LAPSTATE: feed+5003707733/5s pend=0 insvc=0 cur=2871904 init=25183253 lvt=0xec eoi=7085 [#436]
[0000289744] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000289789] fw-1 GUESTPC vm0: exits=383940 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x11c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x5575b41d55e4 exitintr=0x0 [#520]
[0000290061] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000290132] fw-1 DRAIN: iters=383955 kbd_pending=0 q_pending=0 [#436]
[0000290190] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000290251] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=277 [#373 #380]
[0000290348] fw-1 FBSPEED: t=111627ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000290467] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=85982 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000290576] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000290686] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000290746] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=277 [#373 #380]
[0000290841] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000290902] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=277 [#373 #380]
[0000290999] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000291059] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=277 [#373 #380]
[0000291154] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000291215] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=277 [#373 #380]
[0000291312] fw-1 FBSPEED: t=112627ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000291431] fw-1 FBCLOCK: delivered/nominal = 1361/1000 (aperf=86120 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000291540] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000291650] fw-1 FBSPEED: t=113627ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000291769] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86303 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000291878] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000291988] fw-1 FBSPEED: t=114627ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000292107] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86046 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000292216] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000292326] fw-1 BLIT: calls=2574 bytes=3848108032 total=431ms MB_per_s=8928 us_each=167 [#368]
[0000292410] fw-1 ISOCACHE vm0: hits=1365 misses=4124 hit_pct=24 [#365]
[0000292469] fw-1 USBWAIT: lock wait total=1ms max=585us (device time is measured AFTER the lock) [#365]
[0000292561] fw-1 USBFLUSH: slices=90 drained=492156B(all sinks) total=330ms max=8733us | produced=292561B behind=235B peak=29308B | bursts=38 caught=38 stalled=0 [#374 #522]
[0000292723] fw-1 USBRD: media=6957 calls/537445 sec | fatvol=59 calls/61 sec [#365]
[0000292795] fw-1 FBPROBE: entries=61966922 ran=115 skip_null=0 skip_rate=61966807 [#368]
[0000292872] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=165 chords=30 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000293069] fw-1 APLOOP vm0: section=78 iter=384472 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x140029c97 [#436]
[0000293172] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000293278] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000293363] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000293660] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000293755] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000293885] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000293983] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000294116] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000294163] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000294379] fw-1 KBDPOLL: p64 105485ms ago val=0x05 rip=0xffffffffb88db490 | p60 105485ms ago val=0xfa [#436]
[0000294477] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000294582] fw-1 BSPPROBE vm0: exits=384490 last=0x78@0xffffffffb8c81c2e IN-HOST for 6ms section=78 [#483]
[0000294677] fw-1 SPIN cpuid(rip=0x7f297671d98a): 0x0=75284 0x80000000=896 0x1=3219 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000294813] fw-1 SPIN msr(rip=0xffffffffb809b157): 0xc0000080=424 0x1b=2506 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000294938] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000294998] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=277 [#373 #380]
[0000295093] fw-1 FBSPEED: t=115627ms fb=18us ram=14us scat=25us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000295212] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86238 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000295321] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000295431] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000295492] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=277 [#373 #380]
[0000295589] fw-1 LAPSTATE: feed+5006830475/5s pend=0 insvc=0 cur=2356859 init=15324442 lvt=0xec eoi=7142 [#436]
[0000295689] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000295734] fw-1 GUESTPC vm0: exits=384639 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x11c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x5575b41d55e4 exitintr=0x0 [#520]
[0000296006] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000296077] fw-1 DRAIN: iters=384654 kbd_pending=0 q_pending=0 [#436]
[0000296135] fw-1 FBSPEED: t=116627ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000296254] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86215 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000296363] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000296473] fw-1 FBSPEED: t=117627ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000296592] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85548 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000296701] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000296811] fw-1 FBSPEED: t=118627ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000296930] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85775 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000297039] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000297172] fw-1 FBSPEED: t=119627ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000297291] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86277 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000297400] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000297510] fw-1 BLIT: calls=2600 bytes=3893499136 total=436ms MB_per_s=8929 us_each=167 [#368]
[0000297594] fw-1 ISOCACHE vm0: hits=1365 misses=4124 hit_pct=24 [#365]
[0000297653] fw-1 USBWAIT: lock wait total=1ms max=585us (device time is measured AFTER the lock) [#365]
[0000297745] fw-1 USBFLUSH: slices=92 drained=501126B(all sinks) total=335ms max=8733us | produced=297745B behind=934B peak=29308B | bursts=39 caught=39 stalled=0 [#374 #522]
[0000297907] fw-1 USBRD: media=6957 calls/537445 sec | fatvol=59 calls/61 sec [#365]
[0000297979] fw-1 FBPROBE: entries=64792987 ran=120 skip_null=0 skip_rate=64792867 [#368]
[0000298056] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=181 chords=32 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000298253] fw-1 APLOOP vm0: section=78 iter=385167 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x140029c97 [#436]
[0000298356] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000298462] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000298547] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000298844] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000298939] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000299069] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000299167] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000299300] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000299347] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000299563] fw-1 KBDPOLL: p64 110485ms ago val=0x05 rip=0xffffffffb88db490 | p60 110485ms ago val=0xfa [#436]
[0000299661] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000299766] fw-1 BSPPROBE vm0: exits=385181 last=0x78@0xffffffffb8c81c2e IN-HOST for 0ms section=78 [#483]
[0000299861] fw-1 SPIN cpuid(rip=0x7f297671d98a): 0x0=75284 0x80000000=896 0x1=3219 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000299997] fw-1 SPIN msr(rip=0xffffffffb809b157): 0xc0000080=424 0x1b=2506 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000302589] fw-1 VECHIST vm0: 0x01=0/1 0x20=2276/2276 0x30=151/152 0xec=3479/3480 0xfb=332/332 0xfc=816/820 0xfd=228/228 (injected/requested)
[0000302719] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi3->0x21 gsi4->0x21 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0000302832] fw-1 ATAPIXFER: xfers=2301 short=8 owed=805306368 req=1066156964 done=260850596
[0000302912] fw-1 USBLOCK: acquires=19963 spins=214079 avg=10 max=29956 on apic=2 [#362]
[0000302988] fw-1 USBXFER: calls=15074 chunks=15074 sectors=545576 total=2084ms us_per_call=138 us_per_chunk=138 max=37088us [#365]
[0000303107] fw-1 MMIOCOST: insn_fetch=27ns | ahci POLL calls=21622 total=1352ms us_each=62 | ahci CMD calls=2296 total=3267ms us_each=1423 [#367]
[0000303241] fw-1 ATAPISVC: cmds=2296 | per-cmd total=1423us medium=413us hype=1009us | medium share=29% | max total=214894us medium=3430us [#365]
[0000303375] fw-1 FBSPEED: t=120627ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000303494] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5426 +0x110=5019 +0x08=4620 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000303711] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86186 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000303820] fw-1 AHCIIRQ: cd=1889/16637 ata=0/0 (delivered/pending) | ahci_npf=23320 reads=1927 mmio_per_read=12 [#365]
[0000303928] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000304038] fw-1 EXHIST: total=385219 hlt=14417 npf=56867(ahci=23320) ioio=145122(io80=7) msr=4690 cpuid=77120 vintr=3380 pause=0 intr=425 other=83198
[0000304177] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000304236] fw-1 IOHIST vm0 total=145122: 0x64=74307 0x608=50217 0x2fd=4698 0x3fd=4685 0x2f8=4510 0x3f8=4502 0x21=290 0x514=216 0x518=216 0x2fc=196 0x3fc=188 0xcf8=183
[0000304392] fw-1 SCRIPTFEED vm0: seen=10770 fed=10770 armed=1 [#302]
[0000304449] fw-1 VMSTAT vm0: state=0 uptime=119s cpu=2% roots=[0xca950000,0x0]
[0000304516] fw-1 DISPCOST vm0 us/exit(count): npf=159(56867) ioio=9(145122) msr=8(4690) cpuid=6(77120) hlt=6787(14416) intr=577(425) iwin=120(3380) other=18(83198) [#509]
[0000304675] fw-1 POSTSTAT vm0: posted0=1951 posted1=164 drained1=2950 ipi_to0=1384 ipi_to1=2787 drained0=3331 [#512]
[0000304780] fw-1 VECSTAT vm0/0: fb=332/332 fc=820/816 s22=0/0 ec=3480/3479 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000304884] fw-1 VECSTAT vm0/1: fb=1290/1290 fc=751/751 s22=0/0 ec=4528/4528 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000304990] fw-1 VECSTAT vm0/2: fb=1362/1362 fc=399/399 s22=0/0 ec=4215/4215 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000305096] fw-1 VECSTAT vm0/3: fb=2994/2994 fc=764/764 s22=0/0 ec=6646/6646 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000305202] fw-1 TMRLATE vm0/0: deliveries=3867 programmed=16387us worst_late=1658532us [#484]
[0000305285] fw-1 TMRLATE vm0/1: deliveries=4528 programmed=130016us worst_late=1468232us [#484]
[0000305369] fw-1 TMRLATE vm0/2: deliveries=4215 programmed=46675us worst_late=1493744us [#484]
[0000305452] fw-1 TMRLATE vm0/3: deliveries=6646 programmed=3262us worst_late=1493439us [#484]
[0000305534] fw-1 IPIOUT vm0/0: sent=2703 dropped=0 pending=0 [#190]
[0000305590] fw-1 IPIOUT vm0/1: sent=2246 dropped=0 pending=0 [#190]
[0000305646] fw-1 IPIOUT vm0/2: sent=1994 dropped=0 pending=0 [#190]
[0000305702] fw-1 IPIOUT vm0/3: sent=1897 dropped=0 pending=0 [#190]
[0000305758] fw-1 APVCPU vm0/1: live=1 exits=75003538 unhandled=12 unclaimed=3 last=0x78@0xffffffffb8c81c2e timer_irqs=4528 init=241317960 cur=228255881 lvt=0xec ahci=156 ecam=23 vblk=262 lt=120904675062 span=411171265068 lockwait=1435984098 lockmax=731029070 lockmaxsec=2 | held_max=3540173704 held_tot=105263068232 house_tot=23541406850 house_max=3498332046 [#190]
[0000306112] fw-1 DIAG: BLK WRITE count=4709 sectors=27269 max=8 hist=1417/124/3168/0/0/0 vec=0/0/0 elapsed=126421ms thru=107KB/s
[0000306229] fw-1 DIAG: MOUSE polls=385219 reports=18 errors=0 packets=18 (slot5 ep=0x81) [#219]
[0000306313] fw-1 DIAG: HID[0/2] 3434:0da4 polls=13789 reports=96 errors=0 (slot4 ep=0x81) [#217 #742]
[0000306403] fw-1 DIAG: HID[0] modseen=0x55 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=yes LAlt=yes [#734]
[0000306494] fw-1 DIAG: HID[1/2] 046d:c547 polls=13791 reports=243 errors=0 (slot5 ep=0x82) [#217 #742]
[0000306585] fw-1 DIAG: HID[1] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000306684] fw-1 DIAG: host-kbd scancodes=181 chords=32 (merged from 2 keyboard(s)) [#217]
[0000306763] fw-1 DIAG: HUBPOLL hubs=5 polls=68970 reports=0 errors=0 [#746]
[0000306827] fw-1 DIAG: VBLK QDEPTH kicks=222 chains=222 mean_x100=100 max=1 hist=222/0/0/0/0/0
[0000306910] usb-log: BEHIND -- logbuf has 306827 bytes, file has 300927 (#338)
[0000306977] fw-1 COSTHIST: mean_per_exit vmrun=27049ns body=38271ns (vmrun_tot=10000ms body_tot=14000ms)
