[0000000000] hype: build 5c9f5ce-dirty
[0000000026] hype: version 2026.8.28-alpha (#5c9f5ce-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdd000 [#604]
[0000000210] rtc: host clock 2026-08-28 14:47:59
[0000000246] memory map: 352 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000158385] fw-1 BSPALIVE: ticks=4754163 phase=2 seq=33297166 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000158555] fw-1 DIAG: ATAPI READ(10) count=1153 (cmds=1513) sectors=77850 max=351 hist=85/43/18/954/1/52 seq=1027/33/93(contig/near/far) elapsed=15562ms thru=10005KB/s [#365]
[0000158719] fw-1 BSPALIVE: ticks=4898296 phase=2 seq=34306616 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000158889] fw-1 DIAG: ATAPI READ(10) count=1217 (cmds=1577) sectors=81946 max=351 hist=85/43/18/1018/1/52 seq=1091/33/93(contig/near/far) elapsed=15816ms thru=10362KB/s [#365]
[0000159054] fw-1 BSPALIVE: ticks=5040147 phase=2 seq=35300076 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000159224] fw-1 DIAG: ATAPI READ(10) count=1281 (cmds=1641) sectors=86042 max=351 hist=85/43/18/1082/1/52 seq=1155/33/93(contig/near/far) elapsed=16066ms thru=10711KB/s [#365]
[0000159389] fw-1 FBSPEED: t=20863ms fb=28us ram=14us scat=98us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000159507] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86080 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000159616] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000159726] fw-1 BSPALIVE: ticks=5166324 phase=2 seq=36183772 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000159896] fw-1 DIAG: ATAPI READ(10) count=1345 (cmds=1705) sectors=90138 max=351 hist=85/43/18/1146/1/52 seq=1219/33/93(contig/near/far) elapsed=16319ms thru=11047KB/s [#365]
[0000160061] fw-1 BSPALIVE: ticks=5301785 phase=9 seq=37132484 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000160231] fw-1 DIAG: ATAPI READ(10) count=1409 (cmds=1769) sectors=94234 max=351 hist=85/43/18/1210/1/52 seq=1283/33/93(contig/near/far) elapsed=16569ms thru=11374KB/s [#365]
[0000160396] fw-1 BSPALIVE: ticks=5445775 phase=2 seq=38140924 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000160566] fw-1 DIAG: ATAPI READ(10) count=1473 (cmds=1833) sectors=98330 max=351 hist=85/43/18/1274/1/52 seq=1347/33/93(contig/near/far) elapsed=16822ms thru=11690KB/s [#365]
[0000160731] fw-1 LAPSTATE: feed+5000180190/5s pend=0 insvc=1 cur=0 init=130570 lvt=0xec eoi=5016 [#436]
[0000160823] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000160868] fw-1 GUESTPC vm0: exits=372557 lastreason=0x400 lastrip=0xffffffff97092056 | cs=0x10:0x0 rip=0xffffffff97092056 rflags=0x46 cr0=0x80050033 cr3=0x4c6c000 cr4=0x750ef0 rsp=0xffffcba840003fd8 activity=0 intrblk/entryinj=0x555ed6d6c2d8 exitintr=0x0 [#520]
[0000161120] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000161191] fw-1 DRAIN: iters=372558 kbd_pending=0 q_pending=0 [#436]
[0000161249] fw-1 BLIT: calls=619 bytes=1095181824 total=90ms MB_per_s=12153 us_each=145 [#368]
[0000161332] fw-1 ISOCACHE vm0: hits=1406 misses=3236 hit_pct=30 [#365]
[0000161391] fw-1 USBWAIT: lock wait total=4ms max=1417us (device time is measured AFTER the lock) [#365]
[0000161484] fw-1 USBFLUSH: slices=34 drained=226860B(all sinks) total=139ms max=8090us | produced=161484B behind=1423B peak=33810B | bursts=6 caught=6 stalled=0 [#374 #522]
[0000161645] fw-1 USBRD: media=6237 calls/425286 sec | fatvol=59 calls/61 sec [#365]
[0000161717] fw-1 FBPROBE: entries=5515164 ran=17 skip_null=0 skip_rate=5515147 [#368]
[0000161791] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=13 chords=2 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000161986] fw-1 APLOOP vm0: section=2 iter=373208 reason=0x400 grip=0xffffffffc05874bb HOSTRIP=0x140031ea8 [#436]
[0000162089] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000162195] fw-1 PICMASK vm0: master imr=0xff after 197 write(s): ff ff ff fe ff fe ff fe [#436]
[0000162280] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000162577] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=1893 [#92]
[0000162672] fw-1 BSPALIVE: ticks=5515164 phase=3 seq=38626956 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000162842] fw-1 ATAPIOPS vm0: 12=4/f0fw-1 DIAG: ATAPI READ(10) count=1537 (cmds=1897) sectors=102426 max=351 hist=85/43/18/1338/1/52 seq=1411/33/93(contig/near/far) elapsed=17122ms thru=11964KB/s [#365]
[0000163034]  00=161/f0 03=136/f0 25=3/f0 28=1538/f0 5a=1/f0 43=19/f0 51=6/f0 52=6/f6 4a=12/f0 1e=7/f0 46=5/f0 [#92]
[0000163138] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000163236] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000163369] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000163416] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000163632] fw-1 KBDPOLL: p64 11516ms ago val=0x05 rip=0xffffffff978db490 | p60 11516ms ago val=0xfa [#436]
[0000163728] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000163833] fw-1 BSPPROBE vm0: exits=373832 last=0x400@0xffffffff97092056 IN-HOST for 0ms section=2 [#483]
[0000163928] fw-1 SPIN cpuid(rip=0x7f4d69c3898a): 0x0=79836 0x80000000=896 0x1=3228 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000164064] fw-1 SPIN msr(rip=0xffffffff970a8789): 0xc0000080=424 0x1b=2516 0x2ff=208 0xfe=458 0x49=3 0x201=170 0x202=170 0x203=170 [#92]
[0000164190] fw-1 FBSPEED: t=21863ms fb=29us ram=14us scat=91us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000164308] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86064 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000164417] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000164527] fw-1 BSPALIVE: ticks=5567625 phase=2 seq=38994365 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000164697] fw-1 DIAG: ATAPI READ(10) count=1601 (cmds=1961) sectors=106522 max=351 hist=85/43/18/1402/1/52 seq=1475/33/93(contig/near/far) elapsed=17372ms thru=12263KB/s [#365]
[0000164863] fw-1 BSPALIVE: ticks=5711575 phase=5 seq=40002528 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000165033] fw-1 DIAG: ATAPI READ(10) count=1665 (cmds=2025) sectors=110618 max=351 hist=85/43/18/1466/1/52 seq=1539/33/93(contig/near/far) elapsed=17626ms thru=12551KB/s [#365]
[0000165199] fw-1 BSPALIVE: ticks=5853602 phase=2 seq=40997221 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000165369] fw-1 DIAG: ATAPI READ(10) count=1729 (cmds=2089) sectors=114714 max=351 hist=85/43/18/1530/1/52 seq=1603/33/93(contig/near/far) elapsed=17876ms thru=12834KB/s [#365]
[0000165535] fw-1 BSPALIVE: ticks=5997548 phase=9 seq=42005366 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000165705] fw-1 DIAG: ATAPI READ(10) count=1793 (cmds=2153) sectors=118810 max=351 hist=85/43/18/1594/1/52 seq=1667/33/93(contig/near/far) elapsed=18129ms thru=13107KB/s [#365]
[0000165871] fw-1 FBSPEED: t=22863ms fb=28us ram=16us scat=100us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000165990] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=87590 mperf=64736) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000166099] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000166209] fw-1 BSPALIVE: ticks=6121746 phase=2 seq=42875209 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000166379] fw-1 DIAG: ATAPI READ(10) count=1857 (cmds=2217) sectors=122906 max=351 hist=85/43/18/1658/1/52 seq=1731/33/93(contig/near/far) elapsed=18379ms thru=13374KB/s [#365]
[0000166545] fw-1 BSPALIVE: ticks=6265507 phase=2 seq=43882063 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000166715] fw-1 DIAG: ATAPI READ(10) count=1921 (cmds=2281) sectors=127002 max=351 hist=85/43/18/1722/1/52 seq=1795/33/93(contig/near/far) elapsed=18632ms thru=13632KB/s [#365]
[0000166881] fw-1 FBSPEED: t=23863ms fb=28us ram=14us scat=99us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000166999] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85944 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000167108] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000167218] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffff9735f863 cr3=0x4dd6000 | rcx=0x0 rdx=0x0 rbx=0x4 rsi=0x0 rdi=0x0 rbp=0xffff8b0e834f3ad0 r8=0x0 r9=0x0 | insn=48 8b bc 24 88 00 00 00 e8 60 33 93 00 e8 6b ac [#436]
[0000167443] fw-1 FBSPEED: t=24863ms fb=28us ram=14us scat=94us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000167561] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85374 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000167670] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000167780] fw-1 vm0 vCPU 1: NPF at gpa 0xfed1f410 rip 0xffffffffc0716043 (npf err 0x100000004) claimed by NO device -- completed as an unclaimed bus access (all-ones read / dropped write), occurrence 1 [#749]
[0000167978] fw-1 vm0 vCPU 1: NPF at gpa 0xfed1f410 rip 0xffffffffc0716071 (npf err 0x100000006) claimed by NO device -- completed as an unclaimed bus access (all-ones read / dropped write), occurrence 2 [#749]
[0000168176] fw-1 FBSPEED: t=25863ms fb=28us ram=14us scat=92us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000168294] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85763 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000168403] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000168513] fw-1 UARTIER=0x2 rip=0xffffffff9780571a
[0000168553] fw-1 UARTIER=0x2 rip=0xffffffff9780571a
[0000168593] fw-1 UARTIER=0x2 rip=0xffffffff9780571a
[0000168633] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000168673] fw-1 UARTIER=0x2 rip=0xffffffff9780571a
[0000168713] fw-1 UARTIER=0x2 rip=0xffffffff9780571a
[0000168753] fw-1 UARTIER=0x2 rip=0xffffffff9780571a
[0000168793] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000168833] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000168890] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000169265] fw-1 LAPSTATE: feed+5010888532/5s pend=0 insvc=0 cur=158922882 init=162461477 lvt=0xec eoi=6761 [#436]
[0000169368] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000169413] fw-1 GUESTPC vm0: exits=387938 lastreason=0x78 lastrip=0xffffffff97c81c2e | cs=0x10:0x0 rip=0xffffffff97c81c2e rflags=0x246 cr0=0x80050033 cr3=0x23c36000 cr4=0x750ef0 rsp=0xffffffff98c03e88 activity=18446744071961058351 intrblk/entryinj=0x7fe8ff32a000 exitintr=0x0 [#520]
[0000169685] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000169756] fw-1 DRAIN: iters=387938 kbd_pending=0 q_pending=0 [#436]
[0000169814] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000169854] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000170342] fw-1 BLIT: calls=849 bytes=1095255040 total=90ms MB_per_s=12151 us_each=106 [#368]
[0000170442] fw-1 ISOCACHE vm0: hits=1407 misses=4087 hit_pct=25 [#365]
[0000170531] fw-1 USBWAIT: lock wait total=4ms max=1417us (device time is measured AFTER the lock) [#365]
[0000170624] fw-1 USBFLUSH: slices=36 drained=241174B(all sinks) total=145ms max=8090us | produced=170624B behind=3406B peak=33810B | bursts=7 caught=7 stalled=0 [#374 #522]
[0000170785] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000170825] fw-1 USBRD: media=7131 calls/532654 sec | fatvol=59 calls/61 sec [#365]
[0000170897] fw-1 FBPROBE: entries=8152027 ran=22 skip_null=0 skip_rate=8152005 [#368]
[0000170971] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000171011] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=13 chords=2 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000171261] fw-1 APLOOP vm0: section=5 iter=387947 reason=0x78 grip=0xffffffff97c81c2e HOSTRIP=0x14003a5e1 [#436]
[0000171363] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000171403] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000171509] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000171549] fw-1 PICMASK vm0: master imr=0xff after 201 write(s):fw-1 vm0 ttyS0| localhost:~# dmesg -n 8
[0000171642]  ff ff ff fe fffw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000171697]  fe ff fe [#436]
[0000171714] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76fw-1 vm0 ttyS0| [1]+  Done                       setsid sh -c "dmesg -w > /dev/ttyS0"
[0000171916]  cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfafw-1 vm0 ttyS0| localhost:~# echo DMESG-STREAMING-NOW
[0000172103]  wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfafw-1 vm0 ttyS0| DMESG-STREAMING-NOW
[0000172179]  [#436]
[0000172187] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000172282] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000172381] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000172421] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000172461] fw-1 ATAPIOPS vm0:fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000172519]  12=4/f0fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000172567]  00=165/f0fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000172617]  03=136/f0 25=3/f0fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000172675]  28=1927/f0 5a=1/f0fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000172734]  43=21/f0 51=6/f0fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000172791]  52=6/f6 4a=14/f0fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000172848]  1e=8/f0 46=6/f0fw-1 vm0 ttyS0| setsid sh -c 'while :; do echo HB-$(cut -d. -f1 /proc/uptime) > /de
[0000172948]  [#92]
[0000172955] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000172995] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000173093] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000173133] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000173266] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000173306] fw-1 #440 ATAWR: total=0 last(off=val):fw-1 vm0 ttyS0| v/ttyS0; sleep 10; done' &
[0000173388]  [#440]
[0000173396] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000173436] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw):fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000173524]  00.0:100rfw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000173574]  00.0:100rfw-1 vm0 ttyS0| localhost:~# echo HEARTBEAT-STARTED
[0000173636]  00.0:100rfw-1 vm0 ttyS0| HEARTBEAT-STARTED
[0000173680]  00.0:100rfw-1 vm0 ttyS0| localhost:~# 
[0000173720]  00.0:100r 00.0:100r 00.0:100r 00.0:100rfw-1 vm0 ttyS0| BusyBox v1.37.0 (2025-11-23 13:10:04 UTC) multi-call binary.
[0000173837]  00.0:100rfw-1 vm0 ttyS0| 
[0000173864]  00.0:100r 00.0:100rfw-1 vm0 ttyS0| Usage: dmesg [-cr] [-n LEVEL] [-s SIZE]
[0000173940]  00.0:100r 00.0:100rfw-1 vm0 ttyS0| 
[0000173977]  00.0:100rfw-1 vm0 ttyS0| Print or control the kernel ring buffer
[0000174043]  00.0:100r 00.0:100r [#440]
[0000174088] fw-1 KBDPOLL: p64 16639ms ago val=0x05 rip=0xffffffff978db490 | p60 16639ms ago val=0xfa [#436]
[0000174238] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000174343] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000174383] fw-1 BSPPROBE vm0: exits=388261 last=0x78@0xffffffff97c81c2e IN-HOST for 8ms section=78 [#483]
[0000174530] fw-1 SPIN cpuid(rip=0x7f4d69c3898a): 0x0=79836 0x80000000=896 0x1=3228 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000174704] fw-1 SPIN msr(rip=0xffffffff9709b157): 0xc0000080=424 0x1b=2516 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000174875] fw-1 FBSPEED: t=26992ms fb=28us ram=14us scat=92us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000175062] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86814 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000175194] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000175352] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000175392] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000175508] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000175548] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000175588] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000175628] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000175905] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000176087] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000176301] fw-1 FBSPEED: t=27992ms fb=28us ram=14us scat=69us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000176419] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86150 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000176528] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000176638] fw-1 FBSPEED: t=28992ms fb=28us ram=14us scat=55us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000176756] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86212 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000176865] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000176975] fw-1 FBSPEED: t=29992ms fb=28us ram=14us scat=50us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000177093] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86185 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000177202] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000179660] fw-1 VECHIST vm0: 0x01=0/1 0x20=2282/2282 0x30=154/155 0xec=3089/3089 0xfb=351/351 0xfc=881/884 0xfd=166/167 (injected/requested)
[0000179790] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi3->0x21 gsi4->0x21 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0000179903] fw-1 ATAPIXFER: xfers=2302 short=8 owed=805306368 req=1066156972 done=260850604
[0000179983] fw-1 USBLOCK: acquires=15091 spins=935394 avg=61 max=72947 on apic=2 [#362]
[0000180059] fw-1 USBXFER: calls=13057 chunks=13057 sectors=538594 total=1747ms us_per_call=133 us_per_chunk=133 max=1926us [#365]
[0000180177] fw-1 MMIOCOST: insn_fetch=43ns | ahci POLL calls=21627 total=1398ms us_each=64 | ahci CMD calls=2297 total=3430ms us_each=1493 [#367]
[0000180311] fw-1 ATAPISVC: cmds=2297 | per-cmd total=1493us medium=398us hype=1095us | medium share=26% | max total=214846us medium=3445us [#365]
[0000180445] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5428 +0x110=5021 +0x08=4622 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000180662] fw-1 AHCIIRQ: cd=1890/16801 ata=0/0 (delivered/pending) | ahci_npf=23330 reads=1927 mmio_per_read=12 [#365]
[0000180770] fw-1 EXHIST: total=388884 hlt=5879 npf=55385(ahci=23330) ioio=149715(io80=7) msr=4701 cpuid=81683 vintr=3567 pause=0 intr=348 other=87606
[0000180908] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000180967] fw-1 IOHIST vm0 total=149715: 0x64=78852 0x608=50335 0x2fd=4686 0x3fd=4686 0x2f8=4502 0x3f8=4502 0x21=290 0x514=216 0x518=216 0x2fc=189 0x3fc=189 0xcf8=183
[0000181123] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x80000002 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000181220] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x7840007f p_cmd=0x1104c011 p_tfd=0x00000050 p_sig=0xeb140101
[0000181328] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000300 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x39460000 fb=0x39460400
[0000181470] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000181569] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000181679] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000181823] fw-1 SCRIPTFEED vm0: seen=10764 fed=10764 armed=1 [#302]
[0000181880] fw-1 VMSTAT vm0: state=0 uptime=29s cpu=1% roots=[0xca960000,0x0]
