[0000000000] hype: build a7c2b7c-dirty
[0000000026] hype: version 2026.8.28-alpha (#a7c2b7c-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cc4000 [#604]
[0000000210] rtc: host clock 2026-08-28 10:00:48
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000061820] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000061860] fw-1 PMLIVE#17: rip=0x3ff665e3 raw_tsc=0x1529dec022 pm=0xb3f932 d=281155
[0000061933] fw-1 PMLIVE#18: rip=0x3ff665e3 raw_tsc=0x152b31d61e pm=0xb45492 d=23392
[0000062005] fw-1 PMLIVE#19: rip=0x3ff665e3 raw_tsc=0x152c85279a pm=0xb4b002 d=23408
[0000062077] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000062144] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000062207] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000062261] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000062328] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000062391] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000062445] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000062512] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000062575] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000062629] fw-1 APVCPU vm0/1 MPDATA: InitFlag=0 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000062726] fw-1 PMLIVE#20: rip=0x3ff665e3 raw_tsc=0x15388d0102 pm=0xb7edf2 d=212464
[0000062799] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000062839] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000062879] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000062919] fw-1 PMLIVE#21: rip=0x3ff665e3 raw_tsc=0x153dac6634 pm=0xb94f55 d=90467
[0000062991] fw-1 PMLIVE#22: rip=0x3ff665e3 raw_tsc=0x153efaa4c8 pm=0xb9a967 d=23058
[0000063063] fw-1 PMLIVE#23: rip=0x3ff665e3 raw_tsc=0x15404c1e1e pm=0xba0457 d=23280
[0000063135] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000063202] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000063265] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000063319] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000063386] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000063449] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000063503] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000063570] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000063633] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000063687] fw-1 PMLIVE#24: rip=0x3ff665e3 raw_tsc=0x154d14d9e2 pm=0xbd7642 d=225771
[0000063760] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000063800] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000063840] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000063880] fw-1 PMLIVE#25: rip=0x3ff665e3 raw_tsc=0x1550c55d00 pm=0xbe74c7 d=65157
[0000063952] fw-1 PMLIVE#26: rip=0x3ff665e3 raw_tsc=0x155214f10a pm=0xbecf35 d=23150
[0000064024] fw-1 PMLIVE#27: rip=0x3ff665e3 raw_tsc=0x155367bee8 pm=0xbf2a82 d=23373
[0000064096] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000064163] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000064226] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000064280] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000064347] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000064410] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000064464] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000064531] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000064594] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000064648] fw-1 PMLIVE#28: rip=0x3ff665e3 raw_tsc=0x1561ad94e0 pm=0xc3031e d=252060
[0000064721] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000064761] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000064801] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000064841] fw-1 PMLIVE#29: rip=0x3ff665e3 raw_tsc=0x15655d5eda pm=0xc40172 d=65108
[0000064913] fw-1 PMLIVE#30: rip=0x3ff665e3 raw_tsc=0x1566ac13a2 pm=0xc45ba4 d=23090
[0000064985] fw-1 PMLIVE#31: rip=0x3ff665e3 raw_tsc=0x1567fd7fd2 pm=0xc4b691 d=23277
[0000065057] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000065124] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000065187] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000065241] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000065308] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000065371] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000065425] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000065492] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000065555] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000065609] fw-1: unhandled MMIO 0xffc00010 write -- absorbing (read=all-ones, write=dropped; region silenced) rip=0x3faea058
[0000065723] fw-1 FLASH: VARS read #0 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000065784] fw-1 FLASH: VARS read #1 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000065845] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000065885] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000065925] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000065965] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000066032] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000066095] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000066149] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000066216] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000066279] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000066333] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000066400] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000066463] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000066517] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000066557] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000066597] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000066637] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000066704] fw-1 FBSPEED: t=2086ms fb=18us ram=14us scat=91us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000066821] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000066875] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000066938] fw-1 FBCLOCK: delivered/nominal = 1368/1000 (aperf=86466 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000067047] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000067114] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000067224] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000067287] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000067341] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000067408] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000067471] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000067525] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000067565] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000067605] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000067645] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000067712] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000067775] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000067829] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000067896] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000067959] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000068013] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000068080] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000068143] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000068197] fw-1 INJ#01 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000068258] fw-1 LAPIC-EOI#1 rte16=0x10000 rte21=0x10000
[0000068303] fw-1 INJ#02 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000068364] fw-1 LAPIC-EOI#2 rte16=0x10000 rte21=0x10000
[0000068409] fw-1 INJ#03 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000068470] fw-1 LAPIC-EOI#3 rte16=0x10000 rte21=0x10000
[0000068515] fw-1 INJ#04 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000068576] fw-1 LAPIC-EOI#4 rte16=0x10000 rte21=0x10000
[0000068621] fw-1 INJ#05 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000068682] fw-1 LAPIC-EOI#5 rte16=0x10000 rte21=0x10000
[0000068727] fw-1 LAPIC-EOI#6 rte16=0x10000 rte21=0x10000
[0000068772] fw-1 LAPIC-EOI#7 rte16=0x10000 rte21=0x10000
[0000068817] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000068857] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000068897] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000068937] fw-1 LAPIC-EOI#8 rte16=0x10000 rte21=0x10000
[0000068982] fw-1 LAPIC-EOI#9 rte16=0x10000 rte21=0x10000
[0000069027] fw-1 LAPIC-EOI#10 rte16=0x10000 rte21=0x10000
[0000069073] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000069140] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000069203] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000069257] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000069324] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000069387] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000069441] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000069508] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000069571] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000069625] fw-1 LAPIC-EOI#11 rte16=0x10000 rte21=0x10000
[0000069671] fw-1 LAPIC-EOI#12 rte16=0x10000 rte21=0x10000
[0000069717] fw-1 LAPIC-EOI#13 rte16=0x10000 rte21=0x10000
[0000069763] fw-1 LAPIC-EOI#14 rte16=0x10000 rte21=0x10000
[0000069809] fw-1 LAPIC-EOI#15 rte16=0x10000 rte21=0x10000
[0000069855] fw-1 LAPIC-EOI#16 rte16=0x10000 rte21=0x10000
[0000069901] fw-1 LAPIC-EOI#17 rte16=0x10000 rte21=0x10000
[0000069947] fw-1 LAPIC-EOI#18 rte16=0x10000 rte21=0x10000
[0000069993] fw-1 LAPIC-EOI#19 rte16=0x10000 rte21=0x10000
[0000070039] fw-1 LAPIC-EOI#20 rte16=0x10000 rte21=0x10000
[0000070085] fw-1 LAPIC-EOI#21 rte16=0x10000 rte21=0x10000
[0000070131] fw-1 LAPIC-EOI#22 rte16=0x10000 rte21=0x10000
[0000070177] fw-1 LAPIC-EOI#23 rte16=0x10000 rte21=0x10000
[0000070223] fw-1 LAPIC-EOI#24 rte16=0x10000 rte21=0x10000
[0000070269] fw-1: AHCI BAR5 (ABAR) enabled at guest-physical 0x80004000 -- routing its MMIO to the CD-ROM model now
[0000070373] fw-1: virtio-blk BAR4 enabled at guest-physical 0x80000000 -- routing its MMIO to the virtio-blk model now
[0000070480] usb-log: BEHIND -- logbuf has 70480 bytes, file has 49319 (#338)
[0000070545] fw-1 FBSPEED: t=3086ms fb=20us ram=14us scat=90us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000070662] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86257 mperf=63750) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000070771] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000070881] fw-1 SCRIPTFEED vm0: FIRST byte reaches the matcher now [#302]
[0000070944] fw-1 ps2| OUT 0x64 <-=0x20 rip=0x3ebd7fb4
[0000070986] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000071027] fw-1 ps2| OUT 0x64 <-=0x60 rip=0x3ebd7fb4
[0000071069] fw-1 ps2| OUT 0x60 <-=0x67 rip=0x3ebd7fb4
[0000071111] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000071153] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000071195] fw-1 ps2| OUT 0x64 <-=0xab rip=0x3ebd7fb4
[0000071237] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000071278] fw-1 ps2| OUT 0x60 <-=0xff rip=0x3ebd7fb4
[0000071320] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000071362] fw-1 ps2| IN  0x60 ->=0xaa rip=0x3ebd7f53
[0000071404] fw-1 ps2| OUT 0x60 <-=0xf0 rip=0x3ebd7fb4
[0000071446] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000071488] fw-1 ps2| OUT 0x60 <-=0x2 rip=0x3ebd7fb4
[0000071529] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000071571] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000071613] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000071655] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000071697] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000071739] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000071780] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000071822] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0x3ebd7fb4
[0000071864] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000071906] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000071948] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000071989] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000072031] fw-1 AHCIWR vm0 #1: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x00000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072150] fw-1 AHCIWR vm0 #2: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072269] fw-1 AHCIWR vm0 #3: +0x108 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072389] fw-1 AHCIWR vm0 #4: +0x10c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072509] fw-1 AHCIWR vm0 #5: +0x100 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072629] fw-1 AHCIWR vm0 #6: +0x104 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072749] fw-1 AHCIWR vm0 #7: +0x12c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072869] fw-1 AHCIWR vm0 #8: +0x114 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072989] fw-1 AHCIWR vm0 #9: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073109] fw-1 AHCIWR vm0 #10: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073230] fw-1 AHCIWR vm0 #11: +0x130 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073351] fw-1 FBSPEED: t=4086ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000073468] fw-1 PxIS-ACK#01 val=0x0 p_is_before=0x0
[0000073509] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86473 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000073618] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000073728] fw-1 AHCIWR vm0 #12: +0x110 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073849] fw-1 AHCIWR vm0 #13: +0x08 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073969] fw-1 AHCIWR vm0 #14: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074090] fw-1 AHCICYC vm0 #1 START: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000074246] fw-1 AHCIWR vm0 #15: +0x118 | PxCMD 0x00044010->0x0004c011 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074367] fw-1 AHCICYC vm0 #2 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000074523] ahci-cpl #1 slot=0 xfer=512 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000074660] fw-1 AHCICYC vm0 #3 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000074816] fw-1 AHCICYC vm0 #4 STOP: PxCMD=0x00044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000074971] fw-1 AHCIWR vm0 #16: +0x118 | PxCMD 0x0004c011->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075092] fw-1 AHCIWR vm0 #17: +0x118 | PxCMD 0x00044010->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075213] fw-1 AHCIWR vm0 #18: +0x118 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075334] fw-1 AHCIWR vm0 #19: +0x130 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075455] fw-1 PxIS-ACK#02 val=0x3 p_is_before=0x3
[0000075496] fw-1 AHCIWR vm0 #20: +0x110 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075617] fw-1 AHCIWR vm0 #21: +0x08 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075737] fw-1 AHCIWR vm0 #22: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075858] fw-1 AHCICYC vm0 #5 START: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000076014] fw-1 AHCIWR vm0 #23: +0x118 | PxCMD 0x00044010->0x0004c011 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000076135] fw-1 AHCICYC vm0 #6 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000076291] ahci-cpl #2 slot=0 xfer=0 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000001 | pio[0..3]=00000000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000076426] fw-1 AHCICYC vm0 #7 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000076582] fw-1 AHCICYC vm0 #8 STOP: PxCMD=0x00044010 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000076737] fw-1 AHCIWR vm0 #24: +0x118 | PxCMD 0x0004c011->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000076858] fw-1 AHCIWR vm0 #25: +0x118 | PxCMD 0x00044010->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000076979] fw-1 AHCIWR vm0 #26: +0x188 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077100] fw-1 AHCIWR vm0 #27: +0x18c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077221] fw-1 AHCIWR vm0 #28: +0x180 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077342] fw-1 AHCIWR vm0 #29: +0x184 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077463] fw-1 AHCIWR vm0 #30: +0x1ac | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077584] fw-1 AHCIWR vm0 #31: +0x194 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077705] fw-1 AHCIWR vm0 #32: +0x198 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077826] fw-1 AHCIWR vm0 #33: +0x198 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077947] fw-1 AHCIWR vm0 #34: +0x208 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078068] fw-1 AHCIWR vm0 #35: +0x20c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078189] fw-1 AHCIWR vm0 #36: +0x200 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078310] fw-1 AHCIWR vm0 #37: +0x204 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078431] fw-1 AHCIWR vm0 #38: +0x22c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078552] fw-1 AHCIWR vm0 #39: +0x214 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078673] fw-1 AHCIWR vm0 #40: +0x218 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078794] fw-1 AHCIWR vm0 #41: +0x218 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078915] fw-1 AHCIWR vm0 #42: +0x288 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079036] fw-1 AHCIWR vm0 #43: +0x28c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079157] fw-1 AHCIWR vm0 #44: +0x280 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079278] fw-1 AHCIWR vm0 #45: +0x284 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079399] fw-1 AHCIWR vm0 #46: +0x2ac | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079520] fw-1 AHCIWR vm0 #47: +0x294 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079641] fw-1 AHCIWR vm0 #48: +0x298 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079762] fw-1 PxIS-ACK#03 val=0x1 p_is_before=0x1
[0000079803] fw-1 AHCICYC vm0 #9 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
