[0000000000] hype: build d74d65f-dirty
[0000000026] hype: version 2026.8.27-alpha (#d74d65f-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 13:57:40
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000210791] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000210850] fw-1 IOHIST vm0 total=47076: 0x64=14303 0x608=11486 0x3fd=4837 0x2fd=4748 0x3f8=4589 0x2f8=4502 0x21=308 0x3fc=253 0x2fc=251 0x3fe=243 0x2fe=241 0x514=216
[0000211005] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x80000002 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000211102] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x7840007f p_cmd=0x1104c011 p_tfd=0x00000050 p_sig=0xeb140101
[0000211210] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000300 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x39080000 fb=0x39080400
[0000211352] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000211451] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000211561] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000211705] fw-1 SCRIPTFEED vm0: seen=9806 fed=9806 armed=1 [#302]
[0000211760] fw-1 VMSTAT vm0: state=0 uptime=59s cpu=4% roots=[0xca9fc000,0x0]
[0000211826] fw-1 DISPCOST vm0 us/exit(count): npf=177(70415) ioio=48(47076) msr=34(5102) cpuid=42(17637) hlt=2108(15204) intr=529(513) iwin=140(5712) other=116(40588) [#509]
[0000211988] fw-1 POSTSTAT vm0: posted0=1956 posted1=171 drained1=5369 ipi_to0=3062 ipi_to1=5199 drained0=5009 [#512]
[0000212093] fw-1 VECSTAT vm0/0: fb=1426/1426 s22=0/0 ec=8430/8428 f9=0/0 fa=0/0 (req/inj) [#512]
[0000212178] fw-1 VECSTAT vm0/1: fb=3265/3265 s22=0/0 ec=10381/10381 f9=0/0 fa=0/0 (req/inj) [#512]
[0000212265] fw-1 TMRLATE vm0/0: deliveries=8980 programmed=43331us worst_late=1525313us [#484]
[0000212348] fw-1 TMRLATE vm0/1: deliveries=10381 programmed=3268us worst_late=624819us [#484]
[0000212430] fw-1 TMRLATE vm0/2: deliveries=10115 programmed=3323us worst_late=1136091us [#484]
[0000212513] fw-1 TMRLATE vm0/3: deliveries=3406 programmed=31us worst_late=1524410us [#484]
[0000212593] fw-1 IPIOUT vm0/0: sent=3490 dropped=0 pending=0 [#190]
[0000212649] fw-1 IPIOUT vm0/1: sent=3496 dropped=0 pending=0 [#190]
[0000212705] fw-1 IPIOUT vm0/2: sent=3019 dropped=0 pending=0 [#190]
[0000212761] fw-1 IPIOUT vm0/3: sent=1498 dropped=0 pending=0 [#190]
[0000212817] fw-1 APVCPU vm0/1: live=1 exits=33105308 unhandled=0 last=0x78@0xffffffffa4c81c2e timer_irqs=10381 init=114972983 cur=90275263 lvt=0xec ahci=337 ecam=0 vblk=205 lt=60692861608 span=206397723146 lockwait=1519655314 lockmax=828081594 lockmaxsec=2 | held_max=2845789902 held_tot=137864478708 house_tot=13184157679 house_max=2835766532 [#190]
[0000213156] fw-1 DIAG: BLK WRITE count=2811 sectors=14191 max=8 hist=1136/91/1584/0/0/0 vec=0/0/0 elapsed=65669ms thru=108KB/s
[0000213271] fw-1 DIAG: MOUSE polls=202248 reports=0 errors=0 packets=0 (slot5 ep=0x81) [#219]
[0000213353] fw-1 DIAG: HID polls=6886 reports=130 errors=0 (slot4 ep=0x81) | host-kbd scancodes=129 chords=0 [#217]
[0000213457] fw-1 DIAG: VBLK QDEPTH kicks=223 chains=223 mean_x100=100 max=1 hist=223/0/0/0/0/0
[0000213540] fw-1 COSTHIST: mean_per_exit vmrun=71702ns body=84939ns (vmrun_tot=14000ms body_tot=17000ms)
[0000213633] fw-1 COSTBREAK: hlt=2252ms/max836706us npf=8688ms/max243432us ioio=2252ms/max58119us msr=188ms/max8905us cpuid=1251ms/max461164us vintr=871ms/max661275us intr=243ms/max131728us other=1429ms/max36982us
[0000213834] fw-1 LOOPPHASE: diag=1056ms persist=6ms house=5808ms dispatch=10789ms [#365]
[0000213911] fw-1 RECOVER: irq0_pending_undelivered=184ms (tick lateness, upper bound) | blocked_by_isr_IF1=109ms (priority-fix reclaims)
[0000214036] fw-1 PREEMPT: max_single_vmrun=215ms vmruns_over_100ms=1
[0000214093] fw-1 LVMRUN vm0: 215ms@0xffffffffa4c81c2e r0x78<-0x400 isr+215 lvt=0x50 ccr=0x1072 irr2=0x0 if=1 shdw=1
[0000214197] fw-1 RIPHIST: kernel=241 user=272 lowmem=0 | hot 0xffffffffa41c7652=125 0xffffffffa41c7655=37 0x3ff6a195=29
[0000214305] fw-1 KRIPHIST: 0xffffffffa4c81c2f=606 0xffffffffa411b1ad=603 0xffffffffa40cd69b=324 0xffffffffa4c92ffa=97 0xffffffffa41c7652=92 0xffffffffa4c826af=47
[0000214455] fw-1 RIPHOT-INSN 0xffffffffa41c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0000214528] fw-1 RIPHOT-MODULE 0xffffffffa41c7652 -> no PE image found within the scan bound [#364]
[0000214616] fw-1 PERF: elapsed=60472ms hlt_wait=27818ms (46%) | hlt_if1=7566 hlt_if0=0 | preempt_if1=363 preempt_if0=150
[0000214725] fw-1 HLTWAIT: req[<100us=974 <1ms=422 <10ms=4595 >=10ms=1575] act[<100us=971 <1ms=417 <10ms=4602 >=10ms=1576] zero=0 | src pit=0 lapic=7566 both=0
[0000214872] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=248 lsr=4837 msr=243 scr=3] out[thr=4589 ier=172 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x10000 RTE[1]=0x200000000000020 ier=0x0
[0000215059] fw-1 UARTTX: COM1 written=5204 stalled=0 dropped=0 | COM2 written=4602 stalled=0 dropped=0
[0000215150] fw-1 PITROUTE vm0: edges=199 coalesced=100 pic_delivered=97 apic_delivered=67 apic_refused=132 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=13139 overwrite=5 [#557/#563]
[0000215373] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=2 blits=1204 [#549 #350]
[0000215485] fw-1 TIMERHIST: pit_irq0=97 lapic_irq=8980 ahci_irq=1890 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=187159836 cur=103439321 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000215704] fw-1 INTDIAG: eventinj=14080 defer=13139 window=0 coalesced=5 collisions=23 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1
[0000215837] fw-1 PVCLOCK: arm_count=4
[0000215863] fw-1 RENDERHIST: calls=16009 pushes=1637 cells_drawn=32937 (full redraw would be 32400 cells/call) -- PERF-2
[0000215972] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140161000 ap_cr3=0xc85fc000 phase=3 c_alive=1 vmm_ok=1
[0000216066] fw-1 AP2: rc=-2 (apic_id=0)
[0000216094] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000216166] fw-1 LAPSTATE: feed+5000110629/5s pend=0 insvc=0 cur=0 init=154179 lvt=0xec eoi=13989 [#436]
[0000216259] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000216304] fw-1 GUESTPC vm0: exits=202266 lastreason=0x400 lastrip=0xffffffffa4092056 | cs=0x10:0x0 rip=0xffffffffa4092056 rflags=0x46 cr0=0x80050033 cr3=0x4c36000 cr4=0x750ef0 rsp=0xffffd32640003ea0 activity=0 intrblk/entryinj=0x7fc5066c3ff8 exitintr=0x0 [#520]
[0000216556] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000216627] fw-1 DRAIN: iters=202278 kbd_pending=0 q_pending=0 [#436]
[0000216685] fw-1 FBSPEED: t=61028ms fb=18us ram=14us scat=25us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000216803] fw-1 FBCLOCK: delivered/nominal = 1337/1000 (aperf=84465 mperf=63138) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000216912] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000217022] fw-1 FBSPEED: t=62028ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000217140] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86124 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000217249] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000217359] fw-1 FBSPEED: t=63028ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000217477] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=85996 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000217586] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000217696] fw-1 FBSPEED: t=64028ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000217814] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85519 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000217923] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000218033] fw-1 FBSPEED: t=65028ms fb=19us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000218151] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85509 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000218260] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000218370] fw-1 BLIT: calls=2014 bytes=3382605824 total=260ms MB_per_s=12962 us_each=129 [#368]
[0000218455] fw-1 ISOCACHE vm0: hits=1186 misses=4115 hit_pct=22 [#365]
[0000218514] fw-1 USBWAIT: lock wait total=10ms max=1416us (device time is measured AFTER the lock) [#365]
[0000218608] fw-1 USBFLUSH: slices=61 drained=350284B(all sinks) total=243ms max=8885us | produced=218608B behind=912B peak=28177B | bursts=21 caught=21 stalled=0 [#374 #522]
[0000218770] fw-1 USBRD: media=7079 calls/536289 sec | fatvol=59 calls/61 sec [#365]
[0000218842] fw-1 FBPROBE: entries=34378554 ran=66 skip_null=0 skip_rate=34378488 [#368]
[0000218918] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=129 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000219114] fw-1 APLOOP vm0: section=78 iter=203471 reason=0x78 grip=0xffffffffa4c81c2e HOSTRIP=0x14002813d [#436]
[0000219217] fw-1 GUESTKBD vm0: routed=15 handed=15 route_drop=0 pending=0 | device=15 read=15 device_drop=0 irq1=15 [#375]
[0000219328] fw-1 PICMASK vm0: master imr=0xff after 213 write(s): ff ff ff fe ff fe ff fe [#436]
[0000219413] fw-1 KBDTRACE vm0: last 48 of 276: cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd9c rd38 rd1d rd4d rdcd rd4d rdcd rdb8 rd9d rd1d rd38 rd4d rdcd rd9d rdb8 [#436]
[0000219703] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000219798] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000219928] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000220026] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000220159] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000220206] fw-1 #440 CFGRING: total=2526 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 31.0:40r 31.0:44r 31.0:44w 31.0:f0r 31.0:40r 31.0:44r 31.0:44w 31.0:48r [#440]
[0000220414] fw-1 KBDPOLL: p64 35382ms ago val=0x05 rip=0xffffffffa48db490 | p60 35382ms ago val=0xb8 [#436]
[0000220510] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000220615] fw-1 BSPPROBE vm0: exits=203510 last=0x78@0xffffffffa4c81c2e IN-HOST for 3ms section=78 [#483]
[0000220710] fw-1 SPIN cpuid(rip=0xffffffffa409ada3): 0x0=15473 0x80000000=896 0x1=3546 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=7 [#92]
[0000220850] fw-1 SPIN msr(rip=0xffffffffa409ad41): 0xc0000080=424 0x1b=2825 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000220982] fw-1 LAPSTATE: feed+5000752609/5s pend=0 insvc=0 cur=2607648 init=65114458 lvt=0xec eoi=14461 [#436]
[0000221083] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000221128] fw-1 GUESTPC vm0: exits=203694 lastreason=0x78 lastrip=0xffffffffa4c81c2e | cs=0x10:0x0 rip=0xffffffffa4c81c2e rflags=0x246 cr0=0x80050033 cr3=0x4c36000 cr4=0x750ef0 rsp=0xffffffffa5c03e88 activity=18446744072179162159 intrblk/entryinj=0x7fc5066c3ff8 exitintr=0x0 [#520]
[0000221399] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000221470] fw-1 DRAIN: iters=203714 kbd_pending=0 q_pending=0 [#436]
[0000221528] fw-1 FBSPEED: t=66034ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000221646] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85148 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000221755] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000221865] fw-1 FBSPEED: t=67034ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000221983] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85725 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000222092] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000222202] fw-1 FBSPEED: t=68034ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000222320] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86109 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000222429] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000222539] fw-1 FBSPEED: t=69034ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000222657] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85507 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000222766] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000222876] fw-1 FBSPEED: t=70034ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000222994] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85548 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000223103] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000223213] fw-1 BLIT: calls=2152 bytes=3647565824 total=280ms MB_per_s=12993 us_each=130 [#368]
[0000223298] fw-1 ISOCACHE vm0: hits=1186 misses=4115 hit_pct=22 [#365]
[0000223357] fw-1 USBWAIT: lock wait total=10ms max=1416us (device time is measured AFTER the lock) [#365]
[0000223451] fw-1 USBFLUSH: slices=64 drained=360644B(all sinks) total=250ms max=8885us | produced=223451B behind=575B peak=28177B | bursts=23 caught=23 stalled=0 [#374 #522]
[0000223613] fw-1 USBRD: media=7079 calls/536289 sec | fatvol=59 calls/61 sec [#365]
[0000223685] fw-1 FBPROBE: entries=37299817 ran=71 skip_null=0 skip_rate=37299746 [#368]
[0000223761] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=129 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000223957] fw-1 APLOOP vm0: section=78 iter=204907 reason=0x78 grip=0xffffffffa4c81c2e HOSTRIP=0x14002813d [#436]
[0000224060] fw-1 GUESTKBD vm0: routed=15 handed=15 route_drop=0 pending=0 | device=15 read=15 device_drop=0 irq1=15 [#375]
[0000224171] fw-1 PICMASK vm0: master imr=0xff after 213 write(s): ff ff ff fe ff fe ff fe [#436]
[0000224256] fw-1 KBDTRACE vm0: last 48 of 276: cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd9c rd38 rd1d rd4d rdcd rd4d rdcd rdb8 rd9d rd1d rd38 rd4d rdcd rd9d rdb8 [#436]
[0000224546] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000224641] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000224771] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000224869] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000225002] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000225049] fw-1 #440 CFGRING: total=2526 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 31.0:40r 31.0:44r 31.0:44w 31.0:f0r 31.0:40r 31.0:44r 31.0:44w 31.0:48r [#440]
[0000225257] fw-1 KBDPOLL: p64 40383ms ago val=0x05 rip=0xffffffffa48db490 | p60 40383ms ago val=0xb8 [#436]
[0000225353] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000225458] fw-1 BSPPROBE vm0: exits=204947 last=0x78@0xffffffffa4c81c2e IN-HOST for 0ms section=5 [#483]
[0000225552] fw-1 SPIN cpuid(rip=0xffffffffa409ada3): 0x0=15473 0x80000000=896 0x1=3546 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=7 [#92]
[0000225692] fw-1 SPIN msr(rip=0xffffffffa409ad41): 0xc0000080=424 0x1b=2825 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000225824] fw-1 LAPSTATE: feed+5000116495/5s pend=0 insvc=0 cur=2269696 init=2917282 lvt=0xec eoi=14941 [#436]
[0000225924] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000225969] fw-1 GUESTPC vm0: exits=205155 lastreason=0x400 lastrip=0xffffffffa4092056 | cs=0x10:0x0 rip=0xffffffffa4092056 rflags=0x46 cr0=0x80050033 cr3=0x4c36000 cr4=0x750ef0 rsp=0xffffd32640003fe8 activity=0 intrblk/entryinj=0x7fc5066c3ff8 exitintr=0x0 [#520]
[0000226221] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000226292] fw-1 DRAIN: iters=205166 kbd_pending=0 q_pending=0 [#436]
[0000226350] fw-1 FBSPEED: t=71039ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000226468] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85270 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000226577] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000226687] fw-1 FBSPEED: t=72039ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000226805] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86150 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000226914] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000227024] fw-1 FBSPEED: t=73039ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000227142] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85639 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000227251] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000227361] fw-1 FBSPEED: t=74039ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000227479] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86095 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000227588] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000227698] fw-1 FBSPEED: t=75039ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000227816] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85620 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000227925] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000228035] fw-1 BLIT: calls=2290 bytes=3912525824 total=300ms MB_per_s=13020 us_each=131 [#368]
[0000228120] fw-1 ISOCACHE vm0: hits=1186 misses=4115 hit_pct=22 [#365]
[0000228179] fw-1 USBWAIT: lock wait total=10ms max=1416us (device time is measured AFTER the lock) [#365]
[0000228273] fw-1 USBFLUSH: slices=66 drained=368940B(all sinks) total=258ms max=8885us | produced=228273B behind=1249B peak=28177B | bursts=24 caught=24 stalled=0 [#374 #522]
[0000228436] fw-1 USBRD: media=7079 calls/536289 sec | fatvol=59 calls/61 sec [#365]
[0000228508] fw-1 FBPROBE: entries=40224969 ran=76 skip_null=0 skip_rate=40224893 [#368]
[0000228584] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=129 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000228780] fw-1 APLOOP vm0: section=78 iter=206356 reason=0x78 grip=0xffffffffa4c81c2e HOSTRIP=0x14002813d [#436]
[0000228883] fw-1 GUESTKBD vm0: routed=15 handed=15 route_drop=0 pending=0 | device=15 read=15 device_drop=0 irq1=15 [#375]
[0000228994] fw-1 PICMASK vm0: master imr=0xff after 213 write(s): ff ff ff fe ff fe ff fe [#436]
[0000229079] fw-1 KBDTRACE vm0: last 48 of 276: cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd9c rd38 rd1d rd4d rdcd rd4d rdcd rdb8 rd9d rd1d rd38 rd4d rdcd rd9d rdb8 [#436]
[0000229369] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000229464] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000229594] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000229692] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000229825] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000229872] fw-1 #440 CFGRING: total=2526 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 31.0:40r 31.0:44r 31.0:44w 31.0:f0r 31.0:40r 31.0:44r 31.0:44w 31.0:48r [#440]
[0000230080] fw-1 KBDPOLL: p64 45387ms ago val=0x05 rip=0xffffffffa48db490 | p60 45387ms ago val=0xb8 [#436]
