[0000000000] hype: build 42133a0-dirty
[0000000026] hype: version 2026.8.28-alpha (#42133a0-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdc000 [#604]
[0000000210] rtc: host clock 2026-08-28 13:44:25
[0000000246] memory map: 350 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000313949] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000314034] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000314129] fw-1 FBSPEED: t=76720ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000314247] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=84526 mperf=63172) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000314356] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000314466] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000314534] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000314605] fw-1 DRAIN: iters=388181 kbd_pending=0 q_pending=0 [#436]
[0000314663] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000314748] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000314843] fw-1 BLIT: calls=972 bytes=1907993856 total=215ms MB_per_s=8855 us_each=221 [#368]
[0000314926] fw-1 ISOCACHE vm0: hits=913 misses=4124 hit_pct=18 [#365]
[0000314984] fw-1 USBWAIT: lock wait total=10ms max=1413us (device time is measured AFTER the lock) [#365]
[0000315078] fw-1 USBFLUSH: slices=84 drained=529392B(all sinks) total=355ms max=8557us | produced=315078B behind=3846B peak=33177B | bursts=24 caught=24 stalled=0 [#374 #522]
[0000315241] fw-1 USBRD: media=7065 calls/537518 sec | fatvol=59 calls/61 sec [#365]
[0000315313] fw-1 FBPROBE: entries=17876850 ran=76 skip_null=0 skip_rate=17876774 [#368]
[0000315389] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=249 chords=56 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000315586] fw-1 APLOOP vm0: section=78 iter=388213 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x140029f97 [#436]
[0000315689] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000315795] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000315880] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000316177] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000316272] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000316402] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000316500] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000316633] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000316680] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000316896] fw-1 KBDPOLL: p64 66419ms ago val=0x05 rip=0xffffffffb88db490 | p60 66419ms ago val=0xfa [#436]
[0000316992] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000317097] fw-1 BSPPROBE vm0: exits=388237 last=0x78@0xffffffffb8c81c2e IN-HOST for 6ms section=78 [#483]
[0000317192] fw-1 SPIN cpuid(rip=0x7f7ca6a9698a): 0x0=77516 0x80000000=896 0x1=3203 0x80000001=354 0x80000008=175 0x7=181 0xb=223 0x80000020=1 [#92]
[0000317328] fw-1 SPIN msr(rip=0xffffffffb809b157): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000317453] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000317521] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000317606] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000317701] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000317769] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000317854] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000317949] fw-1 FBSPEED: t=77734ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000318067] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85656 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000318176] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000318286] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000318354] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000318439] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000318534] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000318602] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000318687] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000318782] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000318850] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000318935] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000319030] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000319098] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000319183] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000319278] fw-1 FBSPEED: t=78756ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000319396] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86225 mperf=63716) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000319505] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000319615] host-xhci: PORT EVENT port=5 (event #4 on this controller) [#760]
[0000319681] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000319749] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000319834] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000319929] host-usb: port 5 on this controller changed -- something is attached [#744]
[0000320005] host-xhci: PORT EVENT port=5 (event #5 on this controller) [#760]
[0000320071] host-usb: port 5 ARRIVED -- 3434:0da4 slot5 speed1, enumerated and in the inventory [#745]
[0000320162] host-hid: keyboard 046d:c547 cfg 91 bytes -- picked iface=0 ep=0x81 mps=8 interval=1 cfgval=1 [#734]
[0000320263] host-xhci: CTXDUMP int-in slot=5 dci=3 | SLOT route=0x00000 speed=1 entries=3 mtt=0 hub=0 rootport=5 ttslot=0 ttport=0 ttt=0 | EP state=1 interval=3 mult=0 maxburst=0 mps=8 cerr=3 type=7 esit=8 [#734]
[0000320464] host-xhci: CTXDUMP its-TT-hub slot=2 dci=1 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=6 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=0 mult=0 maxburst=0 mps=64 cerr=3 type=4 esit=0 [#734]
[0000320670] host-hid: USB keyboard CLAIMED -- 046d:c547 port4 slot5 ep=0x81 mps=8 (2 claimed); host input now reaches hype
[0000320781] host-hid: keyboard 3434:0da4 cfg 91 bytes -- picked iface=0 ep=0x81 mps=8 interval=1 cfgval=1 [#734]
[0000320882] host-xhci: CTXDUMP int-in slot=5 dci=3 | SLOT route=0x00000 speed=1 entries=3 mtt=0 hub=0 rootport=5 ttslot=0 ttport=0 ttt=0 | EP state=1 interval=3 mult=0 maxburst=0 mps=8 cerr=3 type=7 esit=8 [#734]
[0000321083] host-hid: USB keyboard CLAIMED -- 3434:0da4 port5 slot5 ep=0x81 mps=8 (3 claimed); host input now reaches hype
[0000321194] host-usb: port 5 on this controller changed -- something is attached [#744]
[0000321270] host-xhci: interrupt-IN transfer FAILED slot=5 ep=3 trb=0x141b8b000 cc=4 [#734]
[0000321350] host-xhci: interrupt-IN slot=5 ep=3 halted -- recovering (1/2) [#734]
[0000321420] host-xhci: interrupt-IN transfer FAILED slot=5 ep=3 trb=0x141b8b000 cc=4 [#734]
[0000321500] host-xhci: interrupt-IN slot=5 ep=3 halted -- recovering (2/2) [#734]
[0000321570] host-xhci: interrupt-IN transfer FAILED slot=5 ep=3 trb=0x141b8b000 cc=4 [#734]
[0000321650] host-xhci: interrupt-IN slot=5 ep=3 failed 2 recoveries in a row -- backing off for 200000 polls [#734]
[0000321754] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000321822] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000321907] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000322002] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000322070] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000322155] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000322250] fw-1 FBSPEED: t=79776ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000322368] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85956 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000322477] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000322587] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000322655] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000322740] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000322835] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000322903] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000322988] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000323083] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000323151] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000323236] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000323331] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000323399] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000323484] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000323579] fw-1 FBSPEED: t=80803ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000323697] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=84902 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000323806] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000323916] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000323984] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000324069] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000324164] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000324232] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000324317] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000324412] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000324480] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000324565] fw-1 LAPSTATE: feed+5000973867/5s pend=0 insvc=0 cur=225469684 init=231637226 lvt=0xec eoi=7030 [#436]
[0000324668] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000324763] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000324808] fw-1 GUESTPC vm0: exits=388742 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x7f2b6f07c000 exitintr=0x0 [#520]
[0000325079] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000325147] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000325232] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000325327] fw-1 FBSPEED: t=81828ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000325445] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85568 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000325554] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000325664] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000325735] fw-1 DRAIN: iters=388772 kbd_pending=0 q_pending=0 [#436]
[0000325793] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000325861] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000325946] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000326041] fw-1 BLIT: calls=985 bytes=1908008448 total=215ms MB_per_s=8855 us_each=218 [#368]
[0000326124] fw-1 ISOCACHE vm0: hits=913 misses=4124 hit_pct=18 [#365]
[0000326182] fw-1 USBWAIT: lock wait total=10ms max=1413us (device time is measured AFTER the lock) [#365]
[0000326276] fw-1 USBFLUSH: slices=88 drained=554760B(all sinks) total=372ms max=8557us | produced=326276B behind=2360B peak=33177B | bursts=26 caught=26 stalled=0 [#374 #522]
[0000326439] fw-1 USBRD: media=7065 calls/537518 sec | fatvol=59 calls/61 sec [#365]
[0000326511] fw-1 FBPROBE: entries=19085315 ran=81 skip_null=0 skip_rate=19085234 [#368]
[0000326587] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=249 chords=56 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000326784] fw-1 APLOOP vm0: section=78 iter=388793 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x140029f97 [#436]
[0000326887] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000326993] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000327078] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000327375] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000327470] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000327600] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000327698] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000327831] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000327878] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000328094] fw-1 KBDPOLL: p64 71552ms ago val=0x05 rip=0xffffffffb88db490 | p60 71552ms ago val=0xfa [#436]
[0000328190] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000328295] fw-1 BSPPROBE vm0: exits=388806 last=0x78@0xffffffffb8c81c2e IN-HOST for 14ms section=78 [#483]
[0000328391] fw-1 SPIN cpuid(rip=0x7f7ca6a9698a): 0x0=77516 0x80000000=896 0x1=3203 0x80000001=354 0x80000008=175 0x7=181 0xb=223 0x80000020=1 [#92]
[0000328527] fw-1 SPIN msr(rip=0xffffffffb809b157): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000328652] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000328720] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000328805] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000328900] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000328968] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000329053] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000329148] fw-1 FBSPEED: t=82854ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000329266] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85607 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000329375] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000329485] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000329553] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000329638] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000329733] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000329801] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000329886] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000329981] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000330049] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000330134] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000330229] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000330297] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000330382] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000330477] fw-1 FBSPEED: t=83882ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000330595] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85682 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000330704] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000330814] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000330882] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000330967] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000331062] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000331130] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000331215] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000331310] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000331378] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000331463] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000331558] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000331626] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000331711] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000331806] fw-1 FBSPEED: t=84898ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000331924] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=84798 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000332033] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000332143] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000332211] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000332296] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000332391] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000332459] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000332499] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000332539] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000332624] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000332741] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000332809] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000332894] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000332989] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000333057] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000333142] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000333237] fw-1 FBSPEED: t=85921ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000333355] fw-1 FBCLOCK: delivered/nominal = 1331/1000 (aperf=84444 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000333464] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000333574] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000333642] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000333727] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000333822] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000333890] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000333975] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000334070] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000334138] fw-1 LAPSTATE: feed+5008706970/5s pend=0 insvc=0 cur=162425977 init=229763410 lvt=0xec eoi=7051 [#436]
[0000334241] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000334286] fw-1 GUESTPC vm0: exits=389285 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x7f2b6f07c000 exitintr=0x0 [#520]
[0000334557] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000334642] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000334737] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000334805] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000334876] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000334961] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000335056] fw-1 DRAIN: iters=389315 kbd_pending=0 q_pending=0 [#436]
[0000335114] fw-1 FBSPEED: t=86945ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000335232] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85609 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000335341] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000335451] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000335519] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000335604] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000335699] fw-1 BLIT: calls=998 bytes=1908017152 total=215ms MB_per_s=8855 us_each=215 [#368]
[0000335782] fw-1 ISOCACHE vm0: hits=913 misses=4124 hit_pct=18 [#365]
[0000335840] fw-1 USBWAIT: lock wait total=10ms max=1413us (device time is measured AFTER the lock) [#365]
[0000335934] fw-1 USBFLUSH: slices=92 drained=577830B(all sinks) total=387ms max=8557us | produced=335934B behind=483B peak=33177B | bursts=28 caught=28 stalled=0 [#374 #522]
[0000336096] fw-1 USBRD: media=7065 calls/537518 sec | fatvol=59 calls/61 sec [#365]
[0000336168] fw-1 FBPROBE: entries=20434209 ran=86 skip_null=0 skip_rate=20434123 [#368]
[0000336244] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=249 chords=56 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
