[0000000000] hype: build 60ebd7e-dirty
[0000000026] hype: version 2026.8.30-alpha (#60ebd7e-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce1000 [#604]
[0000000210] rtc: host clock 2026-08-30 20:14:29
[0000000246] memory map: 355 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0001050621] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85622 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001050730] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001050840] fw-1 FBSPEED: t=491045ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001050959] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85628 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001051068] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001051178] host-xhci: REVIVE slot=5 ep=3 -- silent for 8000 polls (next at 8000). Stop Endpoint + Set TR Dequeue, ring restarted (revive 7, reports so far 62) [#775]
[0001051333] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=52662 reports=62 arms=94 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=7 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=43347 reports=0 [#775]
[0001051562] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=52662 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=8 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=43349 reports=0 [#775]
[0001051798] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=52662 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=8 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=43351 reports=0 [#775]
[0001052034] fw-1 FBSPEED: t=492045ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001052153] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=96998 mperf=72080) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001052262] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001052372] fw-1 LAPSTATE: feed+5008030627/5s pend=0 insvc=0 cur=3876407 init=5793236 lvt=0xec eoi=15444 [#436]
[0001052472] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001052517] fw-1 GUESTPC vm0: exits=480235 lastreason=0x78 lastrip=0xffffffff8bc81c2e | cs=0x10:0x0 rip=0xffffffff8bc81c2e rflags=0x246 cr0=0x80050033 cr3=0x28c36000 cr4=0x750ef0 rsp=0xffffffff8cc03e88 activity=18446744071759731759 intrblk/entryinj=0x7f4d213d7096 exitintr=0x0 [#520]
[0001052789] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001052860] fw-1 DRAIN: iters=480247 kbd_pending=0 q_pending=0 [#436]
[0001052918] fw-1 FBSPEED: t=493045ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001053037] fw-1 FBCLOCK: delivered/nominal = 1330/1000 (aperf=84605 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001053146] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001053256] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=52897 reports=62 arms=94 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=7 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=43524 reports=0 [#775]
[0001053485] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=52897 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=43525 reports=0 [#775]
[0001053721] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=52897 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=43527 reports=0 [#775]
[0001053957] fw-1 FBSPEED: t=494045ms fb=19us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001054076] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85835 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001054185] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001054295] fw-1 BSPCOST idle 0% total=4235ms hits=229895623 mean=0us [#773]
[0001054360] fw-1 BSPCOST render 2% total=13302ms hits=459790564 mean=0us [#773]
[0001054428] fw-1 BSPCOST input 78% total=389766ms hits=229895282 mean=1us [#773]
[0001054497] fw-1 BSPCOST kbddiag 7% total=35452ms hits=229895281 mean=0us [#773]
[0001054566] fw-1 BSPCOST flush 0% total=4911ms hits=229895623 mean=0us [#773]
[0001054632] fw-1 BSPCOST fbprobe 0% total=3810ms hits=229895282 mean=0us [#773]
[0001054700] fw-1 BSPCOST fbcli 0% total=9ms hits=488 mean=18us [#773]
[0001054758] fw-1 BSPCOST fbreport 3% total=15010ms hits=488 mean=30759us [#773]
[0001054826] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0001054881] fw-1 BSPCOST band 4% total=23946ms hits=370237 mean=64us [#773]
[0001054945] fw-1 BSPCOST gopflush 0% total=483ms hits=4661 mean=103us [#773]
[0001055010] fw-1 BSPCOST dash 0% total=3748ms hits=370237 mean=10us [#773]
[0001055073] fw-1 BSPCOST loop iterations=229895282 hz=3400817700 gate=hz/125=27206541 cycles -- the input tick fires when this many cycles have passed [#773]
[0001055219] fw-1 BSPCOST input tick fired 1101 times in 10s = 110 Hz (want 125) [#773]
[0001055294] fw-1 BLIT: calls=4965 bytes=4053356544 total=311ms MB_per_s=12998 us_each=62 [#368]
[0001055378] fw-1 ISOCACHE vm0: hits=1839 misses=4108 hit_pct=30 [#365]
[0001055437] fw-1 USBWAIT: lock wait total=414ms max=32193us (device time is measured AFTER the lock) [#365]
[0001055533] fw-1 USBFLUSH: slices=342 drained=2012420B(all sinks) total=1357ms max=37756us | produced=1055533B behind=1238B peak=32487B | bursts=161 caught=161 stalled=0 [#374 #522]
[0001055703] fw-1 USBRD: media=6947 calls/535293 sec | fatvol=59 calls/61 sec [#365]
[0001055775] fw-1 FBPROBE: entries=229898215 ran=488 skip_null=0 skip_rate=229897727 [#368]
[0001055854] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=963 chords=56 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001056051] fw-1 APLOOP vm0: section=78 iter=480768 reason=0x78 grip=0xffffffff8bc81c2e HOSTRIP=0x14002ac77 [#436]
[0001056154] fw-1 GUESTKBD vm0: routed=14 handed=14 route_drop=0 pending=0 | device=14 read=14 device_drop=0 irq1=14 [#375]
[0001056265] fw-1 PICMASK vm0: master imr=0xff after 201 write(s): ff ff ff fe ff fe ff fe [#436]
[0001056350] fw-1 KBDTRACE vm0: last 48 of 275: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd13 rd93 rd18 rd98 rd14 rd94 rd0e rd8e rd18 rd14 rd98 rd94 rd1c rd9c [#436]
[0001056640] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0001056735] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0001056865] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0001056963] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001057096] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001057143] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0001057359] fw-1 KBDPOLL: p64 415918ms ago val=0x05 rip=0xffffffff8b8db490 | p60 415918ms ago val=0x9c [#436]
[0001057457] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001057562] fw-1 BSPPROBE vm0: exits=480815 last=0x78@0xffffffff8bc81c2e IN-HOST for 1ms section=78 [#483]
[0001057657] fw-1 SPIN cpuid(rip=0xffffffff8b09ada3): 0x0=83610 0x80000000=896 0x1=3229 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0001057797] fw-1 SPIN msr(rip=0xffffffff8bc7ff60): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0001057924] fw-1 FBSPEED: t=495045ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001058043] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85986 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001058152] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001058262] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=53092 reports=62 arms=94 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=7 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=43705 reports=0 [#775]
[0001058491] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=53092 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=43706 reports=0 [#775]
[0001058727] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=53092 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=43707 reports=0 [#775]
[0001058963] fw-1 FBSPEED: t=496045ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001059082] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85244 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001059191] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001059301] fw-1 FBSPEED: t=497045ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001059420] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=84928 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001059529] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001059639] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=53329 reports=62 arms=94 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=7 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=43889 reports=0 [#775]
[0001059868] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=53329 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=43891 reports=0 [#775]
[0001060104] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=53329 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=43893 reports=0 [#775]
[0001060340] fw-1 LAPSTATE: feed+5005949638/5s pend=0 insvc=0 cur=215867142 init=223110274 lvt=0xec eoi=15632 [#436]
[0001060444] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001060489] fw-1 GUESTPC vm0: exits=481550 lastreason=0x78 lastrip=0xffffffff8bc81c2e | cs=0x10:0x0 rip=0xffffffff8bc81c2e rflags=0x246 cr0=0x80050033 cr3=0x28c36000 cr4=0x750ef0 rsp=0xffffffff8cc03e88 activity=18446744071759731759 intrblk/entryinj=0x7f4d213d7096 exitintr=0x0 [#520]
[0001060761] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001060855] fw-1 DRAIN: iters=481564 kbd_pending=0 q_pending=0 [#436]
[0001060913] fw-1 FBSPEED: t=498045ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001061032] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85790 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001061141] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001061251] host-xhci: REVIVE FAILED slot=6 ep=3 -- silent for 8000 polls and the commands did not complete (failure 4, reports so far 0). This endpoint is deaf and hype cannot rebuild it [#775]
[0001061434] fw-1 FBSPEED: t=499045ms fb=19us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001061553] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85185 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001061662] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001061772] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=53565 reports=62 arms=94 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=7 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=44073 reports=0 [#775]
[0001062001] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=53565 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=44075 reports=0 [#775]
[0001062237] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=53565 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=44077 reports=0 [#775]
[0001062473] fw-1 BLIT: calls=4982 bytes=4053361152 total=311ms MB_per_s=12998 us_each=62 [#368]
[0001062557] fw-1 ISOCACHE vm0: hits=1839 misses=4108 hit_pct=30 [#365]
[0001062616] fw-1 USBWAIT: lock wait total=415ms max=32193us (device time is measured AFTER the lock) [#365]
[0001062712] fw-1 USBFLUSH: slices=344 drained=2023108B(all sinks) total=1363ms max=37756us | produced=1062712B behind=3073B peak=32487B | bursts=162 caught=162 stalled=0 [#374 #522]
[0001062882] fw-1 USBRD: media=6947 calls/535293 sec | fatvol=59 calls/61 sec [#365]
[0001062954] fw-1 FBPROBE: entries=232454401 ran=493 skip_null=0 skip_rate=232453908 [#368]
[0001063033] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=963 chords=56 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001063230] fw-1 APLOOP vm0: section=78 iter=481872 reason=0x78 grip=0xffffffff8bc81c2e HOSTRIP=0x14002ac77 [#436]
[0001063333] fw-1 GUESTKBD vm0: routed=14 handed=14 route_drop=0 pending=0 | device=14 read=14 device_drop=0 irq1=14 [#375]
[0001063444] fw-1 PICMASK vm0: master imr=0xff after 201 write(s): ff ff ff fe ff fe ff fe [#436]
[0001063529] fw-1 KBDTRACE vm0: last 48 of 275: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd13 rd93 rd18 rd98 rd14 rd94 rd0e rd8e rd18 rd14 rd98 rd94 rd1c rd9c [#436]
[0001063819] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0001063914] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0001064044] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0001064142] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001064275] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001064322] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0001064538] fw-1 KBDPOLL: p64 420918ms ago val=0x05 rip=0xffffffff8b8db490 | p60 420918ms ago val=0x9c [#436]
[0001064636] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001064741] fw-1 BSPPROBE vm0: exits=481917 last=0x78@0xffffffff8bc81c2e IN-HOST for 8ms section=78 [#483]
[0001064836] fw-1 SPIN cpuid(rip=0xffffffff8b09ada3): 0x0=83610 0x80000000=896 0x1=3229 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0001064976] fw-1 SPIN msr(rip=0xffffffff8bc7ff60): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0001065103] fw-1 FBSPEED: t=500045ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001065222] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85356 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001065331] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001065441] fw-1 FBSPEED: t=501045ms fb=19us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001065560] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85327 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001065669] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001065779] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=53770 reports=62 arms=94 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=7 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=44261 reports=0 [#775]
[0001066008] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=53770 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=44263 reports=0 [#775]
[0001066244] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=53770 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=44265 reports=0 [#775]
[0001066480] fw-1 FBSPEED: t=502045ms fb=19us ram=14us scat=24us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001066599] fw-1 FBCLOCK: delivered/nominal = 1330/1000 (aperf=84514 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001066708] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001066818] fw-1 LAPSTATE: feed+5001038399/5s pend=0 insvc=0 cur=153319427 init=176305757 lvt=0xec eoi=15679 [#436]
[0001066922] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001066967] fw-1 GUESTPC vm0: exits=482245 lastreason=0x78 lastrip=0xffffffff8bc81c2e | cs=0x10:0x0 rip=0xffffffff8bc81c2e rflags=0x246 cr0=0x80050033 cr3=0x28c36000 cr4=0x750ef0 rsp=0xffffffff8cc03e88 activity=18446744071759731759 intrblk/entryinj=0x7f4d213d7096 exitintr=0x0 [#520]
[0001067239] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001067310] fw-1 DRAIN: iters=482246 kbd_pending=0 q_pending=0 [#436]
[0001067368] fw-1 FBSPEED: t=503045ms fb=19us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001067487] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85581 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001067596] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001067706] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=54006 reports=62 arms=94 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=7 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=44447 reports=0 [#775]
[0001067935] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=54006 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=44449 reports=0 [#775]
[0001068171] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=54006 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=44451 reports=0 [#775]
[0001068407] fw-1 FBSPEED: t=504045ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001068526] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86009 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001068635] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001068745] fw-1 BSPCOST idle 0% total=4328ms hits=234996341 mean=0us [#773]
[0001068810] fw-1 BSPCOST render 2% total=13581ms hits=469991990 mean=0us [#773]
[0001068878] fw-1 BSPCOST input 78% total=397551ms hits=234995995 mean=1us [#773]
[0001068947] fw-1 BSPCOST kbddiag 7% total=36171ms hits=234995994 mean=0us [#773]
[0001069016] fw-1 BSPCOST flush 0% total=4999ms hits=234996341 mean=0us [#773]
[0001069082] fw-1 BSPCOST fbprobe 0% total=3895ms hits=234995995 mean=0us [#773]
[0001069150] fw-1 BSPCOST fbcli 0% total=9ms hits=498 mean=18us [#773]
[0001069208] fw-1 BSPCOST fbreport 3% total=15306ms hits=498 mean=30735us [#773]
[0001069276] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0001069331] fw-1 BSPCOST band 4% total=24513ms hits=378995 mean=64us [#773]
[0001069395] fw-1 BSPCOST gopflush 0% total=483ms hits=4710 mean=102us [#773]
[0001069460] fw-1 BSPCOST dash 0% total=3837ms hits=378995 mean=10us [#773]
[0001069523] fw-1 BSPCOST loop iterations=234995995 hz=3400817700 gate=hz/125=27206541 cycles -- the input tick fires when this many cycles have passed [#773]
[0001069669] fw-1 BSPCOST input tick fired 1107 times in 10s = 110 Hz (want 125) [#773]
[0001069744] fw-1 BLIT: calls=5014 bytes=4053369856 total=311ms MB_per_s=12998 us_each=62 [#368]
[0001069828] fw-1 ISOCACHE vm0: hits=1839 misses=4108 hit_pct=30 [#365]
[0001069887] fw-1 USBWAIT: lock wait total=415ms max=32193us (device time is measured AFTER the lock) [#365]
[0001069983] fw-1 USBFLUSH: slices=347 drained=2039242B(all sinks) total=1374ms max=37756us | produced=1069983B behind=2277B peak=32487B | bursts=164 caught=164 stalled=0 [#374 #522]
[0001070153] fw-1 USBRD: media=6947 calls/535293 sec | fatvol=59 calls/61 sec [#365]
[0001070225] fw-1 FBPROBE: entries=234998927 ran=498 skip_null=0 skip_rate=234998429 [#368]
[0001070304] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=963 chords=56 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001070501] fw-1 APLOOP vm0: section=78 iter=482457 reason=0x78 grip=0xffffffff8bc81c2e HOSTRIP=0x14002ac77 [#436]
[0001070604] fw-1 GUESTKBD vm0: routed=14 handed=14 route_drop=0 pending=0 | device=14 read=14 device_drop=0 irq1=14 [#375]
[0001070715] fw-1 PICMASK vm0: master imr=0xff after 201 write(s): ff ff ff fe ff fe ff fe [#436]
