[0000000000] hype: build 3cb97e2-dirty
[0000000026] hype: version 2026.8.27-alpha (#3cb97e2-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cae000 [#604]
[0000000210] rtc: host clock 2026-08-27 09:46:20
[0000000246] memory map: 357 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000393443] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000393538] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000393668] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000393766] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000393899] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000393946] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000394162] fw-1 KBDPOLL: p64 210198ms ago val=0x05 rip=0xffffffff9e8db490 | p60 210198ms ago val=0xfa [#436]
[0000394260] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000394363] fw-1 BSPPROBE vm0: exits=296633 last=0x78@0xffffffff9ec81c2e IN-HOST for 0ms section=2 [#483]
[0000394457] fw-1 SPIN cpuid(rip=0xffffffff9e09ada3): 0x0=24319 0x80000000=896 0x1=3330 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=8 [#92]
[0000394597] fw-1 SPIN msr(rip=0xffffffff9e09ad41): 0xc0000080=424 0x1b=2608 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000394729] fw-1 LAPSTATE: feed+5003918095/5s pend=0 insvc=0 cur=230227639 init=233165791 lvt=0xec eoi=29406 [#436]
[0000394833] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000394878] fw-1 GUESTPC vm0: exits=296850 lastreason=0x78 lastrip=0xffffffff9ec81c2e | cs=0x10:0x0 rip=0xffffffff9ec81c2e rflags=0x246 cr0=0x80050033 cr3=0x38c18000 cr4=0x750ef0 rsp=0xffffffff9fc03e88 activity=18446744072078498863 intrblk/entryinj=0x7f1aa73cc068 exitintr=0x0 [#520]
[0000395150] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000395221] fw-1 DRAIN: iters=296859 kbd_pending=0 q_pending=0 [#436]
[0000395279] fw-1 FBSPEED: t=221222ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000395398] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85877 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000395507] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000395617] fw-1 FBSPEED: t=222222ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000395736] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85277 mperf=63036) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000395845] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000395955] fw-1 FBSPEED: t=223222ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000396074] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85833 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000396183] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000396293] fw-1 FBSPEED: t=224222ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000396412] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85917 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000396521] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000396631] fw-1 FBSPEED: t=225222ms fb=19us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000396750] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86016 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000396859] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000396969] fw-1 BLIT: calls=2858 bytes=766571520 total=65ms MB_per_s=11680 us_each=22 [#368]
[0000397051] fw-1 ISOCACHE vm0: hits=1036 misses=4122 hit_pct=20 [#365]
[0000397110] fw-1 USBWAIT: lock wait total=3ms max=1350us (device time is measured AFTER the lock) [#365]
[0000397203] fw-1 USBFLUSH: slices=144 drained=709870B(all sinks) total=476ms max=8961us | produced=397203B behind=910B peak=28772B | bursts=74 caught=74 stalled=0 [#374 #522]
[0000397366] fw-1 USBRD: media=6972 calls/536973 sec | fatvol=59 calls/61 sec [#365]
[0000397438] fw-1 FBPROBE: entries=119931562 ran=226 skip_null=0 skip_rate=119931336 [#368]
[0000397517] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000397711] fw-1 APLOOP vm0: section=78 iter=298042 reason=0x78 grip=0xffffffff9ec81c2e HOSTRIP=0x14002803d [#436]
[0000397814] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000397920] fw-1 PICMASK vm0: master imr=0xff after 245 write(s): ff ff ff fe ff fe ff fe [#436]
[0000398005] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000398302] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000398397] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000398527] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000398625] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000398758] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000398805] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000399021] fw-1 KBDPOLL: p64 215204ms ago val=0x05 rip=0xffffffff9e8db490 | p60 215204ms ago val=0xfa [#436]
[0000399119] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000399222] fw-1 BSPPROBE vm0: exits=298081 last=0x78@0xffffffff9ec81c2e IN-HOST for 2ms section=78 [#483]
[0000399317] fw-1 SPIN cpuid(rip=0xffffffff9e09ada3): 0x0=24319 0x80000000=896 0x1=3330 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=8 [#92]
[0000399457] fw-1 SPIN msr(rip=0xffffffff9e09ad41): 0xc0000080=424 0x1b=2608 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000399589] fw-1 LAPSTATE: feed+5007143923/5s pend=0 insvc=0 cur=167281169 init=233165712 lvt=0xec eoi=29873 [#436]
[0000399693] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000399738] fw-1 GUESTPC vm0: exits=298262 lastreason=0x78 lastrip=0xffffffff9ec81c2e | cs=0x10:0x0 rip=0xffffffff9ec81c2e rflags=0x246 cr0=0x80050033 cr3=0x38c18000 cr4=0x750ef0 rsp=0xffffffff9fc03e88 activity=18446744072078498863 intrblk/entryinj=0x7f1aa73cc068 exitintr=0x0 [#520]
[0000400010] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000400081] fw-1 DRAIN: iters=298271 kbd_pending=0 q_pending=0 [#436]
[0000400139] fw-1 FBSPEED: t=226228ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000400258] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86018 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000400367] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000400477] fw-1 FBSPEED: t=227228ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000400596] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85950 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000400705] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000400815] fw-1 FBSPEED: t=228228ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000400934] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85933 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000401043] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000401153] fw-1 FBSPEED: t=229228ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000401272] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85293 mperf=63036) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000401381] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000401491] fw-1 FBSPEED: t=230228ms fb=18us ram=14us scat=26us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000401610] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85809 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000401719] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000401829] fw-1 BLIT: calls=2877 bytes=766576384 total=65ms MB_per_s=11680 us_each=22 [#368]
[0000401911] fw-1 ISOCACHE vm0: hits=1036 misses=4122 hit_pct=20 [#365]
[0000401970] fw-1 USBWAIT: lock wait total=3ms max=1350us (device time is measured AFTER the lock) [#365]
[0000402063] fw-1 USBFLUSH: slices=147 drained=720266B(all sinks) total=481ms max=8961us | produced=402063B behind=572B peak=28772B | bursts=76 caught=76 stalled=0 [#374 #522]
[0000402226] fw-1 USBRD: media=6972 calls/536973 sec | fatvol=59 calls/61 sec [#365]
[0000402298] fw-1 FBPROBE: entries=122677298 ran=231 skip_null=0 skip_rate=122677067 [#368]
[0000402377] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000402571] fw-1 APLOOP vm0: section=5 iter=299449 reason=0x78 grip=0xffffffff9ec81c2e HOSTRIP=0x14002803b [#436]
[0000402673] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000402779] fw-1 PICMASK vm0: master imr=0xff after 245 write(s): ff ff ff fe ff fe ff fe [#436]
[0000402864] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000403161] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000403256] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000403386] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000403484] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000403617] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000403664] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000403880] fw-1 KBDPOLL: p64 220211ms ago val=0x05 rip=0xffffffff9e8db490 | p60 220211ms ago val=0xfa [#436]
[0000403978] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000404081] fw-1 BSPPROBE vm0: exits=299490 last=0x78@0xffffffff9ec81c2e IN-HOST for 1ms section=78 [#483]
[0000404176] fw-1 SPIN cpuid(rip=0xffffffff9e09ada3): 0x0=24319 0x80000000=896 0x1=3330 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=8 [#92]
[0000404316] fw-1 SPIN msr(rip=0xffffffff9e09ad41): 0xc0000080=424 0x1b=2608 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000404448] fw-1 LAPSTATE: feed+5003261866/5s pend=0 insvc=0 cur=104665438 init=108246775 lvt=0xec eoi=30344 [#436]
[0000404552] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000404597] fw-1 GUESTPC vm0: exits=299690 lastreason=0x78 lastrip=0xffffffff9ec81c2e | cs=0x10:0x0 rip=0xffffffff9ec81c2e rflags=0x246 cr0=0x80050033 cr3=0x38c18000 cr4=0x750ef0 rsp=0xffffffff9fc03e88 activity=18446744072078498863 intrblk/entryinj=0x7f1aa73cc068 exitintr=0x0 [#520]
[0000404869] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000404940] fw-1 DRAIN: iters=299699 kbd_pending=0 q_pending=0 [#436]
[0000404998] fw-1 FBSPEED: t=231232ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000405117] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85882 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000405226] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000405336] fw-1 FBSPEED: t=232232ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000405455] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85580 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000405564] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000405674] fw-1 FBSPEED: t=233232ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000405793] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85867 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000405902] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000406012] fw-1 FBSPEED: t=234232ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000406131] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85760 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000406240] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000406350] fw-1 FBSPEED: t=235232ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000406469] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85992 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000406578] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000406688] fw-1 BLIT: calls=2893 bytes=766581504 total=65ms MB_per_s=11679 us_each=22 [#368]
[0000406770] fw-1 ISOCACHE vm0: hits=1036 misses=4122 hit_pct=20 [#365]
[0000406829] fw-1 USBWAIT: lock wait total=3ms max=1350us (device time is measured AFTER the lock) [#365]
[0000406922] fw-1 USBFLUSH: slices=149 drained=728632B(all sinks) total=486ms max=8961us | produced=406922B behind=1248B peak=28772B | bursts=77 caught=77 stalled=0 [#374 #522]
[0000407086] fw-1 USBRD: media=6972 calls/536973 sec | fatvol=59 calls/61 sec [#365]
[0000407158] fw-1 FBPROBE: entries=125422089 ran=236 skip_null=0 skip_rate=125421853 [#368]
[0000407237] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000407431] fw-1 APLOOP vm0: section=78 iter=300893 reason=0x78 grip=0xffffffff9ec81c2e HOSTRIP=0x14002803d [#436]
[0000407534] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000407640] fw-1 PICMASK vm0: master imr=0xff after 245 write(s): ff ff ff fe ff fe ff fe [#436]
[0000407725] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000408022] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000408117] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000408247] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000408345] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000408478] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000408525] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000408741] fw-1 KBDPOLL: p64 225215ms ago val=0x05 rip=0xffffffff9e8db490 | p60 225215ms ago val=0xfa [#436]
[0000408839] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000408942] fw-1 BSPPROBE vm0: exits=300935 last=0x78@0xffffffff9ec81c2e IN-HOST for 2ms section=78 [#483]
[0000409037] fw-1 SPIN cpuid(rip=0xffffffff9e09ada3): 0x0=24319 0x80000000=896 0x1=3330 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=8 [#92]
[0000409177] fw-1 SPIN msr(rip=0xffffffff9e09ad41): 0xc0000080=424 0x1b=2608 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000409309] fw-1 LAPSTATE: feed+5007155656/5s pend=0 insvc=0 cur=41718151 init=108246927 lvt=0xec eoi=30814 [#436]
[0000409412] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000409457] fw-1 GUESTPC vm0: exits=301116 lastreason=0x78 lastrip=0xffffffff9ec81c2e | cs=0x10:0x0 rip=0xffffffff9ec81c2e rflags=0x246 cr0=0x80050033 cr3=0x38c18000 cr4=0x750ef0 rsp=0xffffffff9fc03e88 activity=18446744072078498863 intrblk/entryinj=0x7f1aa73cc068 exitintr=0x0 [#520]
[0000409729] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000409800] fw-1 DRAIN: iters=301125 kbd_pending=0 q_pending=0 [#436]
[0000409858] fw-1 FBSPEED: t=236239ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000409977] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86040 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000410086] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000410196] fw-1 FBSPEED: t=237239ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000410315] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85895 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000410424] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000410534] fw-1 FBSPEED: t=238239ms fb=19us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000410653] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85740 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000410762] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000410872] fw-1 FBSPEED: t=239239ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000410991] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85908 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000411100] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000411210] fw-1 FBSPEED: t=240239ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000411329] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85447 mperf=63138) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000411438] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000411548] fw-1 BLIT: calls=2905 bytes=766584576 total=65ms MB_per_s=11679 us_each=22 [#368]
[0000411630] fw-1 ISOCACHE vm0: hits=1036 misses=4122 hit_pct=20 [#365]
[0000411689] fw-1 USBWAIT: lock wait total=3ms max=1350us (device time is measured AFTER the lock) [#365]
[0000411782] fw-1 USBFLUSH: slices=151 drained=739028B(all sinks) total=495ms max=8961us | produced=411782B behind=910B peak=28772B | bursts=79 caught=79 stalled=0 [#374 #522]
[0000411945] fw-1 USBRD: media=6972 calls/536973 sec | fatvol=59 calls/61 sec [#365]
[0000412017] fw-1 FBPROBE: entries=128166233 ran=241 skip_null=0 skip_rate=128165992 [#368]
[0000412096] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000412290] fw-1 APLOOP vm0: section=5 iter=302303 reason=0x78 grip=0xffffffff9ec81c2e HOSTRIP=0x14002803d [#436]
[0000412392] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000412498] fw-1 PICMASK vm0: master imr=0xff after 245 write(s): ff ff ff fe ff fe ff fe [#436]
[0000412583] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76fw-1 VECHIST vm0: 0x01=0/1 0x20=2332/2332 0x30=179/180 0xec=9406/9406 0xfb=17724/17724 0xfc=774/777 0xfd=902/902 (injected/requested)
[0000412833]  cmd20fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
